time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
16.0,44.27909852414962,0.23117139279667512,0.0,EV,EV,False,57.196490416621415,138.09266400571067,211.52474668274573,183.22356319873333,500.0,25.301829950731783,33.07117791588667,97.2,0,0.0,0.0,25.0,0.0,0.0,3190.8245876904066,69.18350198309079,94.2955572573296,0.0,0.0,0.0,595.7953125800051
17.0,48.738094564483646,0.2143379519003635,0.0,EV,EV,False,56.658705776237674,125.67471968831457,211.36476159332418,186.25891835309938,500.0,23.408037353474434,34.0706440313289,97.2,0,0.0,0.0,25.0,0.0,0.0,3512.1471682337333,58.27707593635588,94.52672458146031,0.0,0.0,0.0,501.8712218736208
18.0,52.40757187562942,0.20074409165267965,0.0,EV,EV,False,56.16215669663936,116.08646354083513,211.22361616955448,188.52009833992014,500.0,21.88463152265179,34.90316502345293,97.2,0,0.0,0.0,25.0,0.0,0.0,3776.5757320173916,50.75933875042332,94.7169609582821,0.0,0.0,0.0,437.1298825629606
19.0,55.527165456845104,0.19936986984788674,0.0,EV,EV,False,55.67135865672393,114.7524315663481,211.08728297867913,189.0892519943962,500.0,21.698451449418897,35.70003290990321,97.2,0,0.0,0.0,25.0,0.0,0.0,4001.378770794599,47.5796500768327,94.87868976315698,0.0,0.0,0.0,409.74700148746876
20.0,58.402222061156834,0.18912452308540367,0.0,EV,EV,False,55.2103302645311,107.81557522536941,210.9622605127277,190.65281121917582,500.0,20.555342509929204,36.39004349092974,97.2,0,0.0,0.0,25.0,0.0,0.0,4208.560073255764,42.91268583791939,95.02774105989089,0.0,0.0,0.0,369.55598285122426
21.0,60.929450353743086,0.2152192543612648,0.0,EV,EV,False,54.6788259183829,124.24697423417557,210.8150844796263,187.9190757916097,500.0,23.348376567990222,37.289425047330305,97.2,0,0.0,0.0,25.0,0.0,0.0,4390.67629611186,46.80810773112105,95.15875992525432,0.0,0.0,0.0,403.102623856161
22.0,63.70874526670203,0.21067826518439944,0.0,EV,EV,False,54.16196643625744,120.84288733519632,210.67164650585153,188.86499938202425,500.0,22.822991841883884,38.12158045319898,97.2,0,0.0,0.0,25.0,0.0,0.0,4590.956853763131,43.82156710356092,95.3028466573768,0.0,0.0,0.0,377.3830974412512
23.0,66.2563514698911,0.16837007400241988,0.0,EV,EV,False,53.75988370497608,94.0617355556359,210.5666920925226,193.81540907074177,500.0,18.230613754619515,38.61647074001783,97.2,0,0.0,0.0,25.0,0.0,0.0,4774.541542337014,33.67476769271163,95.43492197289692,0.0,0.0,0.0,290.00076851330635
24.0,68.07307320031869,0.09938791999291793,0.0,EV,EV,False,53.530620976848844,53.64890819556809,210.51234174373124,201.00396337734725,500.0,10.78364317817663,38.77562387771253,97.2,0,0.0,0.0,25.0,0.0,0.0,4905.45749500209,19.347527238726546,95.5291061115044,0.0,0.0,0.0,166.61726724479215
25.0,68.87265863257906,0.05196011405631291,0.0,EV,EV,False,53.41270168758609,27.594197849326168,210.4870773575118,205.60297916619885,500.0,5.673449285522964,38.81721792845253,97.2,0,0.0,0.0,25.0,0.0,0.0,4963.0769349241555,9.997478303213827,95.5705589459805,0.0,0.0,0.0,86.09640362135647
26.0,69.0117655013496,0.0,0.047237184031975354,REGEN,EV,False,53.523400918875616,-26.704140498847995,210.49920280355795,215.2211388388614,500.0,-5.747295529875026,38.85610135244712,97.2,0,0.0,0.0,25.0,0.0,0.0,4973.101204432433,-12.698608097846439,86.90634670324577,0.0,0.0,0.0,-109.35802560033115
27.0,67.56405207179952,0.0,0.06933118539241648,REGEN,EV,False,53.69013754953975,-40.222556779621755,210.52064311922788,217.618080038921,500.0,-8.753155580637774,38.94486149721782,97.2,0,0.0,0.0,25.0,0.0,0.0,4868.776596188238,-19.037424585018982,90.17953393962478,0.0,0.0,0.0,-163.9467214903615
28.0,65.68666649426669,0.0,0.06918158887257561,REGEN,EV,False,53.85679132006436,-40.20256004373175,210.54269518562532,217.62092578236002,500.0,-8.748918335537825,39.03333198632567,97.2,0,0.0,0.0,25.0,0.0,0.0,4733.489107033508,-19.539280510596793,90.33078719885089,0.0,0.0,0.0,-168.2686103725236
29.0,63.79086699529,0.0,0.03369290243517163,REGEN,EV,False,53.934413362738,-18.724920212220884,210.5555043691527,213.85017450084877,500.0,-4.004327454897917,39.052067248168065,97.2,0,0.0,0.0,25.0,0.0,0.0,4596.874680446509,-9.798851540772723,84.89128836136983,0.0,0.0,0.0,-84.38586728504504
30.0,62.59186483535129,0.02321021655673991,0.0,EV,EV,False,53.88135358332023,12.416232646088233,210.54818053255562,208.36402270491612,500.0,2.5870961809790542,39.0599933133568,97.2,0,0.0,0.0,25.0,0.0,0.0,4510.472614908978,4.913925006033613,95.2449443272662,0.0,0.0,0.0,42.31779833406034
31.0,62.43077717553195,0.012523895745396318,0.0,EV,EV,False,53.85210200405095,6.844943387652621,210.5426904722201,209.3386651188938,500.0,1.4329113115855856,39.06201952657426,97.2,0,0.0,0.0,25.0,0.0,0.0,4498.864373484535,2.6583240780431137,95.2365930744429,0.0,0.0,0.0,22.892987195180623
32.0,62.11345376063614,0.02067250531873836,0.0,EV,EV,False,53.80470216121189,11.09175833881958,210.53464284835556,208.5838854447054,500.0,2.3135620507247006,39.06823201994732,97.2,0,0.0,0.0,25.0,0.0,0.0,4475.997526862821,4.4103662539912865,95.22014210565037,0.0,0.0,0.0,37.98124503051721
33.0,61.921157340492165,0.0,0.06790993870192473,REGEN,EV,False,53.96877390307745,-39.579640317269764,210.55344289420387,217.50100964514917,500.0,-8.608611730398026,39.15369798017683,97.2,0,0.0,0.0,25.0,0.0,0.0,4462.140330895167,-20.346491520899683,90.54651640675765,0.0,0.0,0.0,-175.22015983758214
34.0,60.000938866485875,0.0,0.20217428261229356,REGEN,EV,False,54.38665685423933,-100.847559646311,210.58532228160325,228.0646034691198,500.0,-22.99975870156432,39.70700678968689,97.2,0,0.0,0.0,25.0,0.0,0.0,4323.766232848547,-53.987019023997654,94.08992196094495,0.0,0.0,0.0,-464.9260582750913
35.0,55.74617785577959,0.0,0.31173963235065755,REGEN,EV,False,54.80481364163943,-100.91248393165657,210.6188018012924,227.87173014169727,500.0,-22.995102306402817,40.25344385643737,97.2,0,0.0,0.0,25.0,0.0,0.0,4017.161164086732,-58.10751432004867,94.07087307164788,0.0,0.0,0.0,-500.410989111567
36.0,51.054321606803505,0.0,0.397021120151189,REGEN,EV,False,55.22336667267972,-101.00702188970904,210.65277790368302,227.69001020254456,500.0,-22.998289844596496,40.793499720739234,97.2,0,0.0,0.0,25.0,0.0,0.0,3679.0582943325808,-63.44755401883603,94.08391300062202,0.0,0.0,0.0,-546.3984070700603
37.0,44.28908500674001,0.0,0.42549852903866686,REGEN,EV,False,55.642684095939835,-101.1905409760209,210.68723894706244,227.52853678381928,500.0,-23.023735724637156,41.3282659802283,97.2,0,0.0,0.0,25.0,0.0,0.0,3191.544230033093,-73.13928087585764,94.18800978260656,0.0,0.0,0.0,-629.8617367180814
38.0,36.14968247093901,0.0,0.45204947713197813,REGEN,EV,False,56.061178741507604,-100.99062491067055,210.7221775229715,227.31040686130325,500.0,-22.95622003762179,41.8538845437803,97.2,0,0.0,0.0,25.0,0.0,0.0,2605.005510727893,-89.6072000258029,93.91180924481641,0.0,0.0,0.0,-771.6803604686097
39.0,26.140775581602366,0.0,0.43347956403560817,REGEN,EV,False,56.47470948372968,-99.79035580822462,210.75756486739073,226.94160189882814,500.0,-22.646583201172533,42.360473243502376,97.2,0,0.0,0.0,25.0,0.0,0.0,1883.7472362176036,-123.91643920169157,92.64511309570581,0.0,0.0,0.0,-1067.145078114398
40.0,14.317271445621635,0.0,0.33524574768048077,REGEN,EV,False,56.82802594494834,-85.24762818894618,210.79243157022034,224.48737029678907,500.0,-19.137015876174956,42.72599822839691,97.2,0,0.0,0.0,25.0,0.0,0.0,1031.726102834083,-207.0,85.56789243997457,0.0,0.0,0.0,-1782.645084
41.0,0.0,0.0,0.06,REGEN,EV,False,56.82802594494834,0.0,210.7959631548195,210.7959631548195,500.0,-0.0,42.72530581876245,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
42.0,0.0,0.0,0.06,REGEN,EV,False,56.82802594494834,0.0,210.79600968311115,210.79600968311115,500.0,-0.0,42.724613436174785,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
43.0,0.0,0.0,0.06,REGEN,EV,False,56.82802594494834,0.0,210.7960562095853,210.7960562095853,500.0,-0.0,42.72392108063284,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
44.0,0.0,0.0,0.06,REGEN,EV,False,56.82802594494834,0.0,210.79610273424206,210.79610273424206,500.0,-0.0,42.72322875213556,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
45.0,0.0,0.0,0.06,REGEN,EV,False,56.82802594494834,0.0,210.79614925708148,210.79614925708148,500.0,-0.0,42.72253645068187,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
46.0,0.0,0.0,0.06,REGEN,EV,False,56.82802594494834,0.0,210.79619577810365,210.79619577810365,500.0,-0.0,42.721844176270736,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
47.0,0.0,0.0,0.06,REGEN,EV,False,56.82802594494834,0.0,210.79624229730857,210.79624229730857,500.0,-0.0,42.7211519289011,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
48.0,0.0,0.0,0.06,REGEN,EV,False,56.82802594494834,0.0,210.79628881469642,210.79628881469642,500.0,-0.0,42.720459708571894,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
49.0,0.0,0.0,0.027097856000000003,REGEN,EV,False,56.82802594494834,0.0,210.7963353302672,210.7963353302672,500.0,-0.0,42.71976751528207,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
50.0,0.0,0.32266624,0.0,EV,EV,False,56.191762741448045,148.69615350066593,210.6336306197963,187.34699669048948,500.0,27.857777777777777,43.81737738011082,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
51.0,14.217288112221468,0.24311653579878473,0.0,EV,EV,False,55.557239988147224,148.3053930827021,210.45537922567408,187.8406253388437,500.0,27.857777777777777,44.87980114564824,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,207.0,86.63465156030142,0.0,0.0,0.0,1782.645084
52.0,28.421126580194322,0.048390688354295726,0.0,EV,EV,False,55.44356332944119,26.601402118696814,210.41851960936904,206.3757273428257,500.0,5.489883710585038,44.91264122477723,97.2,0,0.0,0.0,25.0,0.0,0.0,2048.0730756631187,22.562526726382472,92.02537700266376,0.0,0.0,0.0,194.3042384125813
53.0,29.69990219688164,0.1831180344383055,0.0,EV,EV,False,54.993079941024504,105.38732631479759,210.3165722422332,194.48924359890245,500.0,20.496701379875695,45.4364420568159,97.2,0,0.0,0.0,25.0,0.0,0.0,2140.223747557206,81.70400048142417,92.27398493043385,0.0,0.0,0.0,703.6194917939346
54.0,35.10534383957362,0.25264028800947513,0.0,EV,EV,False,54.36080213281448,147.8017590947057,210.14850742304085,188.48069162646152,500.0,27.857777777777777,46.44997732079038,97.2,0,0.0,0.0,25.0,0.0,0.0,2529.7487531627357,95.36666582544564,93.32486174411065,0.0,0.0,0.0,821.2797971555627
55.0,41.44194780600503,0.2620323065332215,0.0,EV,EV,False,53.72991682438126,147.4882975700225,209.97617314458893,188.88127557748666,500.0,27.857777777777777,47.43407065461346,97.2,0,0.0,0.0,25.0,0.0,0.0,2986.3748456636613,83.78801521534743,94.14847111198735,0.0,0.0,0.0,721.5666348877116
56.0,46.93739476116088,0.22574294308531379,0.0,EV,EV,False,53.17981811905192,128.65957399915985,209.83156971174475,191.77444254663544,500.0,24.67361808197646,48.16591569440198,97.2,0,0.0,0.0,25.0,0.0,0.0,3382.3857819589457,63.73271573888641,94.43337106615517,0.0,0.0,0.0,548.8541661927309
57.0,50.999465525915745,0.2570695838685391,0.0,EV,EV,False,52.55107508589092,147.00586084985287,209.66565302234545,189.50113700725737,500.0,27.857777777777777,49.102687360533885,97.2,0,0.0,0.0,25.0,0.0,0.0,3675.105275018388,66.796282440181,94.64396062950621,0.0,0.0,0.0,575.23702667374
58.0,55.2490854089848,0.29138110646700466,0.0,EV,EV,False,51.923438707425326,146.756246855956,209.498739923401,189.82345470527542,500.0,27.857777777777777,50.01475106835494,97.2,0,0.0,0.0,25.0,0.0,0.0,3981.339865676084,69.88814567319223,94.86427328465452,0.0,0.0,0.0,601.863571566145
59.0,59.684658746687234,0.3072550500736171,0.0,EV,EV,False,51.29682326738809,146.5258427015146,209.3335736372359,190.121942069471,500.0,27.857777777777777,50.903529765271,97.2,0,0.0,0.0,25.0,0.0,0.0,4300.974567785612,68.21871541687507,95.09422630775374,0.0,0.0,0.0,587.4867520516298
60.0,63.96968455835213,0.29428761425884176,0.0,EV,EV,False,50.67115073378072,146.31295290895795,209.1700529779701,190.39857527249853,500.0,27.857777777777777,51.77032041659278,97.2,0,0.0,0.0,25.0,0.0,0.0,4609.76056782785,60.96281289778875,95.31637450922186,0.0,0.0,0.0,525.000283666932
61.0,67.71255790669467,0.25760481096234056,0.0,EV,EV,False,50.04708014213548,145.94573105596916,209.00831478101026,190.67592660253874,500.0,27.828337502781828,52.6143486910791,97.2,0,0.0,0.0,25.0,0.0,0.0,4879.478170637423,50.41409461645844,95.51041595009107,0.0,0.0,0.0,434.15670498715224
62.0,70.68570476741364,0.25948496072414146,0.0,EV,EV,False,49.423083337352125,145.9344190189638,208.84783759821187,190.89244309224776,500.0,27.857777777777777,53.44066893295759,97.2,0,0.0,0.0,25.0,0.0,0.0,5093.728018132004,48.646076912915206,95.66455253102164,0.0,0.0,0.0,418.93086891156617
63.0,73.50795884527473,0.2575656434383393,0.0,HYBRID,EV,False,49.493889390487524,-96.21780073518138,208.80885278141645,220.4997395273297,500.0,-21.216,53.89545511848261,96.8,1,1900.0,99.31268448934269,25.453315349227708,1857.8755276372146,-253.0745413768124,5297.104283785588,0.6300333415858371,95.81086639120332,1.6263215028913889,0.8994348047768495,2.9355000000000007,1150.2181502456867
64.0,82.2354033990737,0.1279961911316957,0.0,HYBRID,EV,False,49.86964119535905,-85.04842048326675,208.85134868301466,219.10313143116213,500.0,-18.634375251157937,54.20612358246543,96.8,1,1351.0,82.76057040778558,25.77556231104756,1005.9576460506437,-210.8954511473437,5926.018277027309,0.16569875807569734,96.00000000000001,0.9584695429717316,1.9006349446021813,1.8647853,955.4206511816963
65.0,89.29219021503856,0.01543426428234801,0.0,HYBRID,EV,False,49.8339878539101,8.342991746899974,208.84996797770538,207.845014607751,500.0,1.7340492415067739,54.20760276613921,97.2,1,1.0,0.0,25.773303220948474,-937.4711580607373,-0.0,6434.541928885068,2.2905494880640287,96.00000000000001,0.0,1.9006349446021813,1.2749999999999999e-06,19.72578156790366
66.0,88.67799426937984,0.07467067684349772,0.0,HYBRID,EV,False,50.01998965664375,-76.00514919085329,208.87074033815423,218.01032593569636,500.0,-16.569907347889153,54.2972610036606,96.8,1,2350.0,30.557749073643905,25.961307144574615,2321.4482957931746,-77.86908965440381,6390.2819599519,0.0018545139263845413,96.0,0.6318420413773945,2.374789540773202,3.948,352.2597927419677
67.0,90.76861764036855,0.056817552909187295,0.0,HYBRID,EV,False,50.27732164091022,-62.07716041056487,208.90481924978488,216.3415114856466,500.0,-13.429866711958562,54.44061617128847,96.8,1,2500.0,22.91831180523293,26.1040079306705,2507.1589070210366,-58.401817240802856,6540.935714840626,0.0,96.00000000000001,0.4975782994227115,2.8725104901833425,4.3125,264.18286651251174
68.0,92.11979049376868,0.009943889187732875,0.0,HYBRID,EV,False,50.25381124011864,5.501480878614239,208.9046269108419,208.24579844152595,500.0,1.14566027817782,54.440598794232784,97.2,1,1.0,0.0,26.100792130534312,-967.2017407722626,-0.0,6638.303450556781,1.430443000601003,96.00000000000001,0.0,2.8725104901833425,1.2749999999999999e-06,12.318706197891725
69.0,91.41137572016603,0.026041949978349306,0.0,HYBRID,EV,False,50.19461161014485,13.853019696072025,208.8949163403021,207.23617644992737,500.0,2.8708468340995057,54.44662963335824,97.2,1,1.0,0.0,26.09758569751427,-959.7531688580885,-0.0,6587.253918085797,3.7752044645735356,96.00000000000001,0.0,2.8725104901833425,1.2749999999999999e-06,32.51135111046795
70.0,90.87541667813258,0.02006679931865098,0.0,HYBRID,EV,False,50.14869688638366,10.74422872586732,208.8867472949719,207.6003605094075,500.0,2.2305057568856075,54.4497984608124,97.2,1,1.0,0.0,26.094388604325456,-954.1178692901024,-0.0,6548.631828966646,2.9261656972097714,96.0,0.0,2.8725104901833425,1.2749999999999999e-06,25.19958886521948
71.0,90.2866447176288,0.0027437462710831403,0.0,HYBRID,EV,False,50.14103667861741,1.7924933505404403,208.8848587008222,208.67024348762516,500.0,0.3740400239072295,54.44876831174723,97.2,1,1.0,0.0,26.091200823762406,-947.9272724077716,-0.0,6506.203954173904,0.40270558812042295,96.0,0.0,2.8725104901833425,1.2749999999999999e-06,3.468024816242516
72.0,89.52868161639338,0.0,0.012048095978329988,REGEN,EV,False,50.16886329124923,-6.712745290359079,208.8889119228969,209.69262124095314,500.0,-1.4076131556582516,54.44930397082254,97.2,0,0.0,0.0,26.090337236770512,0.0,0.0,6451.58388780862,-2.4966144950436617,83.45202180790466,0.0,2.8725104901833425,0.0,-21.500374667790947
73.0,88.5772414433023,0.0,0.002560276498424628,HYBRID,EV,False,50.16722627372815,0.38306226455164705,208.88919752990205,208.84333280295894,500.0,0.08,54.448159117762195,97.2,0,0.0,0.0,26.089731645274497,-931.3385003171458,0.0,6383.021545773591,0.0,96.00000000000001,0.0,2.8725104901833425,0.0,0.0
74.0,87.81148979078732,0.020731812921506047,0.0,HYBRID,EV,False,50.119833971940594,11.089994125172874,208.88180330028064,207.554077858383,500.0,2.301773504105158,54.45161015083572,97.2,0,0.0,0.0,26.089126390134098,-923.2870642592147,0.0,6327.840223606954,3.1286224580114155,96.0,0.0,2.8725104901833425,0.0,26.943108427372206
75.0,87.27329051504955,0.02538300444329154,0.0,HYBRID,EV,False,50.06209562867071,13.511063607629245,208.8719104556899,207.25454834359817,500.0,2.8002293856408116,54.45728857753074,97.2,0,0.0,0.0,26.088521471162505,-917.6282099285768,0.0,6289.056699566493,3.8541525261985865,96.0,0.0,2.8725104901833425,0.0,33.1912369749473
76.0,86.7920466417878,0.008735930598704414,0.0,HYBRID,EV,False,50.0412455590757,4.878953167340987,208.86776548361604,208.28372795598565,500.0,1.0162065542164367,54.457028356870936,97.2,0,0.0,0.0,26.087916888173,-912.5682087374433,0.0,6254.377475402942,1.3338176751494901,96.00000000000001,0.0,2.8725104901833425,0.0,11.486587060664482
77.0,86.14030652615195,0.0,0.02626884680767185,REGEN,EV,False,50.10255574526592,-14.789994160924847,208.8762617867553,210.6464264930575,500.0,-3.115459417852025,54.46406002201558,97.2,0,0.0,0.0,26.087312640978983,0.0,0.0,6207.412011898285,-5.65756892088174,84.71358380904181,0.0,2.8725104901833425,0.0,-48.721919923676424
78.0,85.00764897370281,0.0,0.01623350888781202,REGEN,EV,False,50.14013384877358,-9.065114698121196,208.88281007215946,209.9677171898056,500.0,-1.9033814392282813,54.46598257254568,97.2,0,0.0,0.0,26.08670872939394,0.0,0.0,6125.790847776871,-3.5428246373995536,83.75011097558142,0.0,2.8725104901833425,0.0,-30.510139726253126
79.0,84.03562578122009,8.844589662599864e-05,0.0,HYBRID,EV,False,50.13830277535853,0.42847139356371605,208.88322079646983,208.8319405410317,500.0,0.08947851258423338,54.46483844390626,97.2,0,0.0,0.0,26.08610515323146,-883.5860364695563,0.0,6055.7452595477525,0.013947021587833822,96.00000000000001,0.0,2.8725104901833425,0.0,0.12010912787436637
80.0,83.32301125501058,0.012484697406802156,0.0,HYBRID,EV,False,50.10917911979118,6.815008208758271,208.87875878888116,208.06313431864743,500.0,1.417951968321562,54.465424465022565,97.2,0,0.0,0.0,26.085501912305258,-876.0933065839795,0.0,6004.393086003963,1.9855475251253254,96.0,0.0,2.8725104901833425,0.0,17.09916200344458
81.0,82.75606794906754,0.031222709708644672,0.0,HYBRID,EV,False,50.03841111413657,16.56015154297688,208.8670148737516,206.88549435299606,500.0,3.426055138529307,54.47452828190151,97.2,0,0.0,0.0,26.084899006429133,-870.1322253884241,0.0,5963.538219922103,4.999631162171728,96.00000000000001,0.0,2.8725104901833425,0.0,43.05588363796444
82.0,82.40595307512532,0.0468458099902761,0.0,HYBRID,EV,False,50.16119722871799,-49.48347382065253,208.881019073904,214.797631386198,500.0,-10.628932969437106,54.51224795493689,96.8,1,2350.0,19.098593171027442,26.20238607609308,2387.3951840073823,-48.66818103400239,5938.308366887006,0.0,96.00000000000001,0.3944639662443357,3.168492918012123,3.948,220.15238876042648
83.0,83.49630876268873,0.04381145439101579,0.0,HYBRID,EV,False,50.38319096920527,-53.55168637729337,208.91102069516992,215.29738209598582,500.0,-11.52953788385653,54.61810152089014,96.8,1,2500.0,19.098593171027442,26.31181818452727,2583.623031819015,-48.66818103400239,6016.881189125197,0.0,96.00000000000001,0.41425759847489757,3.582841676162671,4.3125,220.15238876042648
84.0,84.57462801819803,0.05658348954126042,0.0,HYBRID,EV,False,50.64719342510479,-63.68642961966359,208.94490096288246,216.51234666178368,500.0,-13.788898327463901,54.767806781045614,96.8,1,2500.0,22.91831180523293,26.452639303306476,2572.2851280649006,-58.401817240802856,6094.586646294396,0.0,96.00000000000001,0.49680314538317827,4.079785591905958,4.3125,264.18286651251174
85.0,85.99806733187545,0.08644603235328839,0.0,HYBRID,EV,False,51.034362953296,-93.38552859704627,208.98742219385946,219.99969915733777,500.0,-20.544788196999136,55.08927145260735,96.8,1,2500.0,34.37746770784939,26.667369392889483,2557.318486362231,-87.60272586120429,6197.1620218678145,0.08365278830238786,96.0,0.7445135412540191,4.824621113637456,4.3125,396.9947018549036
