time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
10.0,0.0,0.0,-0.0,EV,PWR,False,59.98229636393925,0.37660724227910436,212.51704471305408,212.42289318671013,500.0,0.08,25.000121859922313,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
11.0,0.0,0.0,-0.0,EV,PWR,False,59.98068693014973,0.37660772313492363,212.5167735839202,212.42262196343273,500.0,0.08,25.000132935652186,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
12.0,0.0,0.0,-0.0,EV,PWR,False,59.979077494305265,0.3766082039925446,212.51650245446842,212.42235073983602,500.0,0.08,25.00014401097465,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
13.0,0.0,0.0,-0.0,EV,PWR,False,59.977468056405826,0.3766086848519105,212.5162313246988,212.4220795159202,500.0,0.08,25.000155085889716,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
14.0,0.0,0.0,-0.0,EV,PWR,False,59.97585861645146,0.37660916571313524,212.51596019461135,212.42180829168512,500.0,0.08,25.000166160397402,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
15.0,0.0,0.0,-0.0,EV,PWR,False,59.97424917444209,0.3766096465761053,212.51568906420601,212.42153706713088,500.0,0.08,25.000177234497727,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
16.0,0.0,0.0,-0.0,EV,PWR,False,59.9726397303778,0.3766101274408775,212.51541793348284,212.4212658422574,500.0,0.08,25.000188308190708,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
17.0,0.0,0.0,-0.0,EV,PWR,False,59.971030284258475,0.3766106083073954,212.5151468024418,212.42099461706476,500.0,0.08,25.000199381476357,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
18.0,0.0,0.0,-0.0,EV,PWR,False,59.96942083608416,0.3766110891757726,212.51487567108288,212.42072339155285,500.0,0.08,25.00021045435469,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
19.0,0.0,0.0,-0.0,EV,PWR,False,59.96781138585491,0.3766115700458957,212.51460453940606,212.4204521657217,500.0,0.08,25.00022152682573,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
20.0,0.0,0.0,-0.0,EV,PWR,False,59.96620193357063,0.3766120509178784,212.5143334074114,212.4201809395714,500.0,0.08,25.000232598889486,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
21.0,0.0,0.12338304000000001,0.0,EV,PWR,False,59.515303774280994,105.3841043602919,212.3939606338933,186.5544026289981,500.0,19.659868635526255,25.86152827166662,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
22.0,14.217288112221468,0.0,0.10458394420121529,REGEN,PWR,False,59.75300294158221,-57.34878172268104,212.40145156638826,226.35421403026305,500.0,-12.981138412430575,26.11219017385174,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-136.47198557187394,88.65836715170427,0.0,0.0,0.0,-1175.271083011691
23.0,4.426242725875847,0.24093586774243458,0.0,EV,PWR,False,59.06977435654343,159.06568758670255,212.18504454306796,175.13379661212747,500.0,27.857777777777777,28.01299746411611,97.2,0,0.0,0.0,25.0,-46.53938410348398,0.0,318.96232289163794,207.0,79.65520283430651,0.0,0.0,0.0,1782.645084
24.0,18.642227227986144,0.028289143602251928,0.0,EV,PWR,False,58.989469068372046,18.791954099065304,212.14756666406376,207.79294977268415,500.0,3.90483557423766,28.038457665604426,97.2,0,0.0,0.0,25.0,-196.01224497601362,0.0,1343.389522167607,23.7285517849809,89.78892512920946,0.0,0.0,0.0,204.34582700451995
25.0,20.033084288828526,0.10745328528743726,0.0,EV,PWR,False,58.671357828856294,74.42093223721123,212.07378375195523,194.98380562802967,500.0,14.510876585997156,28.437758958594916,97.2,0,0.0,0.0,25.0,-210.63630312112542,0.0,1443.616967070945,83.87279383448896,90.39465009100537,0.0,0.0,0.0,722.296732417378
26.0,25.62202674396568,0.0814918402489482,0.0,EV,PWR,False,58.438045328156164,54.593422911260824,212.01760586621145,199.55315720974332,500.0,10.894289904828844,28.650793534046613,97.2,0,0.0,0.0,25.0,-269.4008028923006,0.0,1846.3653427026713,49.73359745926268,91.48120146410511,0.0,0.0,0.0,428.2963914028479
27.0,28.809033421931616,0.021750142221044332,0.0,EV,PWR,False,58.37772717351599,14.114755509394149,212.00228777519362,208.78242043511585,500.0,2.9469128191011893,28.66485469357982,97.2,0,0.0,0.0,25.0,-302.91033617187816,0.0,2076.0262799875845,11.80545264771775,92.10079032368246,0.0,0.0,0.0,101.6663387770475
28.0,29.334844839036,0.03799027593304915,0.0,EV,PWR,False,58.27249319039388,24.625554050742732,211.98266415576992,206.37070412996948,500.0,5.081992929042395,28.70791564771665,97.2,0,0.0,0.0,25.0,-308.4389393285829,0.0,2113.9171145823752,20.25059939683567,92.203013798308,0.0,0.0,0.0,174.3943548928622
29.0,30.448598227508487,0.11577392920863228,0.0,EV,PWR,False,57.935872098262095,78.74728161154508,211.90311178571298,194.1358596654157,500.0,15.287671211971885,29.147402655584422,97.2,0,0.0,0.0,25.0,-320.14941251155113,0.0,2194.1760135891673,59.45559082056359,92.41953960497952,0.0,0.0,0.0,512.0203704956194
30.0,34.29677399059147,0.06810874828259443,0.0,EV,PWR,False,57.74632872261596,44.35384412637276,211.85750412516177,201.8921890439005,500.0,8.954694683185359,29.285573772550556,97.2,0,0.0,0.0,25.0,-360.6107565966518,0.0,2471.481881410814,31.05266350226464,93.16766694621985,0.0,0.0,0.0,267.41970018076466
31.0,36.14414862727215,0.05177407515433868,0.0,EV,PWR,False,57.60413153359066,33.27525539616269,211.82720653978066,204.3665976376688,500.0,6.80035073083825,29.363046726039137,97.2,0,0.0,0.0,25.0,-380.0348332061206,0.0,2604.606732861469,22.3987395703545,93.5268167253109,0.0,0.0,0.0,192.89373421685374
32.0,37.37830308654002,0.02403119688214153,0.0,EV,PWR,False,57.53868562559875,15.314702005119678,211.81341881587605,208.3816459461749,500.0,3.191302811002029,29.379302172127495,97.2,0,0.0,0.0,25.0,-393.011254062374,0.0,2693.541930841887,10.053216843282813,93.76674981338591,0.0,0.0,0.0,86.57641344958506
33.0,37.743964176493115,0.0,0.00565809103845992,EV,PWR,False,57.537070906400764,0.3778445018448277,211.81197567493788,211.72731006910095,500.0,0.08,29.379141105448983,97.2,0,0.0,0.0,25.0,-396.8559690884029,0.0,2719.892069744278,0.0,93.8378383176185,0.0,0.0,0.0,0.0
34.0,37.4054817757541,0.0,0.028942799163439878,REGEN,PWR,False,57.60318245801904,-15.948286308210465,211.8208790577162,215.39307912407517,500.0,-3.435150494677782,29.396777150444144,97.2,0,0.0,0.0,25.0,0.0,0.0,2695.5004718396935,-14.354912067710293,84.7768355408172,0.0,0.0,0.0,-123.62180400365231
35.0,36.06586064492231,0.0,0.02873326418358565,REGEN,PWR,False,57.6687543460933,-15.818102601161927,211.83073707559763,215.3722397064518,500.0,-3.4067801851186945,29.4141153139299,97.2,0,0.0,0.0,25.0,0.0,0.0,2598.9651722306376,-14.780322964192472,84.68980072692376,0.0,0.0,0.0,-127.2853626669083
36.0,34.70306942820662,0.0,0.022572121017258882,REGEN,PWR,False,57.71919190773202,-12.167232971417333,211.83873242249913,214.56210255244548,500.0,-2.6106270885927394,29.424299161470376,97.2,0,0.0,0.0,25.0,0.0,0.0,2500.760198165654,-12.06701184873418,82.6122469077365,0.0,0.0,0.0,-103.91883744307121
37.0,33.5362468344025,0.0,0.023671435491842256,REGEN,PWR,False,57.77226042011383,-12.80190016979399,211.8468525381458,214.71147843127784,500.0,-2.7487149121861036,29.435588147389677,97.2,0,0.0,0.0,25.0,0.0,0.0,2416.677045032979,-13.0949967855023,82.94248969798511,0.0,0.0,0.0,-112.77165045735013
38.0,32.30290747828981,0.0,0.11288105250585971,REGEN,PWR,False,58.0395975337103,-64.50111036041395,211.87056184601292,226.20948699982478,500.0,-14.590763085548314,29.725292026931356,97.2,0,0.0,0.0,25.0,0.0,0.0,2327.8005847250915,-64.82980195431922,92.32704161748934,0.0,0.0,0.0,-558.3020664278298
39.0,27.4607881484158,0.0,0.09198632922560106,REGEN,PWR,False,58.25751122844216,-52.57207881737305,211.89449218307436,223.522941090921,500.0,-11.75106567652293,29.916533346325185,97.2,0,0.0,0.0,25.0,0.0,0.0,1978.8695104877418,-62.144907933826104,91.24854107166027,0.0,0.0,0.0,-535.1802638834189
40.0,22.825490271099568,0.014866074699983337,0.0,EV,PWR,False,58.2154402902445,9.84475218431062,211.89011641493602,209.7139070878627,500.0,2.0645814448835447,29.923036537601256,97.2,0,0.0,0.0,25.0,-239.99683814602358,0.0,1644.842329917587,10.184164978779062,90.93752427134332,0.0,0.0,0.0,87.70411417422928
41.0,23.25859662137033,0.019981889733843055,0.0,EV,PWR,False,58.15930600153967,13.135692249264421,211.8801693179708,208.97730181112692,500.0,2.7450615236726104,29.934761101601463,97.2,0,0.0,0.0,25.0,-244.5507011041198,0.0,1676.0526850871959,13.433905262299987,91.02172486982188,0.0,0.0,0.0,115.69026654473818
42.0,23.91740109883521,0.019495519905172842,0.0,EV,PWR,False,58.10458971689951,12.803866345131818,211.87020144551744,209.04145560415714,500.0,2.676538858147428,29.945887507688692,97.2,0,0.0,0.0,25.0,-251.47764942681172,0.0,1723.5272181115972,12.745887019026377,91.14980364596597,0.0,0.0,0.0,109.76518278109559
43.0,24.526072739348873,0.027929187651484097,0.0,EV,PWR,False,58.02655557785074,18.260486196109458,211.85602853210142,207.8239399721328,500.0,3.7949661870822142,29.968707278880938,97.2,0,0.0,0.0,25.0,-257.87747994337207,0.0,1767.3890965398946,17.806539274367037,91.26813605179692,0.0,0.0,0.0,153.34656860146535
44.0,25.486318544247034,0.05270812483959032,0.0,EV,PWR,False,57.878453519725184,34.65704413509836,211.82717528110413,204.18921695513342,500.0,7.076594703925235,30.051304664768512,97.2,0,0.0,0.0,25.0,-267.97390960518453,0.0,1836.585986870093,32.33848639738403,91.4548183098807,0.0,0.0,0.0,278.4929652188286
45.0,27.45856776454333,0.09133977317341715,0.0,EV,PWR,False,57.6165691895408,61.27716089602919,211.7689485844856,198.34511740246026,500.0,12.154025672012356,30.308935184035988,97.2,0,0.0,0.0,25.0,-288.710970289764,0.0,1978.7095059779267,52.0153203950678,91.83824507006109,0.0,0.0,0.0,447.9461603620897
46.0,30.798488599396524,0.09917460951202438,0.0,EV,PWR,False,57.33279407447248,66.39670894487062,211.70173822841699,197.26368621028874,500.0,13.097659558696838,30.60937197749392,97.2,0,0.0,0.0,25.0,-323.82830755185563,0.0,2219.389688637398,50.3524172659306,92.48756210960558,0.0,0.0,0.0,433.62555123974835
47.0,34.00929256973959,0.09345391760526872,0.0,EV,PWR,False,57.068438170085656,61.85554628953097,211.63932788555087,198.27689970400814,500.0,12.264525947785963,30.868226771178907,97.2,0,0.0,0.0,25.0,-357.5880556070685,0.0,2450.765497908605,42.96839615711373,93.11177742238334,0.0,0.0,0.0,370.03574964658594
48.0,36.6904045049902,0.04157153602751024,0.0,EV,PWR,False,56.954903400406444,26.568060155445785,211.61312177448357,205.88353154258837,500.0,5.469926051039099,30.915588783685568,97.2,0,0.0,0.0,25.0,-385.778398050246,0.0,2643.970828877166,17.717106739357238,93.63301482607194,0.0,0.0,0.0,152.57639242327755
49.0,37.59485368907792,0.010777542306412143,0.0,EV,PWR,False,56.92490608387377,7.019449760746217,211.60617379830728,210.0926641082981,500.0,1.4747349008095314,30.918677695213262,97.2,0,0.0,0.0,25.0,-395.2881584920464,0.0,2709.14692304109,4.4827092079953035,93.8088496124842,0.0,0.0,0.0,38.604248949924454
50.0,37.57027994038509,0.0037502871427469685,0.0,EV,PWR,False,56.91345711755743,2.6790692128436717,211.60390273269255,211.0262587558011,500.0,0.5653539529342426,30.918930098607458,97.2,0,0.0,0.0,25.0,-395.0297797270067,0.0,2707.376098337013,1.5608792952753843,93.80407220770704,0.0,0.0,0.0,13.441999045604097
51.0,37.341710645190936,0.0,0.047871500003574805,REGEN,PWR,False,57.02770322342958,-27.559944970673833,211.61790298841353,217.55339601942518,500.0,-5.995759622478565,30.969848310231928,97.2,0,0.0,0.0,25.0,0.0,0.0,2690.905019398972,-23.783626977719408,89.46211094926497,0.0,0.0,0.0,-204.82012421024774
52.0,35.34371855950627,0.0,0.10161431107560337,REGEN,PWR,False,57.270742725895865,-58.6353985626189,211.642284075714,224.20345916642196,500.0,-13.146259187341004,31.200332788041504,97.2,0,0.0,0.0,25.0,0.0,0.0,2546.9264271171887,-53.33814345193557,92.41006541714869,0.0,0.0,0.0,-459.3380638371002
53.0,31.29071703775735,0.0,0.09206747271815176,REGEN,PWR,False,57.49031999718708,-52.973092915921576,211.6667045811826,222.96069726814434,500.0,-11.810917732984061,31.387422459017543,97.2,0,0.0,0.0,25.0,0.0,0.0,2254.8604786090045,-54.58658997692625,91.63246866893782,0.0,0.0,0.0,-470.08945060237323
54.0,27.16846948649056,0.0,0.052756912533858336,REGEN,PWR,False,57.6154886087484,-30.194875358453487,211.684409615085,218.11028324422045,500.0,-6.585812816956219,31.447848777861918,97.2,0,0.0,0.0,25.0,0.0,0.0,1957.804547446475,-36.025453487196465,89.16655251750288,0.0,0.0,0.0,-310.2444326464804
55.0,24.358934019109398,0.01323954623313618,0.0,EV,PWR,False,57.57797765584118,8.777684580619667,211.68014041073815,209.81261829104812,500.0,1.8416689843927847,31.452719624456158,97.2,0,0.0,0.0,25.0,-256.1201128983348,0.0,1755.344805760028,8.498926068719305,91.23564246156369,0.0,0.0,0.0,73.19115350570974
56.0,24.66949550013375,0.08700790432103807,0.0,EV,PWR,False,57.32810989336766,58.46722998717801,211.6279972591097,199.25201952483053,500.0,11.649713650967954,31.67917619180016,97.2,0,0.0,0.0,25.0,-259.3854873814478,0.0,1777.7243763174909,55.150273448616026,91.296019000837,0.0,0.0,0.0,474.9437866880729
57.0,28.238097581620135,0.09489806790482917,0.0,EV,PWR,False,57.05632582929986,63.59350081289807,211.56507466386384,198.19200383242168,500.0,12.603723356827008,31.94550403707435,97.2,0,0.0,0.0,25.0,-296.9072757849348,0.0,2034.8837053196296,52.54981187705014,91.98979416900349,0.0,0.0,0.0,452.5491005205229
58.0,31.612468939472475,0.09478366926542449,0.0,EV,PWR,False,56.78697309393236,63.02502141343893,211.50227739795795,198.33478317975255,500.0,12.500053956933677,32.20535449286076,97.2,0,0.0,0.0,25.0,-332.3868403855884,0.0,2278.046449266669,46.88396481523785,92.64580876597842,0.0,0.0,0.0,403.75589080344315
59.0,34.577587243999695,0.0953105832403762,0.0,EV,PWR,False,56.517841974383565,62.97334216165896,211.43972562397548,198.36759876061433,500.0,12.491870670538843,32.46309150325694,97.2,0,0.0,0.0,25.0,-363.56334565945076,0.0,2491.717745811612,43.10182619135066,93.22226010557415,0.0,0.0,0.0,371.1848240165879
60.0,37.265427040885164,0.07694633583997063,0.0,EV,PWR,False,56.30435542156632,49.956447824284545,211.39144751132022,201.06557846491864,500.0,10.0445220798423,32.62428706798326,97.2,0,0.0,0.0,25.0,-391.82442767933287,0.0,2685.4078975430757,32.28725109792419,93.74480547894682,0.0,0.0,0.0,278.05173645211676
61.0,39.184913918448366,0.049946180165960696,0.0,EV,PWR,False,56.16812667020103,31.878724641503478,211.36223443461262,204.78529995442517,500.0,6.5282941878748195,32.68955138585495,97.2,0,0.0,0.0,25.0,-412.0067228242142,0.0,2823.7292755480344,19.93116168681996,94.0314599104659,0.0,0.0,0.0,171.64341738849637
62.0,40.2314425576718,0.03688969165764509,0.0,EV,PWR,False,56.0679744123767,23.436409817774305,211.34224218205637,206.5116546442656,500.0,4.8398917703896815,32.724640638169774,97.2,0,0.0,0.0,25.0,-423.0103666215566,0.0,2899.1438486775005,14.338002440350966,94.08571499904798,0.0,0.0,0.0,123.47618147184374
63.0,40.88170404823873,0.023855409484250772,0.0,EV,PWR,False,56.00317786173162,15.16274975887991,211.32964953014,208.2056781696454,500.0,3.156970596464216,32.73914285644535,97.2,0,0.0,0.0,25.0,-429.8474903744594,0.0,2946.0027600303947,9.124458824041696,94.1194264460643,0.0,0.0,0.0,78.57812399438816
64.0,41.16423883863058,0.0,0.001976342875447727,EV,PWR,False,56.00155949577547,0.3786978377174075,211.32823650892715,211.2502159563358,500.0,0.08,32.738849784480884,97.2,0,0.0,0.0,25.0,-432.81818040367403,0.0,2966.3626812146204,0.0,94.13407387137661,0.0,0.0,0.0,0.0
65.0,40.807798337106945,0.0,0.0022279972986124566,EV,PWR,False,55.99994112788219,0.37869829100230734,211.32798431689184,211.24996309928983,500.0,0.08,32.73855672405408,97.2,0,0.0,0.0,25.0,-429.07041453591665,0.0,2940.676993063359,0.0,94.11559495903765,0.0,0.0,0.0,0.0
66.0,40.45330198680524,0.010460655418741282,0.0,EV,PWR,False,55.9708384802795,6.810092661316437,211.3233964891502,209.92043258876095,500.0,1.4295775974330929,32.7412401387038,97.2,0,0.0,0.0,25.0,-425.3430902946304,0.0,2915.1314036432786,4.0434692967233925,94.0972168371528,0.0,0.0,0.0,34.82159741115407
67.0,40.38319836624429,0.014023276432614843,0.0,EV,PWR,False,55.932292849002096,9.019806327741186,211.31676298415863,209.45878931959777,500.0,1.8892777133059246,32.74617485197529,97.2,0,0.0,0.0,25.0,-424.60599124101134,0.0,2910.0796215693963,5.429977283799857,94.0935824615601,0.0,0.0,0.0,46.76194353235501
68.0,40.41033298770418,0.007645510885603309,0.0,EV,PWR,False,55.91061930196033,5.071650332055905,211.31272337825308,210.26806794958804,500.0,1.0664061166372798,32.74752790681342,97.2,0,0.0,0.0,25.0,-424.89129610313336,0.0,2912.034986972435,2.958443719213703,94.09498919926013,0.0,0.0,0.0,25.477561122449202
69.0,40.26466089735243,0.005057020124467649,0.0,EV,PWR,False,55.8957550643286,3.47825040415046,211.31007390242553,210.59363611273346,500.0,0.732497399920633,32.74800399077417,97.2,0,0.0,0.0,25.0,-423.35963826466804,0.0,2901.5376168107296,1.9639022419922578,94.08743713439561,0.0,0.0,0.0,16.912756894415832
70.0,40.0502923138094,0.008286000046059045,0.0,EV,PWR,False,55.87238797520443,5.467945805225421,211.30618979929704,210.17996398235528,500.0,1.1492526523997466,32.74962572721409,97.2,0,0.0,0.0,25.0,-421.10567650362293,0.0,2886.0898644852305,3.235105671755761,94.07632364351402,0.0,0.0,0.0,27.860121845294326
71.0,39.925875351064775,0.030494618270168056,0.0,EV,PWR,False,55.789614498315984,19.369556516139603,211.29182929810568,207.30446186491326,500.0,4.015395490140343,32.773463139304496,97.2,0,0.0,0.0,25.0,-419.7975040474873,0.0,2877.124173739859,11.943125187381082,94.06987350628717,0.0,0.0,0.0,102.85194880619065
72.0,40.41046097151337,0.040236800355154784,0.0,EV,PWR,False,55.68027004008408,25.58750251549607,211.27121819055253,206.00910434513207,500.0,5.271258475646163,32.815251940099806,97.2,0,0.0,0.0,25.0,-424.89264177891846,0.0,2912.044209695996,15.569650487367946,94.09499583431304,0.0,0.0,0.0,134.08290290292115
73.0,41.145804562138416,0.028186605800803524,0.0,EV,PWR,False,55.60378759782883,17.897379158924753,211.2563102559914,207.57774610556203,500.0,3.715097627006254,32.83552382698646,97.2,0,0.0,0.0,25.0,-432.62435464049946,0.0,2965.034276964127,10.711898595370847,94.13311818486547,0.0,0.0,0.0,92.24885686639782
74.0,41.53779610436967,0.006545194292210135,0.0,EV,PWR,False,55.58501712344589,4.392321157280788,211.2519945953002,210.3492770983713,500.0,0.9239215802178903,32.836456801793304,97.2,0,0.0,0.0,25.0,-436.74591915447616,0.0,2993.2818315171185,2.463929757654932,94.15344016655817,0.0,0.0,0.0,21.218899854129837
75.0,41.35142958332106,0.0,0.011457474073335378,REGEN,PWR,False,55.610041427181756,-6.036739904347088,211.255333619268,212.4959552397156,500.0,-1.2827828125079412,32.83849115685462,97.2,0,0.0,0.0,25.0,0.0,0.0,2979.851953820762,-5.140360918587178,79.97167889195464,0.0,0.0,0.0,-44.26782184302009
76.0,40.63485672650453,0.006705164767572299,0.0,EV,PWR,False,55.59084136713097,4.492845616057884,211.25277742435853,210.3294696493832,500.0,0.9449778356420151,32.83948128189201,97.2,0,0.0,0.0,25.0,-427.25203345250964,0.0,2928.2145364701196,2.580239095971967,94.10662916292746,0.0,0.0,0.0,22.220534009560538
77.0,40.461552552925056,0.026247598781810374,0.0,EV,PWR,False,55.51956178758092,16.6798494617896,211.24060894200335,207.81415820490733,500.0,3.466308874886384,32.85703756823721,97.2,0,0.0,0.0,25.0,-425.429840228943,0.0,2915.7259529930843,10.143696944425802,94.09764457049799,0.0,0.0,0.0,87.35561107036946
78.0,40.81756518823751,0.04321205625851982,0.0,EV,PWR,False,55.40203328121497,27.502672045062486,211.21860687800645,205.57525655986956,500.0,5.653868861745675,32.90525484128259,97.2,0,0.0,0.0,25.0,-429.17310733077613,0.0,2941.380808402208,16.55415692257348,94.11610130100806,0.0,0.0,0.0,142.56128723570137
79.0,41.61948586567576,0.02613645720763937,0.0,EV,PWR,False,55.3310878344447,16.60165879660198,211.20453173741294,207.79973128917354,500.0,3.4498202368884368,32.92261245108063,97.2,0,0.0,0.0,25.0,-437.60483978178866,0.0,2999.1685299284673,9.819723010364507,94.15767520138645,0.0,0.0,0.0,84.5656084573332
80.0,41.94654157530023,0.006184923298317066,0.0,EV,PWR,False,55.31326438386236,4.170714592912023,211.2004795927663,210.3451688247407,500.0,0.8772896651658876,32.92341772330264,97.2,0,0.0,0.0,25.0,-441.0436415457473,0.0,3022.7367016979333,2.3056181818054666,94.17463072064496,0.0,0.0,0.0,19.8555503254905
81.0,41.746844867654744,0.025784686353812133,0.0,EV,PWR,False,55.2432668725082,16.3798313637255,211.1885702163813,207.83075285941777,500.0,3.4042326840333814,32.94029796458305,97.2,0,0.0,0.0,25.0,-438.94394608011385,0.0,3008.3462288546684,9.658004976105316,94.1642778624844,0.0,0.0,0.0,83.17292314928348
82.0,42.06189651161223,0.04326675300493843,0.0,EV,PWR,False,55.125645579124026,27.524386822322267,211.1665818767226,205.5305160738618,500.0,5.657101428208498,32.98848759100966,97.2,0,0.0,0.0,25.0,-442.2565320313666,0.0,3031.0493679301744,16.08476365008165,94.18061105606381,0.0,0.0,0.0,138.51896061893697
83.0,42.82416331914839,0.05971403955141798,0.0,EV,PWR,False,54.96225579727706,38.234573961341766,211.13394540502472,203.3221228204911,500.0,7.773934742957082,33.08160309318655,97.2,0,0.0,0.0,25.0,-450.2713269584211,0.0,3085.9795664422354,21.804031194235314,94.22012918448955,0.0,0.0,0.0,187.77221748689
84.0,43.98167153657112,0.08014971093123142,0.0,EV,PWR,False,54.740617556056684,51.86378490589096,211.08671628755343,200.53343446558975,500.0,10.400422911562927,33.2526525804027,97.2,0,0.0,0.0,25.0,-462.4418568795781,0.0,3169.391510309877,28.495708496543926,94.2801377771998,0.0,0.0,0.0,245.39968437903894
85.0,45.599973232819856,0.07440104423852648,0.0,EV,PWR,False,54.53574451179747,47.941284109122456,211.042066401372,201.32297972525265,500.0,9.651682168703447,33.39816815165944,97.2,0,0.0,0.0,25.0,-479.4573639137381,0.0,3286.008989319196,25.513125959716906,94.36403524411254,0.0,0.0,0.0,219.71424429740156
86.0,47.00026612321228,0.06435897470798735,0.0,EV,PWR,False,54.35961195474971,41.21639830871976,211.0045377414169,202.67192402775515,500.0,8.353406746722552,33.50528553376076,97.2,0,0.0,0.0,25.0,-494.180634353105,0.0,3386.9163956024413,21.412039196020928,94.43663050043105,0.0,0.0,0.0,184.39645609276337
87.0,48.105429954101155,0.051648153285675104,0.0,EV,PWR,False,54.219176121877275,32.8632490313642,210.97552360941216,204.3435504832124,500.0,6.715392987482944,33.57310765386528,97.2,0,0.0,0.0,25.0,-505.80079330244007,0.0,3466.5563169776033,16.788423919615326,94.49392540789489,0.0,0.0,0.0,144.57875057203032
