time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
33.0,36.89621779687564,0.026018384302066988,0.0,EV,ECO,False,57.928170907086326,10.197448864044638,211.98546092013925,209.60760572648866,500.0,2.137462840910703,27.786519441055415,97.2,0,0.0,0.0,25.0,-387.9424058640659,0.0,2658.8020728299625,6.728189174327649,93.67302717486518,0.0,0.0,0.0,57.94190026974494
34.0,37.031975666821346,0.0,0.006559976141686484,EV,ECO,False,57.926557476467124,0.3775429771793353,211.9844406101419,211.8964060666395,500.0,0.08,27.786420980854714,97.2,0,0.0,0.0,25.0,-389.3698214049124,0.0,2668.585007980708,0.0,93.69941998552348,0.0,0.0,0.0,0.0
35.0,36.69703578463524,0.0,0.03078060826411278,REGEN,ECO,False,57.99716383869799,-17.032583591897776,211.9938181650379,215.96355657913284,500.0,-3.6784173302376173,27.807447145274605,97.2,0,0.0,0.0,25.0,0.0,0.0,2644.448689783203,-15.56114217473717,85.36026733536222,0.0,0.0,0.0,-134.00963091410767
36.0,35.27664080898249,0.0,0.02525128616843775,REGEN,ECO,False,58.054042495369785,-13.72102935914423,212.00264060829156,215.19941757025714,500.0,-2.952757526552247,27.821046974008947,97.2,0,0.0,0.0,25.0,0.0,0.0,2542.0926942095166,-13.279800137591128,83.52495413093558,0.0,0.0,0.0,-114.36314218250892
37.0,34.022422296747266,0.0,0.026029053996812438,REGEN,ECO,False,58.112815215967714,-14.1779367725677,212.01151289631792,215.31355042223802,500.0,-3.052701904163556,27.835569400549566,97.2,0,0.0,0.0,25.0,0.0,0.0,2451.711647608173,-14.193464365100263,83.771825145234,0.0,0.0,0.0,-122.23144674094284
38.0,32.710158713466164,0.0,0.11484230341323072,REGEN,ECO,False,58.38392573440382,-65.41318473706207,212.03463223767054,227.16283128424323,500.0,-14.859444248190258,28.145671912726982,97.2,0,0.0,0.0,25.0,0.0,0.0,2357.1477778225135,-65.13501260482694,92.42141992324866,0.0,0.0,0.0,-560.9304831704
39.0,27.84495569494719,0.0,0.09471516776263303,REGEN,ECO,False,58.60765436242475,-53.975920798459285,212.0582496645845,224.47295362039256,500.0,-12.116134366010536,28.35541152052242,97.2,0,0.0,0.0,25.0,0.0,0.0,2006.5532550562202,-63.10565225050162,91.37271140876179,0.0,0.0,0.0,-543.4540133186969
40.0,23.141126677279626,0.012608029039047423,0.0,EV,ECO,False,58.5852320365228,5.246867455703439,212.05710034844535,210.85097862166174,500.0,1.1063071377332112,28.35725803858251,97.2,0,0.0,0.0,25.0,-243.3155725340818,0.0,1667.5876079195834,5.198312929300464,90.99888743142021,0.0,0.0,0.0,44.76689366430489
41.0,23.224957006695693,0.025597665474149146,0.0,EV,ECO,False,58.54114192502878,10.31725330568492,212.04959035394634,209.67832744920673,500.0,2.163304417005813,28.36477244960377,97.2,0,0.0,0.0,25.0,-244.1969999979234,0.0,1673.6285591857682,10.51586880976758,91.0151849618145,0.0,0.0,0.0,90.56068520638217
42.0,23.680012090811214,0.030430356635544678,0.0,EV,ECO,False,58.48897462116695,12.20738149644509,212.04027219724642,209.23531208692515,500.0,2.554215277172845,28.37534207302604,97.2,0,0.0,0.0,25.0,-248.98164120706653,0.0,1706.4205761767512,12.260970327967032,91.10365263355216,0.0,0.0,0.0,105.58917140203043
43.0,24.2555593815071,0.040501832237279,0.0,EV,ECO,False,58.41986068177134,16.17305780564656,212.02774711872604,208.31322757609828,500.0,3.369061871269048,28.39398639558919,97.2,0,0.0,0.0,25.0,-255.03318832960153,0.0,1747.8954595357573,15.9317357597073,91.21554530448395,0.0,0.0,0.0,137.20111319627645
44.0,25.085709846007752,0.0695071393172387,0.0,EV,ECO,False,58.30110251158672,27.790344171218937,212.0051624356287,205.63069043076013,500.0,5.714547659236205,28.44924254400606,97.2,0,0.0,0.0,25.0,-263.7617406760923,0.0,1807.7174658976662,26.436425851058623,91.37693560941605,0.0,0.0,0.0,227.66552938125687
45.0,26.646990359448626,0.1199766835981683,0.0,EV,ECO,False,58.09314040175118,48.663043005697496,211.96111307760395,200.8428927612049,500.0,9.773626327827204,28.618504745702026,97.2,0,0.0,0.0,25.0,-280.1777029285762,0.0,1920.22590479129,42.958430628391994,91.68046557045794,0.0,0.0,0.0,369.94992838675375
46.0,29.357120486824385,0.1466114293670702,0.0,EV,ECO,False,57.83761058217641,59.79012736171282,211.90246322771043,198.3256939690496,500.0,11.857918501509559,28.872792468352298,97.2,0,0.0,0.0,25.0,-308.67315489080613,0.0,2115.5223343596285,47.649033024212926,92.20734442720344,0.0,0.0,0.0,410.34451438631316
47.0,32.38483594644419,0.1503742264429271,0.0,EV,ECO,False,57.57689234444957,61.00372282637647,211.84113363186924,198.0792745064797,500.0,12.083573159643029,29.135802967784183,97.2,0,0.0,0.0,25.0,-340.50783307226993,0.0,2333.7044847441093,44.302825378521675,92.79596533651006,0.0,0.0,0.0,381.52760322865754
48.0,35.16634737801742,0.09750289382183511,0.0,EV,ECO,False,57.41243344746011,38.48445847782589,211.80383210156404,203.14808395713533,500.0,7.818044001898264,29.23985310828381,97.2,0,0.0,0.0,25.0,-369.753818193116,0.0,2534.14476836834,26.453915542798246,93.3367214973631,0.0,0.0,0.0,227.81614731845647
49.0,36.688435223658516,0.056004991395393514,0.0,EV,ECO,False,57.319262992742416,21.80255745329369,211.78427407551635,206.88547991734612,500.0,4.510632562150177,29.273074276451887,97.2,0,0.0,0.0,25.0,-385.7576921951949,0.0,2643.8289192289885,14.564556497362137,93.63263197630167,0.0,0.0,0.0,125.42722241866123
50.0,37.37265749683114,0.03388545500212026,0.0,EV,ECO,False,57.26284036495193,13.203166078803912,211.77322451435097,208.80767051399073,500.0,2.756922352324393,29.28514415055769,97.2,0,0.0,0.0,25.0,-392.9518939494692,0.0,2693.135100372082,8.650855539629122,93.76565224916882,0.0,0.0,0.0,74.49954154644455
51.0,37.640377988471165,0.0,0.02976055188478416,REGEN,ECO,False,57.331004695663715,-16.4434810148236,211.7813644800415,215.47304940426895,500.0,-3.5431269970852375,29.303951151345093,97.2,0,0.0,0.0,25.0,0.0,0.0,2712.4274788492016,-14.668383733663035,85.03891351598105,0.0,0.0,0.0,-126.32136305816414
52.0,36.2776848386755,0.0,0.10073433801824325,REGEN,ECO,False,57.57163151079219,-58.05381553458671,211.80451290139854,224.76849537005654,500.0,-13.048668768199873,29.539546991885683,97.2,0,0.0,0.0,25.0,0.0,0.0,2614.2295716475933,-51.514943933002655,92.52532825384105,0.0,0.0,0.0,-443.6370123415595
53.0,32.347600733349594,0.0,0.09744194345549963,REGEN,ECO,False,57.80338734381909,-55.91269970831732,211.82887299847073,224.24651698501478,500.0,-12.538228164819213,29.75683114520542,97.2,0,0.0,0.0,25.0,0.0,0.0,2331.0212541131755,-55.885497517318825,91.90987928802116,0.0,0.0,0.0,-481.27539814561646
54.0,28.13013645212175,0.0,0.05922101249084219,REGEN,ECO,False,57.944244872237306,-33.97984342347726,211.84777887413725,219.3767314535699,500.0,-7.4543869855465275,29.83666449766812,97.2,0,0.0,0.0,25.0,0.0,0.0,2027.1038489539815,-39.05703290563009,89.91001518855514,0.0,0.0,0.0,-336.35182466110007
55.0,25.105276980949462,0.009072614265377147,0.0,EV,ECO,False,57.92772879730834,3.8647848179499285,211.84706094693286,210.99092318690722,500.0,0.8154345166580044,29.837509544295216,97.2,0,0.0,0.0,25.0,-263.96747779112513,0.0,1809.1275057892556,3.447999136995145,91.38073967387176,0.0,0.0,0.0,29.693520343964433
56.0,25.06052527845867,0.08943338828142135,0.0,EV,ECO,False,57.77407722736287,35.955629340214635,211.81814980365857,203.8691498002678,500.0,7.330243584123127,29.926718945509002,97.2,0,0.0,0.0,25.0,-263.49693950380345,0.0,1805.9026245832677,34.04938201867437,91.37203945479094,0.0,0.0,0.0,293.2268766610042
57.0,27.15372941216932,0.13372473349173147,0.0,EV,ECO,False,57.54150808422632,54.42009197737385,211.76746973595002,199.79413462300315,500.0,10.87281518272365,30.13062058444277,97.2,0,0.0,0.0,25.0,-285.50577119671163,0.0,1956.7423534737827,46.98746055341985,91.77898116942082,0.0,0.0,0.0,404.64717664346773
58.0,30.1435127080505,0.14705325700087024,0.0,EV,ECO,False,57.28603771254222,59.77706028150577,211.70876399361808,198.63569198392173,500.0,11.873857733781493,30.375323072312636,97.2,0,0.0,0.0,25.0,-316.9416145994616,0.0,2172.191049818871,46.54580078767045,92.36022765236221,0.0,0.0,0.0,400.8436857728699
59.0,33.09104316290343,0.15292615901668255,0.0,EV,ECO,False,57.02147161602134,61.9045646726786,211.64705179164963,198.19614355481502,500.0,12.269245986564545,30.63611621979111,97.2,0,0.0,0.0,25.0,-347.9331937989447,0.0,2384.594937020448,44.09314145278138,92.93325972214672,0.0,0.0,0.0,379.72184468076017
60.0,35.85482937786775,0.12869545382516107,0.0,EV,ECO,False,56.80239450843868,51.263973229306536,211.5969830552448,200.50978958043044,500.0,10.27892848526508,30.813865708530393,97.2,0,0.0,0.0,25.0,-376.9928085114856,0.0,2583.757912414318,34.24642677833086,93.47056990755817,0.0,0.0,0.0,294.923789086751
61.0,37.91804693990165,0.09715145466885233,0.0,EV,ECO,False,56.63960462940859,38.09404690142449,211.56158764340802,203.3444766637285,500.0,7.746214031173692,30.911557896532734,97.2,0,0.0,0.0,25.0,-398.68634873403386,0.0,2732.4367596835755,24.445733163360213,93.871681905584,0.0,0.0,0.0,210.52205820502346
62.0,39.28646212569044,0.07747118831799028,0.0,EV,ECO,False,56.510752334874844,30.152519425431283,211.53502542098286,205.0414535169357,500.0,6.182516410188072,30.97255024121095,97.2,0,0.0,0.0,25.0,-413.0744435333002,0.0,2831.047006199827,18.814687773520113,94.03672446489165,0.0,0.0,0.0,162.0285539442538
63.0,40.25446389607841,0.05946681154466275,0.0,EV,ECO,False,56.41223708801522,23.053315578702225,211.51540780157512,206.55542404459646,500.0,4.761787374992736,31.008060794827422,97.2,0,0.0,0.0,25.0,-423.25242268965667,0.0,2900.802804145831,14.094845679573025,94.08690849219066,0.0,0.0,0.0,121.38216116149513
64.0,40.88761521427591,0.02676565953713218,0.0,EV,ECO,False,56.367584698898085,10.448831214938478,211.50633304419134,209.25879728615513,500.0,2.1865098530840585,31.015165112833166,97.2,0,0.0,0.0,25.0,-429.90964286896565,0.0,2946.4287283667436,6.245768564217737,94.11973289810483,0.0,0.0,0.0,53.78738467055309
65.0,40.969013120065476,0.01624688011936786,0.0,EV,ECO,False,56.339951894853904,6.466142028355442,211.50120130569752,210.1104442938306,500.0,1.358603974444773,31.017740384442742,97.2,0,0.0,0.0,25.0,-430.7654948042005,0.0,2952.294395190069,3.783678196638049,94.12395280229423,0.0,0.0,0.0,32.58432529794591
66.0,40.87796654020866,0.021665544982157142,0.0,EV,ECO,False,56.303566714959466,8.514246612805481,211.4949378926629,209.66387130631435,500.0,1.7851299060974655,31.02237728068715,97.2,0,0.0,0.0,25.0,-429.8081926376261,0.0,2945.733429061235,5.056849785857408,94.11923268277711,0.0,0.0,0.0,43.54863966804426
67.0,40.87635931388067,0.022062154076510306,0.0,EV,ECO,False,56.26653846596697,8.664728869946405,211.48840589057582,209.62519997043756,500.0,1.816345522052138,31.027187136313895,97.2,0,0.0,0.0,25.0,-429.7912935816882,0.0,2945.6176096914587,5.149622862352962,94.11914935948951,0.0,0.0,0.0,44.34758396148559
68.0,40.88124193911589,0.01460918082978577,0.0,EV,ECO,False,56.2415396522952,5.8497762335968035,211.48384684444866,210.22602323641826,500.0,1.2297751944119726,31.0292510449312,97.2,0,0.0,0.0,25.0,-429.84263156410987,0.0,2945.969459687784,3.4095848520257177,94.11940248898325,0.0,0.0,0.0,29.362703743693302
69.0,40.76453929691853,0.00971066322222109,0.0,EV,ECO,False,56.22440871979775,4.008663286265856,211.48077173862248,210.61884654221356,500.0,0.8443000375294385,31.030095249181233,97.2,0,0.0,0.0,25.0,-428.61557073001615,0.0,2937.5596755552388,2.2728253939597547,94.11335228457139,0.0,0.0,0.0,19.573145001607344
70.0,40.569056871108906,0.010790735558738496,0.0,EV,ECO,False,56.20554298715588,4.414611923193445,211.47756081845853,210.5283752651514,500.0,0.9294010756160896,31.031169141774917,97.2,0,0.0,0.0,25.0,-426.5601860022311,0.0,2923.472890784891,2.5377910250768925,94.10321790703881,0.0,0.0,0.0,21.854979203249485
71.0,40.39314281621757,0.03258617539115391,0.0,EV,ECO,False,56.15138845748322,12.672411501945067,211.468410278936,208.74436970941565,500.0,2.645294551671875,31.04172176707841,97.2,0,0.0,0.0,25.0,-424.71055138505835,0.0,2910.7962349726363,7.697070504437018,94.09409801077105,0.0,0.0,0.0,66.28572413495677
72.0,40.57860266493078,0.04841512453664676,0.0,EV,ECO,False,56.07122504225784,18.75876549438927,211.45389401126562,207.42376913050444,500.0,3.8910138430814687,31.065115295690966,97.2,0,0.0,0.0,25.0,-426.6605545072505,0.0,2924.1607763708917,11.383706352806742,94.10371278875537,0.0,0.0,0.0,98.03433897357733
73.0,41.02061093381345,0.04330080478209806,0.0,EV,ECO,False,55.99951535422682,16.780496616731867,211.44041890990022,207.83702858666805,500.0,3.4876085550301865,31.0837768859762,97.2,0,0.0,0.0,25.0,-431.3080159946628,0.0,2956.012618421021,10.07148622332742,94.12662778303591,0.0,0.0,0.0,86.73374591588576
74.0,41.3685478655761,0.023202545413230084,0.0,EV,ECO,False,55.96064056826396,9.096830665638027,211.4328894842554,209.47978976254063,500.0,1.9056021753432908,31.089091510325822,97.2,0,0.0,0.0,25.0,-434.9663717410448,0.0,2981.085525364425,5.351371162594992,94.14466584558504,0.0,0.0,0.0,46.08500239448951
75.0,41.38483108147366,0.0005852112328165321,0.0,EV,ECO,False,55.95809138540373,0.596509316259587,211.431828170981,211.30375803832334,500.0,0.1260446602305203,31.088877532296433,97.2,0,0.0,0.0,25.0,-435.1375803452784,0.0,2982.2589206544008,0.13491840107569553,94.14551001485839,0.0,0.0,0.0,1.1618919054044876
76.0,41.03660429534134,0.009223223273508059,0.0,EV,ECO,False,55.94174022916529,3.8261933902097662,211.4292694708212,210.60780174679508,500.0,0.8058261789701939,31.08962188592937,97.2,0,0.0,0.0,25.0,-431.4761769477214,0.0,2957.1651263289036,2.1444258044590696,94.12745692541569,0.0,0.0,0.0,18.46739187595027
77.0,40.83067105600402,0.028260352627657255,0.0,EV,ECO,False,55.894638361962315,11.02202833990147,211.42138947601683,209.05543168916512,500.0,2.304214892688315,31.097533580095824,97.2,0,0.0,0.0,25.0,-429.310907955769,0.0,2942.3252387656585,6.6037523457283624,94.1167807473127,0.0,0.0,0.0,56.87027369597166
78.0,40.93738726869349,0.050365323672246214,0.0,EV,ECO,False,55.811246584393004,19.514240867961984,211.40640620569388,207.22000021113178,500.0,4.043740996779151,31.12283028050173,97.2,0,0.0,0.0,25.0,-430.4329672552714,0.0,2950.015384380729,11.738462770772914,94.12231322617242,0.0,0.0,0.0,101.08943455089543
79.0,41.40223270015073,0.041504462861582866,0.0,EV,ECO,False,55.7424927899086,16.088785295980934,211.3934049333911,207.94341127456656,500.0,3.345556897710356,31.139938978295937,97.2,0,0.0,0.0,25.0,-435.3205483083547,0.0,2983.51290988614,9.56468682959479,94.1464121653848,0.0,0.0,0.0,82.36928481534636
80.0,41.712671782278164,0.02270175331782391,0.0,EV,ECO,False,55.70442809997448,8.90726283920383,211.38607252010027,209.47634619314837,500.0,1.865860874138419,31.14501496232057,97.2,0,0.0,0.0,25.0,-438.58463583780724,0.0,3005.8836601779963,5.192674632981906,94.1625062303429,0.0,0.0,0.0,44.71833771640918
81.0,41.71596612052272,0.03789353339953586,0.0,EV,ECO,False,55.64160825595952,14.700178608622767,211.37503963339208,208.22435549349387,500.0,3.0609352164197166,31.159249961596633,97.2,0,0.0,0.0,25.0,-438.619273900477,0.0,3006.1210556043093,8.66687466461315,94.1626770184194,0.0,0.0,0.0,74.6374952392115
82.0,41.96194908669788,0.05724361763998399,0.0,EV,ECO,False,55.546825616408704,22.17984159832041,211.35758016272746,206.6074471911107,500.0,4.582520451732189,31.191942936004757,97.2,0,0.0,0.0,25.0,-441.2056426232801,0.0,3023.846992282912,13.015808153793722,94.17542949084998,0.0,0.0,0.0,112.08969284853863
83.0,42.51037807391186,0.0794888065666336,0.0,EV,ECO,False,55.414685114918385,30.921997377550106,211.33193605947622,204.71956922909777,500.0,6.3303379828353625,31.25563723470361,97.2,0,0.0,0.0,25.0,-446.97205645780053,0.0,3063.367686139182,17.84065225499528,94.20386164470327,0.0,0.0,0.0,153.64034317739544
84.0,43.39278713577624,0.10800074051706,0.0,EV,ECO,False,55.23365697040954,42.36171436412894,211.29468936456587,202.26181271130332,500.0,8.568157136847178,31.375122783820583,97.2,0,0.0,0.0,25.0,-456.2500777525715,0.0,3126.9555328850242,23.747008427225808,94.24960829703817,0.0,0.0,0.0,204.50477213768434
85.0,44.68276926930921,0.11260541065196324,0.0,EV,ECO,False,55.04473754188227,44.20817524839569,211.25443347909467,201.85811818310572,500.0,8.923779063950095,31.504865645704186,97.2,0,0.0,0.0,25.0,-469.81349433796527,0.0,3219.9137647946786,24.044674181911393,94.31648472287213,0.0,0.0,0.0,207.06821365587473
86.0,45.985986367252416,0.10383255183883519,0.0,EV,ECO,False,54.871174838766045,40.61489621403594,211.21754508065388,202.60893329893847,500.0,8.228940797972914,31.613999103386377,97.2,0,0.0,0.0,25.0,-483.51606892494874,0.0,3313.825729984029,21.543077329418633,94.38404728775622,0.0,0.0,0.0,185.52493186241534
