time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
10.0,0.0,0.18676608000000003,0.0,EV,PWR,False,59.94588052011179,158.9742778041204,212.33752264214735,175.23449807460452,500.0,27.857777777777777,27.93429757407839,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
11.0,14.217288112221468,0.18053093579878468,0.0,EV,PWR,False,59.34334666663044,140.59171210987685,212.13649755389372,180.50417884844518,500.0,25.377391547290326,29.35441296672855,97.2,0,0.0,0.0,25.0,-149.48656757942356,0.0,1024.5211395623376,198.55649542345867,86.63465156030142,0.0,0.0,0.0,1709.9312099656865
12.0,27.831265048109866,0.13123619150756521,0.0,EV,PWR,False,58.95544065195527,90.72594824144076,212.02370348633758,191.9426522163713,500.0,17.414179130307364,29.927810334543196,97.2,0,0.0,0.0,25.0,-292.62966682505083,0.0,2005.5666845521687,73.73435765721479,91.91070148707743,0.0,0.0,0.0,634.9864260846942
13.0,32.687102328874936,0.23820746461653616,0.0,EV,PWR,False,58.286449764093675,155.97349853966116,211.8114313284153,178.60584034212744,500.0,27.857777777777777,31.588764074791968,97.2,0,0.0,0.0,25.0,-343.685989387846,0.0,2355.486296868541,113.95363255588293,92.85472921814032,0.0,0.0,0.0,981.3472602883434
14.0,40.33309638346705,0.04293059101404348,0.0,EV,PWR,False,58.169881033827174,27.278051279254846,211.76876890898916,205.99129794236572,500.0,5.619041188352109,31.637778926647705,97.2,0,0.0,0.0,25.0,-424.0791978486868,0.0,2906.4691903757603,16.643878355894728,94.0909850290467,0.0,0.0,0.0,143.3339513518345
15.0,41.143900966603596,0.16136596963103117,0.0,EV,PWR,False,57.69611886697093,110.75996765811973,211.6460527400399,188.6119442655832,500.0,20.89065284679108,32.4434960449784,97.2,0,0.0,0.0,25.0,-432.60433943363915,0.0,2964.89710074239,61.32756421351878,94.13301949693616,0.0,0.0,0.0,528.1414534247516
16.0,45.071903155355876,0.21355351210320278,0.0,EV,PWR,False,57.043022070873704,152.39240092232504,211.44367346519115,180.85939408743926,500.0,27.561597294341826,33.932747525096765,97.2,0,0.0,0.0,25.0,-473.90501224875123,0.0,3247.955391948042,74.08837197174647,94.33665855535645,0.0,0.0,0.0,638.03513080675
17.0,49.86883893387196,0.1892102992472897,0.0,EV,PWR,False,56.48134667696536,131.23878954249685,211.27341816607563,185.65333547416364,500.0,24.36491902215632,34.99893873094375,97.2,0,0.0,0.0,25.0,-524.3420195576828,0.0,3593.6304652405356,59.32868815496802,94.58534565844332,0.0,0.0,0.0,510.9275085972115
18.0,53.60436259852989,0.17414874225489158,0.0,EV,PWR,False,55.973185653875305,118.79870402254969,211.1285195489776,188.43736609362378,500.0,22.38611488134525,35.85063808953025,97.2,0,0.0,0.0,25.0,-563.6188919354327,0.0,3862.818437768681,50.80066949978566,94.7790060703331,0.0,0.0,0.0,437.4858152062882
19.0,56.7184014424558,0.1728979590565379,0.0,EV,PWR,False,55.47112170399736,117.38458744673274,210.98911345418867,189.0218211877665,500.0,22.18824849855606,36.66480160496704,97.2,0,0.0,0.0,25.0,-596.3612106120388,0.0,4087.22119305067,47.66670307896144,94.94044690147038,0.0,0.0,0.0,410.4966855758371
20.0,59.59064253806818,0.1627151791540405,0.0,EV,PWR,False,55.00367673765457,109.31732605281891,210.86267387426543,190.7621442451304,500.0,20.853607520979796,37.35719376839641,97.2,0,0.0,0.0,25.0,-626.5611657127988,0.0,4294.199605329239,42.69718373777374,95.08935223404414,0.0,0.0,0.0,367.70011927916477
21.0,62.093485435461126,0.18935180810086394,0.0,EV,PWR,False,54.45101639419603,129.1815447463727,210.70918693200412,187.49833522732337,500.0,24.22132458203887,38.305827309393884,97.2,0,0.0,0.0,25.0,-652.8771122539814,0.0,4474.558576543888,47.68399656591284,95.21910688959359,0.0,0.0,0.0,410.645613834287
22.0,64.92444115911577,0.18366280090853848,0.0,EV,PWR,False,53.919257222399295,124.32251423391497,210.56122492760767,188.70251144627673,500.0,23.459970665255245,39.164272653867776,97.2,0,0.0,0.0,25.0,-682.6429755295997,0.0,4678.561897089665,44.23461105126109,95.36587186840276,0.0,0.0,0.0,380.9401542665829
23.0,67.4904972141278,0.14094461301938224,0.0,EV,PWR,False,53.52350587017449,92.5846763514497,210.45848467440413,194.38446149787106,500.0,17.99702245553123,39.63144085541778,97.2,0,0.0,0.0,25.0,-709.6235718889294,0.0,4863.476112297967,32.655405708070525,95.49890367790447,0.0,0.0,0.0,281.22221474163024
24.0,69.22502336212148,0.07378902750841178,0.0,EV,PWR,False,53.32389093161078,46.71180884834508,210.41142676251624,202.33239235347867,500.0,9.451312035444047,39.74894680144505,97.2,0,0.0,0.0,25.0,-727.8611118609473,0.0,4988.468916250189,16.667785605401082,95.58882655844518,0.0,0.0,0.0,143.53983609002032
25.0,69.82687871265887,0.02757448978760705,0.0,EV,PWR,False,53.25011285555412,17.264536459433895,210.3951902681598,207.4111232808284,500.0,3.580856899973998,39.764471881078705,97.2,0,0.0,0.0,25.0,-734.1892730279004,0.0,5031.839601624019,6.174959108145868,95.62002849036863,0.0,0.0,0.0,53.177586947039885
26.0,69.69013870985385,0.0,0.06775412184957252,REGEN,PWR,False,53.412672007911155,-39.21468373810669,210.41344097870916,217.17863381918224,500.0,-8.516591439893324,39.84687785662011,97.2,0,0.0,0.0,25.0,0.0,0.0,5021.985892365844,-18.036806666115943,89.78464237836157,0.0,0.0,0.0,-155.32958808893727
27.0,67.86323902253153,0.0,0.08241905176195909,REGEN,PWR,False,53.612494260310015,-48.20460221926759,210.43830149848085,218.7294353203624,500.0,-10.543765423263093,39.97136757868612,97.2,0,0.0,0.0,25.0,0.0,0.0,4890.336499405128,-22.53140571276617,91.3776712497023,0.0,0.0,0.0,-194.03623009406826
28.0,65.73906858729771,0.0,0.07696002093664413,REGEN,PWR,False,53.799056845884174,-45.00553277565077,210.46249151494763,218.18217900602212,500.0,-9.819405208318427,40.07948583824489,97.2,0,0.0,0.0,25.0,0.0,0.0,4737.2652879509815,-21.718853149913574,91.13642093287136,0.0,0.0,0.0,-187.03868018266354
29.0,63.69054632790333,0.0,0.03774309315422465,REGEN,PWR,False,53.88653245753141,-21.101883012966493,210.47671917674555,214.0934019090535,500.0,-4.517773920932857,40.1027533481394,97.2,0,0.0,0.0,25.0,0.0,0.0,4589.645408333476,-10.994051651613928,85.49859331636937,0.0,0.0,0.0,-94.67870594198865
30.0,62.40889869911486,0.021606478932913988,0.0,EV,PWR,False,53.828340263936035,13.617266848424684,210.4686689351169,208.1354116339466,500.0,2.8342354408261725,40.112092781339456,97.2,0,0.0,0.0,25.0,-656.1935004273414,0.0,4497.287774528827,5.41360680692456,95.23545883058988,0.0,0.0,0.0,46.62096406315461
31.0,62.28424052020282,0.01059906961917183,0.0,EV,PWR,False,53.79911737128544,6.838230541463991,210.46309431403773,209.29147212555924,500.0,1.431183336756946,40.114006126106844,97.2,0,0.0,0.0,25.0,-654.8827917226171,0.0,4488.304701350129,2.660962789945381,95.2289961880153,0.0,0.0,0.0,22.915711286005113
32.0,61.9683174696074,0.01920034762260113,0.0,EV,PWR,False,53.74727038068337,12.132429250146988,210.45431037787029,208.37596218850243,500.0,2.528106618683303,40.121295766432105,97.2,0,0.0,0.0,25.0,-651.561043434198,0.0,4465.53876728062,4.8449423862847,95.2126178181812,0.0,0.0,0.0,41.72373298151522
33.0,61.80757873886368,0.0,0.06970478304597286,REGEN,PWR,False,53.91616007443775,-40.74188328697295,210.47359277562393,217.43892708859818,500.0,-8.85887138948829,40.2094755941506,97.2,0,0.0,0.0,25.0,0.0,0.0,4453.955670258637,-20.922621921262248,90.7794989338469,0.0,0.0,0.0,-180.1816865329893
34.0,59.84804698143699,0.0,0.2025858588190586,REGEN,PWR,False,54.334951757176896,-101.06480202757926,210.5064018018536,227.57166483512268,500.0,-22.999485253648295,40.75073781322698,97.2,0,0.0,0.0,25.0,0.0,0.0,4312.748592419254,-54.12493792900903,94.08880331037939,0.0,0.0,0.0,-466.11378995629514
35.0,55.584870243028206,0.0,0.30815501873396,REGEN,PWR,False,54.754002815627835,-101.12629747276982,210.54082497157998,227.38947315393995,500.0,-22.995055504341728,41.28539833884438,97.2,0,0.0,0.0,25.0,0.0,0.0,4005.5370724926347,-58.276142660402854,94.0706816086707,0.0,0.0,0.0,-501.86318467656923
36.0,50.93945703113441,0.0,0.3944685740252091,REGEN,PWR,False,55.17343714352725,-101.21776100152067,210.5757252066926,227.21799628793514,500.0,-22.99849684351663,41.813933944186324,97.2,0,0.0,0.0,25.0,0.0,0.0,3670.780964293902,-63.590623395589716,94.0847598143862,0.0,0.0,0.0,-547.6304936456203
37.0,44.22739734519846,0.0,0.42412769211552137,REGEN,PWR,False,55.59362325265093,-101.39828504142828,210.61109284450689,227.06607817142418,500.0,-23.0241109176653,42.33740638815976,97.2,0,0.0,0.0,25.0,0.0,0.0,3187.09891579309,-73.24129436692624,94.18954466317622,0.0,0.0,0.0,-630.7402577246278
38.0,36.11870250136963,0.0,0.45136103336376965,REGEN,PWR,False,56.01293794627483,-101.18669383644301,210.6469155480265,226.8573287374078,500.0,-22.95494306750538,42.85195227904305,97.2,0,0.0,0.0,25.0,0.0,0.0,2602.773043222396,-89.68405849905207,93.90658527615837,0.0,0.0,0.0,-772.3422511908386
39.0,26.12523494056975,0.0,0.43313421645710565,REGEN,PWR,False,56.42727241335124,-99.98261535134318,210.68315090144512,226.5025376904553,500.0,-22.64631610200791,43.3479860479657,97.2,0,0.0,0.0,25.0,0.0,0.0,1882.6273520924042,-123.9901511091272,92.64402041730509,0.0,0.0,0.0,-1067.779871203395
40.0,14.306366983289797,0.0,0.3350034262953288,REGEN,PWR,False,56.7809172826053,-85.32589002512988,210.71865159975465,224.09438832713585,500.0,-19.12105313364993,43.70524022904064,97.2,0,0.0,0.0,25.0,0.0,0.0,1030.9403093630394,-207.0,85.56168410653174,0.0,0.0,0.0,-1782.645084
41.0,0.0,0.0,0.06,REGEN,PWR,False,56.7809172826053,0.0,210.72224615052568,210.72224615052568,500.0,-0.0,43.70450956843793,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
42.0,0.0,0.0,0.06,REGEN,PWR,False,56.7809172826053,0.0,210.72229524919203,210.72229524919203,500.0,-0.0,43.70377893637613,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
43.0,0.0,0.0,0.06,REGEN,PWR,False,56.7809172826053,0.0,210.7223443459405,210.7223443459405,500.0,-0.0,43.70304833285416,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
44.0,0.0,0.0,0.06,REGEN,PWR,False,56.7809172826053,0.0,210.72239344077116,210.72239344077116,500.0,-0.0,43.70231775787089,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
45.0,0.0,0.0,0.06,REGEN,PWR,False,56.7809172826053,0.0,210.72244253368407,210.72244253368407,500.0,-0.0,43.70158721142519,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
46.0,0.0,0.0,0.06,REGEN,PWR,False,56.7809172826053,0.0,210.72249162467932,210.72249162467932,500.0,-0.0,43.70085669351597,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
47.0,0.0,0.0,0.06,REGEN,PWR,False,56.7809172826053,0.0,210.722540713757,210.722540713757,500.0,-0.0,43.700126204142094,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
48.0,0.0,0.0,0.06,REGEN,PWR,False,56.7809172826053,0.0,210.72258980091718,210.72258980091718,500.0,-0.0,43.69939574330247,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
49.0,0.0,0.0,0.027097856000000003,REGEN,PWR,False,56.7809172826053,0.0,210.72263888615993,210.72263888615993,500.0,-0.0,43.69866531099597,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
50.0,0.0,0.32266624,0.0,HYBRID,PWR,False,57.17107775621534,-94.14254817622204,210.7555657867625,225.3603754201186,500.0,-21.216,44.12948577124808,96.8,1,2350.0,120.95775674984046,25.95139860419918,3253.8461538461543,-308.23181321534844,0.0,207.0,76.49999999997577,2.502002971281135,1.8692013628915647,3.948,3176.9435461493676
51.0,25.527963523055963,0.0,0.04593405803365236,REGEN,PWR,False,57.28068365399934,-26.440314761880295,210.77381028951342,214.86818373474406,500.0,-5.68118241026016,44.16258248672915,96.8,0,1750.0,0.0,25.950645658049577,0.0,0.0,1839.5869924633953,-33.38211910995468,88.34376080874759,0.0,1.8692013628915647,0.0,-287.48053393653703
52.0,22.908843094573655,0.15155790383959775,0.0,EV,PWR,False,56.834842167559984,104.30082091153625,210.67637440511652,194.7153654718901,500.0,20.308972462807926,44.68538923545135,97.2,0,1150.0,0.0,25.95011765358744,1351.434447396831,0.0,1650.848871321078,103.4486106249209,90.9537289693742,0.0,1.8692013628915647,1.5180000000000002,890.8799863630214
53.0,29.857131213175368,0.15977198649341973,0.0,EV,PWR,False,56.370455960085565,108.63483793001255,210.5613050833969,194.1665483458085,500.0,21.09325151097685,45.24502723340985,97.2,0,550.0,0.0,25.9495899423878,447.607982842643,0.0,2151.5539287896627,83.67616894501667,92.30455196613272,0.0,1.8692013628915647,0.38568749999999996,720.603435834722
54.0,35.39972506934558,0.2433340065695963,0.0,EV,PWR,False,55.73870915001669,147.6762054526071,210.39266015678567,188.64093705819127,500.0,27.857777777777777,46.26168846490229,97.2,0,0.0,0.0,25.949062524287765,-372.207649736156,0.0,2550.9623482317184,107.48606100080114,93.38209266605895,0.0,1.8692013628915647,0.0,925.6497499594313
55.0,42.581606501362,0.23670655774751112,0.0,EV,PWR,False,55.1083667306698,147.36008915894098,210.22021937389522,189.04560886720608,500.0,27.857777777777777,47.248701415015226,97.2,0,0.0,0.0,25.94853539912454,-447.7209822057742,0.0,3068.5005236454936,86.92355453008963,94.20755433355671,0.0,1.8692013628915647,0.0,748.5693099848803
56.0,48.28972993481227,0.19569105033750503,0.0,EV,PWR,False,54.54534315206616,131.67461098106747,210.07134312661836,191.52115566922652,500.0,25.21847366738987,48.018623492162355,97.2,0,0.0,0.0,25.948008566735428,-507.738601082939,0.0,3479.8372763820316,63.36733133914744,94.5034800549484,0.0,1.8692013628915647,0.0,545.707544434446
57.0,52.3177061739329,0.22777534724593565,0.0,EV,PWR,False,53.91721167003315,146.8621496592054,209.90495353258777,189.68657235660746,500.0,27.857777777777777,48.95701300800348,97.2,0,0.0,0.0,25.947482026957815,-550.0904432573982,0.0,3770.099861908905,68.07807278213146,94.71230205892351,0.0,1.8692013628915647,0.0,586.2755641220331
58.0,56.64780924651838,0.26029835452181405,0.0,EV,PWR,False,53.29019244036981,146.61127594585798,209.7380412552142,190.01115431302412,500.0,27.857777777777777,49.87059664036632,97.2,0,0.0,0.0,25.946955779629185,-595.6189744707098,0.0,4082.1342034324566,71.85178036118258,94.9367871967091,0.0,1.8692013628915647,0.0,618.7740243357965
59.0,61.21014747598879,0.2733553005335824,0.0,EV,PWR,False,52.66419929389537,146.3797115636276,209.5728827050021,190.31174115730306,500.0,27.857777777777777,50.760806169797185,97.2,0,0.0,0.0,25.946429824587096,-643.5893241377217,0.0,4410.903791910291,69.83181076199712,95.1733120805049,0.0,1.8692013628915647,0.0,601.378425901896
60.0,65.59559240972268,0.25815632867282945,0.0,EV,PWR,False,52.03915380368409,146.16574848101115,209.40937610029704,190.5903268534685,500.0,27.857777777777777,51.6289463275774,97.2,0,0.0,0.0,25.945904161669215,-689.6997430360287,0.0,4726.926158871727,61.53997952963378,95.40066630133933,0.0,1.8692013628915647,0.0,529.9707341930546
61.0,69.36476928503342,0.22088900255481292,0.0,EV,PWR,False,51.4149843565596,145.96788037474113,209.24742843559824,190.8486833285442,500.0,27.857777777777777,52.47620990016225,97.2,0,0.0,0.0,25.945378790713292,-729.3304594738277,0.0,4998.539237049826,49.79484420253542,95.59607139355279,0.0,1.8692013628915647,0.0,428.823836841525
62.0,72.27958560108313,0.2240653866425973,0.0,HYBRID,PWR,False,51.79370151401472,-95.89498220522773,209.26849105445663,221.24202447417937,500.0,-21.216,52.806198050185365,96.8,1,2350.0,103.13240312354819,26.60756160104137,2493.868085435133,-262.80817758361286,5208.585689661773,0.6279271714249249,95.74718394938796,2.0293432571188332,3.3871670160165652,3.948,1194.2304900563063
63.0,81.37597817434455,0.08272076945901005,0.0,HYBRID,PWR,False,52.098588129020676,-66.68624199059019,209.30630668855545,217.5851216058789,500.0,-14.509934072961636,53.01732207143012,96.8,1,1351.0,63.66197723675813,26.85112999104264,1014.9940055815093,-162.2272701133413,5864.086683346569,0.03242690193552179,95.99999999999999,0.7301195572287466,4.145005855858544,1.8647853,734.1205502512995
64.0,86.64691471437236,0.02545699729937334,0.0,HYBRID,PWR,False,52.03058412840675,15.913339960957995,209.2989889478519,207.32464919195252,500.0,3.299227624877888,53.02604618791734,97.2,1,1.0,0.0,26.845737942750297,-909.6576150154496,-0.0,6243.919030269884,4.5941302430028435,96.0,0.0,4.145005855858544,1.2749999999999999e-06,39.563785956254804
65.0,86.224614271551,0.08932226267912213,0.0,HYBRID,PWR,False,52.31411925586331,-69.13851948023088,209.32907374878803,217.87005511643144,500.0,-15.063213049826379,53.2160130892075,96.8,1,1351.0,70.02817496043394,27.107901746292804,964.0133993018893,-178.4499971246754,6213.487366544573,0.0641209577167049,96.00000000000001,0.7916153047255922,4.93195592272185,1.8647853,807.7776230880132
66.0,92.03899166093052,0.0,0.005501834621302194,HYBRID,PWR,False,52.31248569519169,0.38225336325875875,209.33247527932107,209.28527434784837,500.0,0.08,53.21491655874522,97.2,1,1.0,0.0,27.101761762571225,-966.352187742876,-0.0,6632.480953914576,0.0,96.0,0.0,4.93195592272185,1.2749999999999999e-06,0.0
67.0,91.23163651717148,0.03950116773832738,0.0,HYBRID,PWR,False,52.42679639569177,-47.41742748294791,209.3466165949804,215.1979818249656,500.0,-10.20413469766205,53.24937867618079,96.8,1,2350.0,19.098593171027442,27.21624811184073,2294.5982234421735,-48.66818103400239,6574.301615816722,0.0,96.00000000000001,0.39267650673278637,5.226595882232965,3.948,220.15238876042648
68.0,92.2200229223748,0.0003553169925596261,0.0,HYBRID,PWR,False,52.42424521578207,0.5969765577781582,209.34902371618404,209.27537007822593,500.0,0.12493249005705148,53.248288944259514,97.2,1,1.0,0.0,27.209792532327306,-968.2556268294494,-0.0,6645.526364038315,0.06024763196154244,96.00000000000001,0.0,5.226595882232965,1.2749999999999999e-06,0.5188412798979948
69.0,91.41465714337647,0.018596906492378506,0.0,HYBRID,PWR,False,52.374260350543345,11.696675860858369,209.34117822511,207.89819990392638,500.0,2.431717856332158,53.252459864110826,97.2,1,1.0,0.0,27.203355756893902,-959.7876711266388,-0.0,6587.490382833532,3.181076420775479,96.00000000000001,0.0,5.226595882232965,1.2749999999999999e-06,27.39483209335132
70.0,90.83715251685076,0.013672538247891924,0.0,HYBRID,PWR,False,52.337140756596554,8.686104003784038,209.33458880290576,208.26306897531734,500.0,1.8089946772668544,53.254264741477606,97.2,1,1.0,0.0,27.196937730767228,-953.7155437491008,-0.0,6545.874450638838,2.353611974576236,96.00000000000001,0.0,5.226595882232965,1.2749999999999999e-06,20.268863845999327
71.0,90.20884472039121,0.0,0.002512607343199892,HYBRID,PWR,False,52.33550720640415,0.38225091103607245,209.33377247269453,209.28661695840842,500.0,0.08,53.25316671137507,97.2,1,1.0,0.0,27.190538399333516,-947.1092504015394,-0.0,6500.597558551993,0.0,96.0,0.0,5.226595882232965,1.2749999999999999e-06,0.0
72.0,89.42368306702515,0.0,0.016350042158482393,REGEN,PWR,False,52.37330283536331,-9.117589184597778,209.33934003985522,210.46406060856577,500.0,-1.9189248427512067,53.25526780096958,97.2,0,0.0,0.0,27.18880478584486,0.0,0.0,6444.0175198345005,-3.3920448196642337,83.83223655812102,0.0,5.226595882232965,0.0,-29.211652282522284
73.0,88.41093856478723,0.0,0.0049455613247083655,HYBRID,PWR,False,52.371669332082405,0.38223993372963183,209.3397803058203,209.29262732812845,500.0,0.08,53.25416973122098,97.2,0,0.0,0.0,27.18758908714169,-929.5899216647637,0.0,6371.0374871216245,0.0,96.0,0.0,5.226595882232965,0.0,0.0
74.0,87.64714540200006,0.018850820730561893,0.0,HYBRID,PWR,False,52.32101754776599,11.852740831482777,209.33184094347016,207.86982901605165,500.0,2.4638272100118996,53.25848130069307,97.2,0,0.0,0.0,27.186374063657862,-921.559077994406,0.0,6315.997296942462,3.3631149935083404,96.0,0.0,5.226595882232965,0.0,28.96251405847505
75.0,87.12724642685072,0.02358215253326708,0.0,HYBRID,PWR,False,52.25795396482575,14.757225571591219,209.32098495681294,207.50102876853964,500.0,3.062139487874566,53.26577058899796,97.2,0,0.0,0.0,27.18515971501836,-916.0926407477467,0.0,6278.532522628756,4.2323218374192955,96.00000000000001,0.0,5.226595882232965,0.0,36.44795998734954
76.0,86.67411614900226,0.0067034337665587435,0.0,HYBRID,PWR,False,52.23896407834731,4.443663897430789,209.31702596709934,208.76901044468963,500.0,0.9276993146154102,53.26542744899287,97.2,0,0.0,0.0,27.183946040848358,-911.3282377640546,0.0,6245.879210339725,1.2093642628447066,96.0,0.0,5.226595882232965,0.0,10.414817671137198
77.0,86.01504293113487,0.0,0.02772084049572662,REGEN,PWR,False,52.303584403892934,-15.5884948750995,209.32598026322052,211.24807812561903,500.0,-3.293039583235829,53.27368776372897,97.2,0,0.0,0.0,27.18273304077324,0.0,0.0,6198.385311440394,-5.978981942390039,84.85208560849158,0.0,5.226595882232965,0.0,-51.48986843925785
78.0,84.86136643301745,0.0,0.01673080642539783,REGEN,PWR,False,52.34223971999923,-9.32497238104472,209.33271921460832,210.4824282673894,500.0,-1.9627428302886298,53.27593377154802,97.2,0,0.0,0.0,27.181520714418603,0.0,0.0,6115.249487561189,-3.657649719676811,83.79507411930041,0.0,5.226595882232965,0.0,-31.4989917477094
79.0,83.88297500621294,0.00024150059399265407,0.0,HYBRID,PWR,False,52.339982370278804,0.528220183982921,209.33307836293872,209.26795097827517,500.0,0.11053955556748668,53.27484001246465,97.2,0,0.0,0.0,27.180309061410256,-881.9810017952893,0.0,6044.744993904195,0.04501876826778116,96.0,0.0,5.226595882232965,0.0,0.38769316879369703
80.0,83.17423673773665,0.01304752810101057,0.0,HYBRID,PWR,False,52.30449147086802,8.304979128153724,209.32758765416682,208.30365072884453,500.0,1.729957471621278,53.276392905735534,97.2,0,0.0,0.0,27.17909808137421,-874.5290285194835,0.0,5993.672149861133,2.452949722079282,96.00000000000001,0.0,5.226595882232965,0.0,21.124341851999027
81.0,82.64159426656089,0.031404878571935614,0.0,HYBRID,PWR,False,52.220813099188405,19.581348765573214,209.31350236760943,206.90003158740706,500.0,4.051381678121144,53.29005791107629,97.2,0,0.0,0.0,27.17788777393668,-868.9286007772447,0.0,5955.289058286927,5.942205427825775,96.00000000000001,0.0,5.226595882232965,0.0,51.173156009815145
82.0,82.3585872723004,0.04569457864783384,0.0,HYBRID,PWR,False,52.367551652182655,-58.97513243327559,209.3296802380254,216.59057128342928,500.0,-12.77345762523907,53.34602914740125,96.8,1,2350.0,22.91831180523293,27.31045889121658,2387.893208048891,-58.401817240802856,5934.895109316121,0.0,96.00000000000001,0.4710163696596695,5.580028336483253,3.948,264.18286651251174
83.0,83.8066414685364,0.033676924947468094,0.0,HYBRID,PWR,False,52.54562661163258,-42.95688194848234,209.35559782857297,214.63430294338872,500.0,-9.220020413633948,53.41584244988912,96.8,1,2500.0,15.278874536821952,27.40710426950053,2580.360062774663,-38.934544827201904,6039.244273767563,0.0,96.00000000000001,0.3297815430788569,5.909874286720129,4.3125,176.12191100834116
