time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
29.0,63.78476644655157,0.0,0.03274422552363424,REGEN,ECO,False,59.285340697712904,-18.019149606868922,211.88627772305773,215.6092188124747,500.0,-3.8850947704021213,32.62713567568128,97.2,0,0.0,0.0,26.927539830094535,0.0,0.0,4596.4350648815625,-9.523860191738924,84.74983447513134,0.0,5.211783595008623,0.0,-82.01769348553957
30.0,62.605026913150304,0.023686961508114977,0.0,EV,ECO,False,59.246223175357805,9.15363232624536,211.8811700375294,209.99025090917243,500.0,1.9221735489185776,32.63224679902023,97.2,0,0.0,0.0,26.92646924230758,-658.2556752450857,0.0,4511.4210958597205,3.609939028256981,95.2456266876624,0.0,5.211783595008623,0.0,31.08811624281181
31.0,62.35273340847503,0.015287583139315247,0.0,EV,ECO,False,59.2204746121213,6.025220766466384,211.87646163239705,210.63186987438488,500.0,1.269103516446799,32.63429205681571,97.2,0,0.0,0.0,26.92539924914294,-655.602954857147,0.0,4493.240411408943,2.339284558949637,95.2325470585612,0.0,5.211783595008623,0.0,20.14547883617719
32.0,62.01376995346808,0.024249361850131806,0.0,EV,ECO,False,59.18044409039962,9.367280417494426,211.86963821126952,209.93494178391353,500.0,1.9665194691202832,32.63965731126982,97.2,0,0.0,0.0,26.92432985027037,-652.0389500326056,0.0,4468.814147943466,3.7308853147204415,95.21497420714726,0.0,5.211783595008623,0.0,32.129682923933274
33.0,61.77482845201664,0.0,0.06280876184655815,REGEN,ECO,False,59.329480735621274,-35.95288021439726,211.88644050931916,219.2981013358622,500.0,-7.884398368573004,32.72270865985785,97.2,0,0.0,0.0,26.92326104535978,0.0,0.0,4451.59563078158,-18.86270368431752,89.66445054541225,0.0,5.211783595008623,0.0,-162.44205794104982
34.0,59.959471476318875,0.0,0.1992651366410041,REGEN,ECO,False,59.740123471396736,-99.11351450820622,211.91250808633964,232.05396280914772,500.0,-22.999683809571213,33.350004825998056,97.2,0,0.0,0.0,26.92219283408127,0.0,0.0,4320.77802458455,-54.02435592385184,94.0896155846095,0.0,5.211783595008623,0.0,-465.2475966372984
35.0,55.70243311266189,0.0,0.3103664531574997,REGEN,ECO,False,60.151157539732246,-99.20639900394309,211.93991888363277,231.79037679515915,500.0,-22.995088605614868,33.96874886391126,97.2,0,0.0,0.0,26.921125216105125,0.0,0.0,4014.008846027546,-58.15314784348916,94.0708170229699,0.0,5.211783595008623,0.0,-500.8039764363341
36.0,51.02971055557515,0.0,0.39647420790167004,REGEN,ECO,False,60.56269839105728,-99.32724671678906,211.96795217802574,231.54103621759128,500.0,-22.99833362944569,34.57952524998311,97.2,0,0.0,0.0,26.920058191101823,0.0,0.0,3677.284781546509,-63.47815405527109,94.08409212045963,0.0,5.211783595008623,0.0,-546.6619288310322
37.0,44.27592620600765,0.0,0.4252061112446143,REGEN,ECO,False,60.97510117775511,-99.53398912093606,211.99658386319507,231.31611332731228,500.0,-23.023815507417915,35.1835866489003,97.2,0,0.0,0.0,26.91899175874201,0.0,0.0,3190.5959852331575,-73.16101786264085,94.18833616670965,0.0,5.211783595008623,0.0,-630.0489315617049
38.0,36.14309142223107,0.0,0.4519030093829127,REGEN,ECO,False,61.386808415629076,-99.36432104601678,212.0258365836956,231.02807920668064,500.0,-22.95594823293721,35.77663226010244,97.2,0,0.0,0.0,26.91792591869653,0.0,0.0,2604.530548929281,-89.62354078130312,93.91069731656131,0.0,5.211783595008623,0.0,-771.8210839829156
39.0,26.137474009443817,0.0,0.4334061957654181,REGEN,ECO,False,61.79378279183347,-98.21901143514467,212.0557663476584,230.57171978048794,500.0,-22.64652638174071,36.34769678512375,97.2,0,0.0,0.0,26.916860670636392,0.0,0.0,1883.5093195035636,-123.93209178791724,92.64488065257564,0.0,5.211783595008623,0.0,-1067.2798752442873
40.0,14.314956325942152,0.0,0.33519430057649224,REGEN,ECO,False,62.141943594145786,-84.0096739245855,212.08646453993913,227.7550399686558,500.0,-19.13362664244771,36.76030718367891,97.2,0,0.0,0.0,26.915796014232804,0.0,0.0,1031.5592715063692,-207.0,85.5665742771926,0.0,5.211783595008623,0.0,-1782.645084
41.0,0.0,0.0,0.06,REGEN,ECO,False,62.141943594145786,0.0,212.08958166436489,212.08958166436489,500.0,-0.0,36.759847804754635,97.2,0,0.0,0.0,26.91473194915715,0.0,0.0,0.0,-0.0,0.0,0.0,5.211783595008623,0.0,-0.0
42.0,0.0,0.0,0.06,REGEN,ECO,False,62.141943594145786,0.0,212.08961253354332,212.08961253354332,500.0,-0.0,36.759388443774526,97.2,0,0.0,0.0,26.913668475081,0.0,0.0,0.0,-0.0,0.0,0.0,5.211783595008623,0.0,-0.0
43.0,0.0,0.0,0.06,REGEN,ECO,False,62.141943594145786,0.0,212.08964340151596,212.08964340151596,500.0,-0.0,36.75892910073788,97.2,0,0.0,0.0,26.912605591676094,0.0,0.0,0.0,-0.0,0.0,0.0,5.211783595008623,0.0,-0.0
44.0,0.0,0.0,0.06,REGEN,ECO,False,62.141943594145786,0.0,212.08967426828286,212.08967426828286,500.0,-0.0,36.758469775644016,97.2,0,0.0,0.0,26.91154329861437,0.0,0.0,0.0,-0.0,0.0,0.0,5.211783595008623,0.0,-0.0
45.0,0.0,0.0,0.06,REGEN,ECO,False,62.141943594145786,0.0,212.089705133844,212.089705133844,500.0,-0.0,36.75801046849222,97.2,0,0.0,0.0,26.910481595567934,0.0,0.0,0.0,-0.0,0.0,0.0,5.211783595008623,0.0,-0.0
46.0,0.0,0.0,0.06,REGEN,ECO,False,62.141943594145786,0.0,212.0897359981995,212.0897359981995,500.0,-0.0,36.7575511792818,97.2,0,0.0,0.0,26.90942048220909,0.0,0.0,0.0,-0.0,0.0,0.0,5.211783595008623,0.0,-0.0
47.0,0.0,0.0,0.06,REGEN,ECO,False,62.141943594145786,0.0,212.0897668613494,212.0897668613494,500.0,-0.0,36.75709190801204,97.2,0,0.0,0.0,26.908359958210312,0.0,0.0,0.0,-0.0,0.0,0.0,5.211783595008623,0.0,-0.0
48.0,0.0,0.0,0.06,REGEN,ECO,False,62.141943594145786,0.0,212.0897977232937,212.0897977232937,500.0,-0.0,36.75663265468225,97.2,0,0.0,0.0,26.907300023244265,0.0,0.0,0.0,-0.0,0.0,0.0,5.211783595008623,0.0,-0.0
49.0,0.0,0.0,0.027097856000000003,REGEN,ECO,False,62.141943594145786,0.0,212.08982858403252,212.08982858403252,500.0,-0.0,36.756173419291734,97.2,0,0.0,0.0,26.90624067698378,0.0,0.0,0.0,-0.0,0.0,0.0,5.211783595008623,0.0,-0.0
50.0,0.0,0.32266624,0.0,HYBRID,ECO,False,62.52556754156069,-92.57488358850621,212.11785121518943,229.17663169099686,500.0,-21.216,37.25164091566089,96.8,1,2350.0,87.85352858672623,27.480489952545366,3253.8461538461543,-223.87363275641096,0.0,207.0,76.49999999997577,1.641584418502142,6.432006934355803,3.948,2795.3460722979617
51.0,22.43241025272231,0.03317452554154103,0.0,EV,ECO,False,62.468813646726616,13.280688062881916,212.11181943858003,209.66813202413985,500.0,2.7845370581397506,37.26130467430949,97.2,1,1.0,0.0,27.473264678427654,-234.47921354984402,-0.0,1616.5163379852108,14.11004830237584,90.86110522836081,0.0,6.432006934355803,1.2749999999999999e-06,121.5130832909799
52.0,23.140961752609336,0.1559444934797981,0.0,EV,ECO,False,62.19638727839024,63.74677516133148,212.05553998391562,200.3874564845033,500.0,12.774054133668727,37.49387622783509,97.2,1,1.0,0.0,27.46606045038837,-241.92922306187702,-0.0,1667.5757231768807,64.29665189183194,90.99885536826545,0.0,6.432006934355803,1.2749999999999999e-06,553.710678321901
53.0,27.353390667661195,0.23330124914199737,0.0,EV,ECO,False,61.78069016939715,97.24069942563189,211.95403779297135,194.37946397124955,500.0,18.90159503054372,38.031026138142316,97.2,1,1.0,0.0,27.458877207123614,-286.22047851882405,-0.0,1971.1302715766126,81.37773818637449,91.81779749523753,0.0,6.432006934355803,1.2749999999999999e-06,700.8097822462781
54.0,32.74494770160361,0.3050935355199198,0.0,HYBRID,ECO,False,62.16204325554811,-92.82889747832414,211.97240636242142,228.54952042228032,500.0,-21.216,38.50565812828196,96.8,1,2350.0,84.03380995252074,28.00019982738675,2909.551953795957,-214.13999654961046,2359.6547294640263,1.7837585589489082,92.86597498953093,1.5550810761451561,7.585741365191414,3.948,984.0319039089353
55.0,40.412467981612636,0.28490963596416363,0.0,HYBRID,ECO,False,62.54698951858123,-92.89124498555104,212.0049473404408,228.39612068177246,500.0,-21.216,38.98320910174236,96.8,1,1851.0,95.49296585513721,28.50337431427357,2138.0093325929215,-243.34090517001195,2912.1888381411522,1.3876059959453484,94.09509988355417,1.4785190465357914,9.140615917494596,2.8325853000000003,1112.7117457692866
56.0,49.08652658950092,0.1779844580110907,0.0,EV,ECO,False,62.24676483206606,70.25008947222933,211.94646589982656,199.64030848417661,500.0,14.02474953327687,39.25365955065704,97.2,1,1.0,0.0,28.49316954011934,-514.731842011567,-0.0,3537.2557524104755,34.59549088926221,94.54478831108376,0.0,9.140615917494596,1.2749999999999999e-06,297.92986358603895
57.0,51.0993451282349,0.2548500371503357,0.0,HYBRID,ECO,False,62.62073170021657,-93.01549567700997,211.96919760743202,228.09102768931245,500.0,-21.216,39.698703803505516,96.8,1,2001.0,85.94366926962348,28.940815740007583,2233.3353035983996,-219.00681465301074,3682.302763258012,0.9913304898630796,94.64913867859946,1.3689294406490764,10.273278162381159,3.1521753,999.2229012304879
58.0,58.78769828849815,0.21274526470004132,0.0,EV,ECO,False,62.260031759044345,84.39283098915227,211.89480540220197,197.4100788498391,500.0,16.659995419929693,40.08187517390393,97.2,1,1.0,0.0,28.92933676830696,-616.7340556077818,-0.0,4236.338123513494,34.528138472373975,95.0477252687093,0.0,10.273278162381159,1.2749999999999999e-06,297.3498372340519
59.0,60.72617795297466,0.28411017882278544,0.0,HYBRID,ECO,False,62.63334918617546,-93.1605070517663,211.91627040514174,227.73598675467656,500.0,-21.216,40.51689474162118,96.8,1,2001.0,95.49296585513721,29.42830235364118,2132.114720300646,-243.34090517001195,4376.028152947495,0.9264677341014428,95.14822169276201,1.568756013419774,11.567815194007535,3.1521753,1108.74050975228
60.0,69.23131677023278,0.17736245399482725,0.0,EV,ECO,False,62.33827195814282,69.0469445651555,211.8598429895749,200.21443495379236,500.0,13.824194991398437,40.768279032783155,97.2,0,0.0,0.0,29.424797751898296,-727.9272834099452,0.0,4988.9224295784015,24.443242487165147,95.58915282702661,0.0,11.567815194007535,0.0,210.50060896987867
61.0,70.37630599550738,0.19841040898872506,0.0,EV,ECO,False,62.00618857481788,77.70261772809273,211.78385158607946,198.77971283577665,500.0,15.445704038578395,41.08459057800419,97.2,0,0.0,0.0,29.422340145389228,-739.9661833640505,0.0,5071.432234303857,26.899097189050256,95.64851239877125,0.0,11.567815194007535,0.0,231.64996796182928
62.0,71.68222450452657,0.23734007767718737,0.0,EV,ECO,False,61.6041295267281,94.06282818704038,211.68755270912257,196.1197023520553,500.0,18.447573866434876,41.54412346564233,97.2,0,0.0,0.0,29.419883903875817,-753.6971617272098,0.0,5165.538867613606,31.59070550134247,95.71621501266281,0.0,11.567815194007535,0.0,272.0532167249271
63.0,73.30355369193872,0.2621079801791396,0.0,HYBRID,ECO,False,61.964462509021104,-93.45351261096766,211.70808319708615,227.02196426065734,500.0,-21.216,41.94106036022943,96.8,1,2001.0,90.71831756238035,29.878368378465332,1999.8708835341786,-231.17385991151139,5282.374512610157,0.6749553527941942,95.80026943352321,1.4578133804272195,12.772601531607723,3.1521753,1051.5364352186832
64.0,81.23248001095416,0.15028337753435211,0.0,HYBRID,ECO,False,62.287691447189786,-70.7361805893728,211.741709358216,223.2373984726139,500.0,-15.790960932660594,42.25297292990466,96.8,1,1351.0,70.02817496043394,30.134230261756603,1016.5028058344029,-178.4499971246754,5853.745969933337,0.36365712566538594,96.00000000000001,0.7824458150719654,13.586454798255504,1.8647853,810.3571722535877
65.0,87.12340755924944,0.06944235646112361,0.0,HYBRID,ECO,False,62.4525380961083,-51.113189421471084,211.76428248384087,220.0509170125178,500.0,-11.247504203629227,42.33734020904512,96.8,1,2501.0,19.098593171027442,30.243844681870506,2546.8707996494736,-48.66818103400239,6278.255887522368,0.17062701482638754,96.0,0.4071388947520507,13.93834162654536,4.3149753,221.62179653423254
66.0,88.17246872494593,0.0890457261123126,0.0,HYBRID,ECO,False,62.69373649866397,-60.65138058865901,211.79302146197202,221.58543095582402,500.0,-13.439462305803708,42.50811150376894,96.8,1,2501.0,22.91831180523293,30.388222371254308,2535.840527799947,-58.401817240802856,6353.852958670281,0.22129422303156918,96.00000000000001,0.48825341961905494,14.414943248880038,4.3149753,266.0886107579457
67.0,89.5700124246332,0.0865997594525956,0.0,HYBRID,ECO,False,62.93342767212572,-60.28887879520581,211.82201073271176,221.51504402425962,500.0,-13.354893640493266,42.67602833480644,96.8,1,2501.0,22.91831180523293,30.527602392317274,2521.1461635119417,-58.401817240802856,6454.562253754547,0.22308977834329846,96.0,0.48794245287935595,14.891236550732982,4.3149753,266.1040737427259
68.0,90.95115304390504,0.04295560354464925,0.0,HYBRID,ECO,False,62.864089948037474,16.22543999853799,211.8137452145573,209.20699731130372,500.0,3.394475582148861,42.6885562203404,97.2,1,1.0,0.0,30.51150136257627,-954.9141934041597,-0.0,6554.08951591475,4.506209047470594,96.00000000000001,0.0,14.891236550732982,1.2749999999999999e-06,38.80662514951583
69.0,90.47184629124025,0.057094139744176674,0.0,HYBRID,ECO,False,62.95290530070269,-37.13690439845468,211.82344739124306,217.78653410990657,500.0,-8.087917696510399,42.71599471330728,96.8,1,2350.0,15.278874536821952,30.597413716704942,2302.586978544999,-38.934544827201904,6519.549883843995,0.16019628807529515,96.00000000000001,0.309369739601223,15.123357308583474,3.948,177.50149132434345
70.0,91.12343091800797,0.023902415644867732,0.0,HYBRID,ECO,False,62.913811191471595,9.148153103249173,211.81945016695926,210.35089521365427,500.0,1.9243221948200413,42.7195009672303,97.2,1,1.0,0.0,30.581109337639866,-956.7255956818832,-0.0,6566.504142565356,2.5027153082706097,96.0,0.0,15.123357308583474,1.2749999999999999e-06,21.55291372434854
71.0,90.50207333383253,0.006585392180435794,0.0,HYBRID,ECO,False,62.90192033341076,2.7824725439275557,211.8169902908076,211.37032024682267,500.0,0.5881321126879471,42.719197189683264,97.2,1,1.0,0.0,30.564852450647038,-950.1923797995952,-0.0,6521.728094194506,0.6942611030594232,96.0,0.0,15.123357308583474,1.2749999999999999e-06,5.978846098460378
72.0,89.76188673764406,0.0,0.009378833918634158,HYBRID,ECO,False,62.90030583242145,0.3777934131863536,211.81658988024444,211.75594175999072,500.0,0.08,42.71851220566566,97.2,1,1.0,0.0,30.548642917389593,-942.409745533543,-0.0,6468.389031988691,0.0,96.00000000000001,0.0,15.123357308583474,1.2749999999999999e-06,0.0
73.0,88.98207745083266,0.0,0.00505448749226723,HYBRID,ECO,False,62.89869132970669,0.37779381694693626,211.81636467311677,211.7557154494982,500.0,0.08,42.717827248542704,97.2,0,0.0,0.0,30.54425166717993,-935.5951169602488,0.0,6412.194693598761,0.0,96.0,0.0,15.123357308583474,0.0,0.0
74.0,88.21154280392331,0.017010380648196065,0.0,HYBRID,ECO,False,62.87045463921754,6.607453703004703,211.8119821693612,210.75128689430545,500.0,1.3925293710027826,42.71932526599161,97.2,0,0.0,0.0,30.541172297285712,-927.4933904806052,0.0,6356.668700997878,1.8398750633009644,96.0,0.0,15.123357308583474,0.0,15.844658148636006
75.0,87.57862630399315,0.02274861341111159,0.0,HYBRID,ECO,False,62.833178858373465,8.722652213398014,211.80567266967591,210.4055280188196,500.0,1.8352942446845364,42.722449634141505,97.2,0,0.0,0.0,30.53809463772492,-920.8386392796635,0.0,6311.059698167102,2.4783150860257694,96.0,0.0,15.123357308583474,0.0,21.342783597617753
76.0,86.9977142750224,0.007630828693719931,0.0,HYBRID,ECO,False,62.81965226931185,3.1652371262686154,211.80299168848205,211.29491524267414,500.0,0.668798510317896,42.722259905370336,97.2,0,0.0,0.0,30.53501868754761,-914.7306850347337,0.0,6269.198222954052,0.8368807546776789,96.0,0.0,15.123357308583474,0.0,7.207059725702291
77.0,86.30887994182709,0.0,0.0271115441524744,REGEN,ECO,False,62.881932180764885,-15.02394180842821,211.81153959846648,214.2225719837365,500.0,-3.218467455535481,42.73288897801235,97.2,0,0.0,0.0,30.53194444580436,0.0,0.0,6219.55968918837,-5.827657656129329,84.79433382523406,0.0,15.123357308583474,0.0,-50.18669213494643
78.0,85.16240570817197,0.0,0.017285024654045186,REGEN,ECO,False,62.92135894516624,-9.51107496229131,211.81824333769003,213.34440190381702,500.0,-2.029134599292404,42.73673259894415,97.2,0,0.0,0.0,30.528871911546272,0.0,0.0,6136.9428723192295,-3.7654539480147107,83.8518825194869,0.0,15.123357308583474,0.0,-32.427381494960464
79.0,84.17307737074769,0.0,0.0010366830582199359,HYBRID,ECO,False,62.91974446029857,0.3777896406819463,211.81867723157984,211.75805629714483,500.0,0.08,42.736046926680665,97.2,0,0.0,0.0,30.525801083824984,-885.0312604929162,0.0,6065.650246914252,0.0,96.00000000000001,0.0,15.123357308583474,0.0,0.0
80.0,83.45795008635959,0.010965611418094951,0.0,HYBRID,ECO,False,62.90099744966796,4.386830162950095,211.8158037097969,211.11188665534291,500.0,0.9261119921369562,42.736319086389656,97.2,0,0.0,0.0,30.522731961692653,-877.5121104073471,0.0,6014.116999887795,1.2536169563359572,96.0,0.0,15.123357308583474,0.0,10.795913547977472
