time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
30.0,38.02056354498403,0.13287634788924393,0.0,EV,ECO,False,58.690944665737064,52.84276987410513,212.0883321183592,199.89559608842507,500.0,10.563036982947716,28.22756858781229,97.2,0,0.0,0.0,25.439789413773557,-399.7642515867225,0.0,2739.8242746747624,33.34485646340728,93.8916122517831,0.0,1.1543693432649225,0.0,287.1596350298484
31.0,40.01015169006284,0.1153299979986035,0.0,EV,ECO,False,58.4967502541563,45.44189911555554,212.04484462185698,201.59997956399042,500.0,9.161085933044907,28.376008427218547,97.2,0,0.0,0.0,25.439545147394277,-420.68362104431117,0.0,2883.197265189291,27.502476710923403,94.07424263682631,0.0,1.1543693432649225,0.0,236.84615896885072
32.0,41.58126222425913,0.0981941905720194,0.0,EV,ECO,False,58.33260888284275,38.41009474268541,212.0093766399539,203.2050088828392,500.0,7.805123643378078,28.48167499823733,97.2,0,0.0,0.0,25.439301016684617,-437.2029402837509,0.0,2996.414071528715,22.531382745548264,94.15569357663844,0.0,1.1543693432649225,0.0,194.0360323047055
33.0,42.7965635373853,0.08452077472477114,0.0,EV,ECO,False,58.19204911625404,32.89205749229608,211.9799836483412,204.45554419502457,500.0,6.724963514281435,28.55894181643221,97.2,0,0.0,0.0,25.43905702156923,-449.9811312045518,0.0,3083.9906808235164,18.843184071926895,94.21869833152647,0.0,1.1543693432649225,0.0,162.2739587088289
34.0,43.747384809707505,0.07450253311761101,0.0,EV,ECO,False,58.0685586812158,28.897738116216946,211.95483271362698,205.35425934499517,500.0,5.93427360760137,28.618444395611668,97.2,0,0.0,0.0,25.4388131619728,-459.97846735326243,0.0,3152.50842385232,16.248701554769475,94.26799167183468,0.0,1.1543693432649225,0.0,139.93076303378243
35.0,44.511480692706726,0.05970659429749476,0.0,EV,ECO,False,57.96993458790586,23.078766324763208,211.93515709350018,206.66897410708924,500.0,4.769664959996044,28.656296477182504,97.2,0,0.0,0.0,25.438569437820057,-468.01249395169197,0.0,3207.5704285473166,12.798231952383848,94.30760462485249,0.0,1.1543693432649225,0.0,110.21596750632266
36.0,45.0300401799399,0.038749612203624426,0.0,EV,ECO,False,57.90593337625117,14.97662736592503,211.92261054928903,208.50673959910307,500.0,3.122727742259729,28.672142436259634,97.2,0,0.0,0.0,25.43832584903578,-473.46484725707353,0.0,3244.93867716108,8.210408114012314,94.33448825694857,0.0,1.1543693432649225,0.0,70.70649112114862
37.0,45.225005630024484,0.0,0.007333000120559013,EV,ECO,False,57.90431947839355,0.3776523093276625,211.9211928746879,211.8350610444388,500.0,0.08,28.67200916047583,97.2,0,0.0,0.0,25.438082395544775,-475.51479628389734,0.0,3258.9882078113187,0.0,94.34459583295589,0.0,1.1543693432649225,0.0,0.0
38.0,44.845222756131555,0.0,0.07759970055448794,REGEN,ECO,False,58.0896556788268,-44.71123020062382,211.94059378223494,222.10540971973168,500.0,-9.930606102782795,28.81410787787531,97.2,0,0.0,0.0,25.437839077271903,0.0,0.0,3231.620429956936,-32.1025194710886,91.40872996585352,0.0,1.1543693432649225,0.0,-276.46086241135447
39.0,42.22504043992037,0.0,0.10123462566064065,REGEN,ECO,False,58.33196883730051,-58.46105480852463,211.96475963900954,225.17867371419615,500.0,-13.164182785716505,29.055967680457375,97.2,0,0.0,0.0,25.437595894142063,0.0,0.0,3042.8057874402534,-44.47892326240871,92.88311822877652,0.0,1.1543693432649225,0.0,-383.0441250982905
40.0,38.75542528318161,0.0,0.09131684556594011,REGEN,ECO,False,58.55136542133966,-52.9301453721083,211.98845627851463,223.89207838802787,500.0,-11.850640256741775,29.253110391730807,97.2,0,0.0,0.0,25.437352846080184,0.0,0.0,2792.7796188653147,-43.71330591003849,92.69640215963689,0.0,1.1543693432649225,0.0,-376.45077239574044
41.0,35.357991576513,0.0,0.07712274667279215,REGEN,ECO,False,58.73628072473744,-44.60957268787183,212.01034757471774,222.00639219920504,500.0,-9.90361028998263,29.392503151050054,97.2,0,0.0,0.0,25.43710993301126,0.0,0.0,2547.9549641724484,-40.46598894223329,91.72400692626275,0.0,1.1543693432649225,0.0,-348.48548916459197
42.0,32.204169034327776,0.0,0.09105163940532435,REGEN,ECO,False,58.952926358285964,-52.26616676794774,212.03374454009798,223.69127666948066,500.0,-11.691485570942213,29.58311814058793,97.2,0,0.0,0.0,25.436867154860302,0.0,0.0,2320.685330231541,-52.453072251235206,91.71785567666828,0.0,1.1543693432649225,0.0,-451.7159970500544
43.0,28.22710936278694,0.0,0.09976295613592881,REGEN,ECO,False,59.1888711088705,-56.923656114940265,212.05817203889794,224.68439685652095,500.0,-12.789857341053352,29.808067919901294,97.2,0,0.0,0.0,25.436624511552388,0.0,0.0,2034.0918762174913,-65.56893985661861,91.57319249861887,0.0,1.1543693432649225,0.0,-564.6673830845065
44.0,23.349769757579185,0.0,0.059654593434353684,REGEN,ECO,False,59.3301940914434,-34.09213185842016,212.07714175029005,219.62123252858032,500.0,-7.487356018273114,29.88832548588886,97.2,0,0.0,0.0,25.436382003012618,0.0,0.0,1682.6227710746823,-47.39762121730126,89.65129311473608,0.0,1.1543693432649225,0.0,-408.1794031706096
45.0,19.758613272298724,0.0,0.00493536822467254,EV,ECO,False,59.328581413112566,0.37736693707509034,212.07874425079598,211.99525485740716,500.0,0.08,29.888144384494826,97.2,0,0.0,0.0,25.436139629166135,-207.75039901358988,0.0,1423.83813467954,0.0,90.3412899316764,0.0,1.1543693432649225,0.0,0.0
46.0,19.488945931957165,0.0,0.00701702976805061,EV,ECO,False,59.32696873280965,0.3773673985430537,212.07848549011987,211.99499561664595,500.0,0.08,29.88796329024359,97.2,0,0.0,0.0,25.435897389938127,-204.91500278487598,0.0,1404.405463086426,0.0,90.28886365939319,0.0,1.1543693432649225,0.0,0.0
47.0,19.219982827698665,0.0,0.020106677321301746,REGEN,ECO,False,59.372504168218995,-10.98468645032457,212.0848516106455,214.51469139159224,500.0,-2.356376623924786,29.89611415070774,97.2,0,0.0,0.0,25.43565528525383,0.0,0.0,1385.0235399024778,-19.40807989049726,83.70981107669694,0.0,1.1543693432649225,0.0,-167.138735297943
48.0,17.595867921766175,0.0,0.005779276039800291,EV,ECO,False,59.37089154012083,0.37735518259772916,212.08532897156704,212.00185843286903,500.0,0.08,29.89593274254426,97.2,0,0.0,0.0,25.435413315038513,-185.01038161733612,0.0,1267.987151452575,0.0,89.04303836854604,0.0,1.1543693432649225,0.0,0.0
49.0,17.331576161855402,0.0,0.011678078359078957,REGEN,ECO,False,59.395233962778235,-5.872248127506757,212.08885108237817,213.3877222293796,500.0,-1.253065652294408,29.89812508337123,97.2,0,0.0,0.0,25.435171479217495,0.0,0.0,1248.9418530170767,-12.50053450786755,76.6433369408045,0.0,1.1543693432649225,0.0,-107.65225308126787
50.0,16.19461379984982,0.018939033908212347,0.0,EV,ECO,False,59.36123325669631,7.956264945397956,212.08385136446034,210.3241958875771,500.0,1.6733950269093485,29.902308862187354,97.2,0,0.0,0.0,25.434929777716125,-170.27700438404148,0.0,1167.0104772464667,11.158015104262525,88.04416838989768,0.0,1.1543693432649225,0.0,96.09072837106926
51.0,16.712969297517848,0.0008212411905300053,0.0,EV,ECO,False,59.35823262484573,0.7021485902961986,212.08280785687066,211.92751751967162,500.0,0.14880460767140352,29.90215144241124,97.2,0,0.0,0.0,25.434688210459804,-175.72721285704182,0.0,1204.3640260370223,0.4688315475628993,88.41367291929726,0.0,1.1543693432649225,0.0,4.0374891472807475
52.0,16.48344556772416,0.0,0.034467478039801866,REGEN,ECO,False,59.43780978641868,-19.196612683738273,212.09326215166442,216.33645949771204,500.0,-4.152927222348814,29.927422372115327,97.2,0,0.0,0.0,25.434446777373964,0.0,0.0,1187.8241689736567,-38.7933038016562,86.06305874675657,0.0,1.1543693432649225,0.0,-334.0806391987485
53.0,13.51158394248431,0.0,0.02757581373164182,REGEN,ECO,False,59.50013165422604,-15.034095309914225,212.10291992456231,215.42467685693157,500.0,-3.238715123974588,29.94283898246551,97.2,0,0.0,0.0,25.434205478384097,0.0,0.0,973.6669376592688,-37.86320139007053,83.89119422581769,0.0,1.1543693432649225,0.0,-326.0707720894261
54.0,10.610630456483767,0.019632143102313267,0.0,EV,ECO,False,59.463334590015116,8.6106298222556,212.0980017340455,210.19578234195663,500.0,1.8099180719460086,29.947764494449444,97.2,0,0.0,0.0,25.433964313415718,-111.56464680700722,0.0,764.6194633565046,17.653313782335097,84.06368174174219,0.0,1.1543693432649225,0.0,152.0270194704788
55.0,11.592705796782488,0.0,0.003056350004711021,EV,ECO,False,59.46172205243928,0.3773340002272493,212.09711771587325,212.01375956532843,500.0,0.08,29.94758105492496,97.2,0,0.0,0.0,25.43372328239438,-121.89060141711686,0.0,835.389425872352,0.0,84.76374432057958,0.0,1.1543693432649225,0.0,0.0
56.0,11.340073276130667,0.004757457756004972,0.0,EV,ECO,False,59.451690906838905,2.347296555311107,212.0955638334936,211.57701643109095,500.0,0.49663400185170503,29.947768154967964,97.2,0,0.0,0.0,25.433482385245693,-119.23431647211983,0.0,817.1843113733207,4.002753065674141,84.58365775629224,0.0,1.1543693432649225,0.0,34.47095688400936
57.0,11.367457778821977,0.006257383322347057,0.0,EV,ECO,False,59.439000796206365,2.9694995374219935,212.0934501815919,211.43745673506427,500.0,0.6278634299684506,29.948183614044122,97.2,0,0.0,0.0,25.433241621895302,-119.52224869097067,0.0,819.1576836284368,5.252053356730639,84.60317852500275,0.0,1.1543693432649225,0.0,45.2296961221332
58.0,11.482076772327595,0.013103429336685748,0.0,EV,ECO,False,59.41414386170346,5.816575780771595,212.08934627043615,210.80446722740146,500.0,1.22616015855336,29.950325800453125,97.2,0,0.0,0.0,25.43300099226889,-120.72740116332119,0.0,827.4173166129383,10.888404432432853,84.68488352754652,0.0,1.1543693432649225,0.0,93.76889195207845
59.0,11.990275853329546,0.01050917024776615,0.0,EV,ECO,False,59.39398934356185,4.716192021536103,212.08578575166862,211.04401803448917,500.0,0.9953241140471829,29.951667772984738,97.2,0,0.0,0.0,25.4327604962922,-126.07082078500663,0.0,864.0389773321215,8.362554706603317,85.04714815695957,0.0,1.1543693432649225,0.0,72.01674897298294
60.0,12.321225859521222,0.05775060880065815,0.0,EV,ECO,False,59.28859424457875,24.66327114816553,212.06697598222812,206.62420025134344,500.0,5.096028676571738,29.993439502113834,97.2,0,0.0,0.0,25.432520133890982,-129.55056882665,0.0,887.8877785103285,44.72005893546994,85.28306255710152,0.0,1.1543693432649225,0.0,385.12074018118733
61.0,15.191568434365605,0.0076600168006754,0.0,EV,ECO,False,59.27383559496507,3.453542534580423,212.0626552494009,211.30060588171415,500.0,0.7297356299951154,29.994066859932076,97.2,0,0.0,0.0,25.432279904991052,-159.73056207878983,0.0,1094.7293802631941,4.810905506957204,87.32915753845101,0.0,1.1543693432649225,0.0,41.430613775680136
62.0,15.268610901655165,0.021385956299834676,0.0,EV,ECO,False,59.235329054504774,9.010658369139962,212.05625413549507,210.06823140821413,500.0,1.8928530674288508,29.9994698010676,97.2,0,0.0,0.0,25.43203980951826,-160.54061909543466,0.0,1100.281187032471,13.363766112949962,87.38407649030485,0.0,1.1543693432649225,0.0,115.08624137669585
63.0,15.942998342008261,0.013922880929738313,0.0,EV,ECO,False,59.20990466985102,5.949361597444141,212.05159097575398,210.73906657972162,500.0,1.2537629097906164,30.00171469904277,97.2,0,0.0,0.0,25.4317998473985,-167.6314132666801,0.0,1148.8786539645191,8.332183523658586,87.86480682865702,0.0,1.1543693432649225,0.0,71.75519805524529
64.0,16.264479870494025,0.02956391406174129,0.0,EV,ECO,False,59.157524911077964,12.257098333100123,212.04261444173648,209.339135655282,500.0,2.5658903706929737,30.011875179593012,97.2,0,0.0,0.0,25.431560018557708,-171.0116057375785,0.0,1172.0451410830678,17.342890053466192,88.09397171921611,0.0,1.1543693432649225,0.0,149.3537086771208
65.0,17.214758591814597,0.025952928504124353,0.0,EV,ECO,False,59.11175614802083,10.710070769198067,212.0342796942807,209.67248972347642,500.0,2.245607203292398,30.019584355286604,97.2,0,0.0,0.0,25.431320322921856,-181.00323727607585,0.0,1240.5237869953135,14.3841814389655,88.77136839639935,0.0,1.1543693432649225,0.0,123.87386632626037
66.0,17.956225607134137,0.01662185436213188,0.0,EV,ECO,False,59.08214090285401,6.930042963000786,212.0287928587583,210.50071293431358,500.0,1.45877898437709,30.02269753535503,97.2,0,0.0,0.0,25.43108076041696,-188.7993344092695,0.0,1293.9551183073697,8.832103269953265,89.29991573851018,0.0,1.1543693432649225,0.0,76.06041292542277
67.0,18.308090341527464,0.015775642237188678,0.0,EV,ECO,False,59.05403482055094,6.576891302535357,212.0238563760914,210.57374880012452,500.0,1.3849206570257948,30.025481693942574,97.2,0,0.0,0.0,25.430841330969077,-192.49898873022886,0.0,1319.3110691614966,8.221361046022613,89.55073899335983,0.0,1.1543693432649225,0.0,70.8008157124701
68.0,18.616439698449785,0.056757543310748865,0.0,EV,ECO,False,58.955668220367365,23.01852139679813,212.00629739822574,206.93523097543147,500.0,4.763343041959337,30.061774948987757,97.2,0,0.0,0.0,25.430602034504297,-195.74110400691208,0.0,1341.5312304217728,29.088858583317332,89.77054274683178,0.0,1.1543693432649225,0.0,250.50778141411521
69.0,20.3818306459076,0.09136492588088325,0.0,EV,ECO,False,58.797134935757335,37.097958833723936,211.97471883084725,203.819988125962,500.0,7.561305528987045,30.15620878934834,97.2,0,0.0,0.0,25.43036287094878,-214.30316950690002,0.0,1468.7482025324905,42.76968351259156,90.46245018667453,0.0,1.1543693432649225,0.0,368.3244737099382
70.0,23.098380238350643,0.11566924836542457,0.0,EV,ECO,False,58.59584762856691,47.10176310122466,211.93179842932096,201.6158349629516,500.0,9.496461295880557,30.30810473312253,97.2,0,0.0,0.0,25.430123840228685,-242.86611843416497,0.0,1664.5072293003936,47.77889552507279,90.99057705744764,0.0,1.1543693432649225,0.0,411.46286582956816
71.0,26.157013026324748,0.13317628343380639,0.0,EV,ECO,False,58.36404667492467,54.240522804210286,211.8802125339189,200.0587575241637,500.0,10.851291599671379,30.508728899586586,97.2,0,0.0,0.0,25.42988494227024,-275.02587445451974,0.0,1884.9173331614966,48.57786920042948,91.58520863260843,0.0,1.1543693432649225,0.0,418.34347691468906
72.0,29.261437554363415,0.1341903121252574,0.0,EV,ECO,False,58.132005247801224,54.29684623590812,211.82778776739997,200.05310394751916,500.0,10.862252624054596,30.708756625720316,97.2,0,0.0,0.0,25.42964617699971,-307.6671041561917,0.0,2108.627265044876,43.75475171230977,92.18874262149829,0.0,1.1543693432649225,0.0,376.80769585308985
73.0,32.0174725090133,0.1129450909108155,0.0,EV,ECO,False,57.939479405788,45.05190868697513,211.78514925994233,202.05024069777022,500.0,9.102748994097297,30.8457924903861,97.2,0,0.0,0.0,25.429407544343395,-336.64521884638845,0.0,2307.231671885608,33.65735884141574,92.72454587735992,0.0,1.1543693432649225,0.0,289.8508467588102
74.0,34.05686804203339,0.09206959017703567,0.0,EV,ECO,False,57.784329608699025,36.306274397469146,211.75217438963125,203.925352915389,500.0,7.403769819546846,30.93444605963917,97.2,0,0.0,0.0,25.429169044227645,-358.08828420186336,0.0,2454.1938646058916,25.793556155713432,93.12102661311336,0.0,1.1543693432649225,0.0,222.12925642444682
75.0,35.53793363553132,0.0791570214326373,0.0,EV,ECO,False,57.65184357223285,31.002845980250815,211.7250423396476,205.05268529827725,500.0,6.357216820139333,30.998899749117204,97.2,0,0.0,0.0,25.428930676578837,-373.6608329315798,0.0,2560.921884579876,21.251862187092456,93.4089619187966,0.0,1.1543693432649225,0.0,183.01704180514906
76.0,36.69485891384509,0.07566981080344248,0.0,EV,ECO,False,57.525604975179014,29.540891139371915,211.6997639520479,205.35141727621414,500.0,6.066263863072381,31.057303645567515,97.2,0,0.0,0.0,25.42869244132339,-385.8252335849173,0.0,2644.2918208975902,19.675108902854813,93.63388081173855,0.0,1.1543693432649225,0.0,169.4383389509119
77.0,37.73607198455462,0.07697614256545293,0.0,EV,ECO,False,57.39741810236263,29.996807540832126,211.67423176655416,205.23756482027332,500.0,6.1564717320627915,31.11743979477954,97.2,0,0.0,0.0,25.428454338387777,-396.7729872514835,0.0,2719.3233454267684,19.46252445314384,93.83630398942378,0.0,1.1543693432649225,0.0,167.60760163587756
78.0,38.757277266587856,0.07206053185360317,0.0,EV,ECO,False,57.27776932150629,27.998809848047568,211.65042108848908,205.65044688782524,500.0,5.7579677575782195,31.16972461002333,97.2,0,0.0,0.0,25.42821636769851,-407.51037058367467,0.0,2792.913075832272,17.739604058887412,94.00928998261296,0.0,1.1543693432649225,0.0,152.77013510957534
79.0,39.65292194291521,0.056091974347722465,0.0,EV,ECO,False,57.18491129898291,21.729456711328982,211.6321228971858,206.97952536873964,500.0,4.497552636631448,31.20108548087664,97.2,0,0.0,0.0,25.42797852918214,-416.92755671496417,0.0,2857.4547027016783,13.496627155525287,94.05572280769863,0.0,1.1543693432649225,0.0,116.23041569747853
80.0,40.247480215680525,0.027610176900669275,0.0,EV,ECO,False,57.1388989884576,10.76706326666086,211.62294071200054,209.31812382098164,500.0,2.2537414820392625,31.208598545487416,97.2,0,0.0,0.0,25.42774082276526,-423.17899332650995,0.0,2900.2995486625687,6.545309881860047,94.08654643788616,0.0,1.1543693432649225,0.0,56.366978184320935
81.0,40.35325988924486,0.007970859190645732,0.0,EV,ECO,False,57.12456284871011,3.3546741796592996,211.61991872421973,210.90183287846565,500.0,0.7075069332002133,31.209108804628325,97.2,0,0.0,0.0,25.42750324837448,-424.2912054583872,0.0,2907.9222057296024,1.884630571549191,94.09203036383364,0.0,1.1543693432649225,0.0,16.230084171634182
