time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
17.0,16.017499076925642,0.022769421551180342,0.0,EV,EV,False,59.5737824563227,13.11840842420244,212.23790181319265,209.20638505228425,500.0,2.744454804066826,28.14759169967581,97.2,0,0.0,0.0,25.0,0.0,0.0,1154.2472993231354,18.837554101301663,87.91791393202415,0.0,0.0,0.0,162.2254744602389
18.0,17.072725246695782,0.12141092295619127,0.0,EV,EV,False,59.26415207411091,72.43900633062403,212.16722643509266,195.5694940620612,500.0,14.166859818438587,28.52493788539267,97.2,0,0.0,0.0,25.0,0.0,0.0,1230.288630793345,94.2371475287064,88.6701213476398,0.0,0.0,0.0,811.5525979334842
19.0,23.393028461394838,0.08520516286934068,0.0,EV,EV,False,59.05786359619098,48.27150713109328,212.11825495053768,201.10959083752346,500.0,9.70786304824476,28.691172110241652,97.2,0,0.0,0.0,25.0,0.0,0.0,1685.7400643432281,48.266597446821486,91.0478598858002,0.0,0.0,0.0,415.66286309170664
20.0,26.484820513595555,0.05321596577511731,0.0,EV,EV,False,58.931902862233585,29.475810061843262,212.09089717706766,205.38083718973147,500.0,6.053766547346871,28.752873208841827,97.2,0,0.0,0.0,25.0,0.0,0.0,1908.5396792632857,26.626380671703043,91.64893798360202,0.0,0.0,0.0,229.30138458514034
21.0,28.054570241149552,0.031817436358974466,0.0,EV,EV,False,58.85715693260066,17.491004834954936,212.07575820858162,208.09654397094602,500.0,3.6398176567332268,28.774480524812247,97.2,0,0.0,0.0,25.0,0.0,0.0,2021.6584236403387,15.028955081118507,91.95411445224306,0.0,0.0,0.0,129.42653571503735
22.0,28.80842951929961,0.017814641557974426,0.0,EV,EV,False,58.814998116430154,9.865316061611024,212.0675733883919,209.8236710489225,500.0,2.0699768321051195,28.781251029192074,97.2,0,0.0,0.0,25.0,0.0,0.0,2075.982761771744,8.194542793627518,92.10067291842391,0.0,0.0,0.0,70.56986196467498
23.0,29.081985815251244,0.021906780041545056,0.0,EV,EV,False,58.7634332292339,12.066410934824846,212.0584061545706,209.31453292050313,500.0,2.5256751688497165,28.79145041150226,97.2,0,0.0,0.0,25.0,0.0,0.0,2095.695677895453,9.9820953040474,92.1538552460954,0.0,0.0,0.0,85.96392812453905
24.0,29.479366437016605,0.01847818076781506,0.0,EV,EV,False,58.71980467550348,10.209245396760723,212.05043575770472,209.72931580650402,500.0,2.141178051963321,28.798707823341715,97.2,0,0.0,0.0,25.0,0.0,0.0,2124.3315783736225,8.306312927273511,92.2311103732842,0.0,0.0,0.0,71.53240534284916
25.0,29.758128796487828,0.053534211013495064,0.0,EV,EV,False,58.59393771268042,29.453870025293604,212.02690689654858,205.33980371390862,500.0,6.04805188960876,28.860147062053098,97.2,0,0.0,0.0,25.0,0.0,0.0,2144.4196519878187,23.839273155581175,92.28530481648758,0.0,0.0,0.0,205.29933863251185
26.0,31.12092186121272,0.05029124648223278,0.0,EV,EV,False,58.4761666389329,27.559363882089617,212.00332531251544,205.7548579668569,500.0,5.670473001216272,28.913837883886647,97.2,0,0.0,0.0,25.0,0.0,0.0,2242.6247592233817,21.414462064546324,92.55024665255294,0.0,0.0,0.0,184.41732138100483
27.0,32.308797653352194,0.07875355847907062,0.0,EV,EV,False,58.289831877609345,43.60306991265142,211.96468698991126,202.1098299727005,500.0,8.812609046333753,29.048163057444036,97.2,0,0.0,0.0,25.0,0.0,0.0,2328.2250404173096,32.301047966842965,92.78118266296664,0.0,0.0,0.0,278.1705524934339
28.0,34.25219464696398,0.09894858046448443,0.0,EV,EV,False,58.054040985110746,55.173405666530236,211.91204126320696,199.50628773578762,500.0,11.007441346270115,29.262426468936397,97.2,0,0.0,0.0,25.0,0.0,0.0,2468.2694206676906,38.28145070627376,93.15900023558198,0.0,0.0,0.0,329.67265656969687
29.0,36.6047742391827,0.11054197184012582,0.0,EV,EV,False,57.790176262748105,61.73983892635597,211.85060776197056,198.05886382064733,500.0,12.228122350223833,29.529187829819303,97.2,0,0.0,0.0,25.0,0.0,0.0,2637.8001712374225,40.01812137853013,93.61636736841086,0.0,0.0,0.0,344.62853790508234
30.0,39.067585440899705,0.10960919464667326,0.0,EV,EV,False,57.52994048637794,60.89128669490431,211.78944568624885,198.27492817783198,500.0,12.07321549608793,29.786947501673982,97.2,0,0.0,0.0,25.0,0.0,0.0,2815.2743926918633,37.17899437786517,94.02537726092912,0.0,0.0,0.0,320.1785099312319
31.0,41.31965511648084,0.08622992185598136,0.0,EV,EV,False,57.328198568236786,47.20805703454578,211.74352737750715,201.30889193065158,500.0,9.503401651823417,29.940958973367593,97.2,0,0.0,0.0,25.0,0.0,0.0,2977.5622335366147,27.65467297623528,94.1421311032629,0.0,0.0,0.0,238.15684459281871
32.0,42.89431152087747,0.06901531731383401,0.0,EV,EV,False,57.168241309455425,37.43115873797577,211.70908637180753,203.4565953654793,500.0,7.615616117413353,30.037394408753066,97.2,0,0.0,0.0,25.0,0.0,0.0,3091.034561108338,21.321267069133942,94.22376587129969,0.0,0.0,0.0,183.6147436011725
33.0,44.017693833865785,0.05699222780120786,0.0,EV,EV,False,57.03688106890383,30.739375130954894,211.68196846707943,204.91633247913632,500.0,6.299000014535645,30.102230421812614,97.2,0,0.0,0.0,25.0,0.0,0.0,3171.987336235516,17.157561763433396,94.2820052778657,0.0,0.0,0.0,147.7576962850769
34.0,44.84370395388649,0.04826855017668153,0.0,EV,EV,False,56.92598431714049,25.950723549712883,211.65977126872377,205.9549456710341,500.0,5.344679858805138,30.148315005084925,97.2,0,0.0,0.0,25.0,0.0,0.0,3231.51098257185,14.263627877973153,94.32482804501394,0.0,0.0,0.0,122.83568172306374
35.0,45.462660433150056,0.03352733230476883,0.0,EV,EV,False,56.849122432661204,17.98616628729098,211.64464572869312,207.6931057173242,500.0,3.735602736155697,30.17032814405147,97.2,0,0.0,0.0,25.0,0.0,0.0,3276.11400337787,9.772628167676892,94.35691654919076,0.0,0.0,0.0,84.16003652593787
36.0,45.76415732244654,0.014946906356691665,0.0,EV,EV,False,56.814310511858345,8.146094230864604,211.6376796741419,209.8482659055248,500.0,1.7094437482499412,30.174681436626162,97.2,0,0.0,0.0,25.0,0.0,0.0,3297.840364562815,4.32805794269762,94.37254702486332,0.0,0.0,0.0,37.27242132761867
37.0,45.68346749759406,0.0,0.026538239416344464,REGEN,EV,False,56.87423887202393,-14.456706017283526,211.64527141248837,214.81986234905722,500.0,-3.105587596653639,30.188823722480368,97.2,0,0.0,0.0,25.0,0.0,0.0,3292.0257232151525,-10.777258639253766,83.58794341822085,0.0,0.0,0.0,-92.81172527662926
38.0,44.54801427864757,0.0,0.07902157059080325,REGEN,EV,False,57.06357400106696,-45.67585589764076,211.66617740318392,221.6637582177295,500.0,-10.124681878082491,30.331542867281584,97.2,0,0.0,0.0,25.0,0.0,0.0,3210.2030987728167,-32.90883932915074,91.5182471460957,0.0,0.0,0.0,-283.4047374408523
39.0,41.87327045995632,0.0,0.10027145126418541,REGEN,EV,False,57.304435902960236,-58.11010592776802,211.69090215510894,224.33991743640115,500.0,-13.036416366056008,30.561582591033424,97.2,0,0.0,0.0,25.0,0.0,0.0,3017.456664745976,-44.42584291983792,92.86517606313154,0.0,0.0,0.0,-382.5870071671753
40.0,38.40933193041635,0.0,0.08932617393135164,REGEN,EV,False,57.5197800911072,-51.95176651793616,211.71490431066636,222.97051026461565,500.0,-11.583711889652392,30.744452965681333,97.2,0,0.0,0.0,25.0,0.0,0.0,2767.839563253358,-43.14567197687723,92.6277210477975,0.0,0.0,0.0,-371.5624156785351
41.0,35.05333002475352,0.0,0.07503724322135599,REGEN,EV,False,57.70002966595733,-43.483587289665884,211.73683437403812,221.12648106384717,500.0,-9.615372641396444,30.871997779229236,97.2,0,0.0,0.0,25.0,0.0,0.0,2526.0005522110605,-39.71392824098876,91.52952614507129,0.0,0.0,0.0,-342.0088837928859
42.0,31.95347366474103,0.0,0.08932973321465972,REGEN,EV,False,57.91322761134655,-51.43376515147116,211.76048343944709,222.81896933306962,500.0,-11.46041853996996,31.049847511390215,97.2,0,0.0,0.0,25.0,0.0,0.0,2302.619810020887,-51.864860960672836,91.63816960210396,0.0,0.0,0.0,-446.6504319994539
43.0,28.01857653302461,0.0,0.09828288584215461,REGEN,EV,False,58.14640866352369,-56.25609076061603,211.78531847656797,223.8177770971499,500.0,-12.591113182216597,31.26161156242565,97.2,0,0.0,0.0,25.0,0.0,0.0,2019.0646578972405,-65.07693508092514,91.50781640107661,0.0,0.0,0.0,-560.4303304531321
44.0,23.17638872504443,0.0,0.05837773741496534,REGEN,EV,False,58.28502673721601,-33.43949044966724,211.80427565929602,218.9408214514369,500.0,-7.321269507967623,31.336005357876875,97.2,0,0.0,0.0,25.0,0.0,0.0,1670.128649015054,-46.73010432182631,89.58000860506591,0.0,0.0,0.0,-402.4308731599557
45.0,19.63240159081082,0.0,0.004286014401365657,EV,EV,False,58.28341200229437,0.3778481771411259,211.8058751767211,211.725250616009,500.0,0.08,31.335767381765976,97.2,0,0.0,0.0,25.0,0.0,0.0,1414.7431135529082,0.0,90.31675300417665,0.0,0.0,0.0,0.0
46.0,19.36306505693624,0.0,0.005955424282829122,EV,EV,False,58.281797265421375,0.3778486337559068,211.8056198923868,211.72499475459009,500.0,0.08,31.3355294150305,97.2,0,0.0,0.0,25.0,0.0,0.0,1395.3342804173014,0.0,90.2643910442788,0.0,0.0,0.0,0.0
47.0,19.09442737738605,0.0,0.018633785328556137,REGEN,EV,False,58.323558094219784,-10.074131157885454,211.81151431023562,213.9608129635704,500.0,-2.1554692924428043,31.34204883950909,97.2,0,0.0,0.0,25.0,0.0,0.0,1375.9758078724874,-18.10463223504095,82.62523668843464,0.0,0.0,0.0,-155.91368913731247
48.0,17.561691154715376,0.0,0.006223098896036873,EV,EV,False,58.32194340567886,0.3778373240226588,211.81194234414235,211.73133227887354,500.0,0.08,31.341810625343875,97.2,0,0.0,0.0,25.0,0.0,0.0,1265.5243174684101,0.0,89.01867580215614,0.0,0.0,0.0,0.0
49.0,17.29747934636822,0.0,0.012010021865105292,REGEN,EV,False,58.3470896697277,-6.066161160131686,211.81558554226075,213.1097130436583,500.0,-1.2927578641122466,31.344016207333343,97.2,0,0.0,0.0,25.0,0.0,0.0,1246.484780473942,-12.881197397589059,76.88566138657858,0.0,0.0,0.0,-110.93045032292623
50.0,16.134002516895798,0.019398338400184748,0.0,EV,EV,False,58.29917906480312,11.21127916543147,211.80825736694533,209.41694425351835,500.0,2.3478318239978053,31.35214674691174,97.2,0,0.0,0.0,25.0,0.0,0.0,1162.6427286159096,15.932709343139916,88.00096224337277,0.0,0.0,0.0,137.20949751376446
51.0,16.986047576169177,0.0,0.0070450388375654285,EV,EV,False,58.29756433999377,0.37784581082451124,211.8071681063145,211.72657657741496,500.0,0.08,31.351908136329023,97.2,0,0.0,0.0,25.0,0.0,0.0,1224.0424954487157,0.0,88.60833403757661,0.0,0.0,0.0,0.0
52.0,16.7231590441977,0.0,0.04239136294108038,REGEN,EV,False,58.3963677835441,-23.834608327470225,211.81980740966267,216.89924478867505,500.0,-5.169708546062156,31.389510038455093,97.2,0,0.0,0.0,25.0,0.0,0.0,1205.0983159239465,-47.0277627024508,87.10852176669503,0.0,0.0,0.0,-404.99425117411823
53.0,13.175510119393087,0.0,0.021584179232288187,REGEN,EV,False,58.44432474545964,-11.568832353639305,211.827941926706,214.29268507868758,500.0,-2.479116148286559,31.39817210875734,97.2,0,0.0,0.0,25.0,0.0,0.0,949.4489058171405,-30.392285345071873,82.04144478781681,0.0,0.0,0.0,-261.7326476421141
54.0,10.797070104809595,0.013390901631312974,0.0,EV,EV,False,58.40941329350717,8.169384998670195,211.82315719793763,210.08286918315486,500.0,1.7162478399824557,31.402365039929915,97.2,0,0.0,0.0,25.0,0.0,0.0,778.0546107246009,16.435053460548037,84.19658337937501,0.0,0.0,0.0,141.5355906121891
55.0,11.693772449962985,0.0,0.007737302649750068,EV,EV,False,58.40779868500561,0.37781859465478707,211.8223129244754,211.74182830544908,500.0,0.08,31.402124454421585,97.2,0,0.0,0.0,25.0,0.0,0.0,842.672454947301,0.0,84.83578867293902,0.0,0.0,0.0,0.0
56.0,11.440983330318149,0.0,0.0002563817587030986,EV,EV,False,58.40618407455449,0.37781905085478074,211.82205783672532,211.74157263644653,500.0,0.08,31.40188387839106,97.2,0,0.0,0.0,25.0,0.0,0.0,824.4560556675498,0.0,84.65559047862658,0.0,0.0,0.0,0.0
57.0,11.188583345915779,0.008057224963852532,0.0,EV,EV,False,58.384663867577856,5.035768134020808,211.818691504531,210.74597710293054,500.0,1.0612678758680245,31.40332188677857,97.2,0,0.0,0.0,25.0,0.0,0.0,806.2676981126975,9.542839309590988,84.47566967547772,0.0,0.0,0.0,82.1811380804074
58.0,11.603224248850452,0.007832292513580502,0.0,EV,EV,False,58.363769324089674,4.8893605799501705,211.8150799326977,210.77358829814557,500.0,1.0305480739196033,31.404663054399045,97.2,0,0.0,0.0,25.0,0.0,0.0,836.147402809588,8.944940079388275,84.77124229387948,0.0,0.0,0.0,77.0321423149569
59.0,11.975467209120676,0.008308642699395484,0.0,EV,EV,False,58.341760263333164,5.15016176357717,211.81130047426154,210.71429618432273,500.0,1.0852127112475751,31.406178393957916,97.2,0,0.0,0.0,25.0,0.0,0.0,862.97184210067,9.194007207286745,85.03659196312337,0.0,0.0,0.0,79.17706159579848
60.0,12.36452593459625,0.054114442795728544,0.0,EV,EV,False,58.204013884385176,32.23382164564936,211.78592894411082,204.93065566888478,500.0,6.605698204556812,31.47502907956961,97.2,0,0.0,0.0,25.0,0.0,0.0,891.0080530597955,57.99665469258657,85.3139285823208,0.0,0.0,0.0,499.45628684147334
61.0,16.16229769630757,0.0,0.01982145089665927,REGEN,EV,False,58.24842842803817,-10.71429041631436,211.7894218457238,214.0672954645347,500.0,-2.293579172241998,31.482403671942194,97.2,0,0.0,0.0,25.0,0.0,0.0,1164.681725731692,-22.752420069772885,82.65140861064963,0.0,0.0,0.0,-195.93956418591097
62.0,14.311746587294943,0.039929449123749294,0.0,EV,EV,False,58.1488791980454,23.295283180072275,211.77290244827066,206.82436875012928,500.0,4.818032238573948,31.51818618336882,97.2,0,0.0,0.0,25.0,0.0,0.0,1031.3279724660335,36.971570863837975,86.70198533902442,0.0,0.0,0.0,318.39221762405026
63.0,16.637253871046934,0.0,0.006539363418673685,EV,EV,False,58.14726419796627,0.37791022371705024,211.77076023139904,211.69048884980694,500.0,0.08,31.517941050798523,97.2,0,0.0,0.0,25.0,0.0,0.0,1198.9078480093895,0.0,88.35969993521147,0.0,0.0,0.0,0.0
64.0,16.375145683372622,0.021701444029513423,0.0,EV,EV,False,58.09388175012644,12.491737212450888,211.76205239624855,209.1093013546099,500.0,2.61213844120099,31.528042496771317,97.2,0,0.0,0.0,25.0,0.0,0.0,1180.0199013767353,17.561866976139065,88.17285873650886,0.0,0.0,0.0,151.23949676751812
65.0,17.34048174302879,0.01733677378261372,0.0,EV,EV,False,58.051334965221834,9.956103937003697,211.75427224776368,209.64034356622614,500.0,2.0872010499345177,31.53436467457206,97.2,0,0.0,0.0,25.0,0.0,0.0,1249.5836038277946,13.248732952241268,88.8609888866479,0.0,0.0,0.0,114.09559742290678
66.0,18.002337483079135,0.009621132837897811,0.0,EV,EV,False,58.027222230758326,5.642429833664636,211.74975681221744,210.55179750379403,500.0,1.1880237437671362,31.536221712943814,97.2,0,0.0,0.0,25.0,0.0,0.0,1297.2780158471553,7.082140438317285,89.33278612784228,0.0,0.0,0.0,60.990062012386055
67.0,18.231839836210646,0.011748253092050973,0.0,EV,EV,False,57.998153018071875,6.802268625255321,211.744773759414,210.30066414281208,500.0,1.430521609569006,31.53903613047689,97.2,0,0.0,0.0,25.0,0.0,0.0,1313.8163324731238,8.539059103222735,89.49638458367319,0.0,0.0,0.0,73.53677165384279
68.0,18.562568906132217,0.05241239651779753,0.0,EV,EV,False,57.87148923865484,29.640400138094982,211.72160770947227,205.43725251158773,500.0,6.089242367714317,31.59702306306444,97.2,0,0.0,0.0,25.0,0.0,0.0,1337.6492126207215,37.41650010957752,89.73214149160589,0.0,0.0,0.0,322.223864641661
69.0,20.909860485061383,0.07232855448027817,0.0,EV,EV,False,57.696879586416074,40.85988054868979,211.68602372273344,203.04562304912696,500.0,8.296419903721624,31.707220475693425,97.2,0,0.0,0.0,25.0,0.0,0.0,1506.7989002649022,45.83802246021268,90.5651049467433,0.0,0.0,0.0,394.7484318791291
70.0,23.83931285001514,0.08943192887014421,0.0,EV,EV,False,57.480504215754344,50.6321542542366,211.63942494078037,200.9760633336175,500.0,10.175851040116953,31.875995607132268,97.2,0,0.0,0.0,25.0,0.0,0.0,1717.9000506070722,49.71255531972207,91.1346224386697,0.0,0.0,0.0,428.1151804530464
71.0,27.030716645925818,0.10107615169682085,0.0,EV,EV,False,57.236145527150725,57.17872448976892,211.58474623658844,199.60563328675548,500.0,11.41319551230924,32.09029600317927,97.2,0,0.0,0.0,25.0,0.0,0.0,1947.8778514352985,49.55167746088924,91.75506614593584,0.0,0.0,0.0,426.7297305778155
72.0,30.200079128053137,0.10086785588936995,0.0,EV,EV,False,56.99404618940777,56.650281082652505,211.52994150781583,199.72360624336724,500.0,11.314398432527769,32.299525129011,97.2,0,0.0,0.0,25.0,0.0,0.0,2176.2673189796706,44.26005313924618,92.37122478139308,0.0,0.0,0.0,381.159256745198
73.0,32.98770058561511,0.08362838243594242,0.0,EV,EV,False,56.796335950061575,46.265189416891886,211.4861807394079,201.87926357805068,500.0,9.339982368781149,32.438344239386765,97.2,0,0.0,0.0,25.0,0.0,0.0,2377.1479011150755,33.594553644431464,92.91316879794171,0.0,0.0,0.0,289.30998020975863
74.0,35.018511946198224,0.06454859993565694,0.0,EV,EV,False,56.64568358257158,35.25394666707428,211.45429520066494,204.14958970424487,500.0,7.197078747538539,32.51859395279642,97.2,0,0.0,0.0,25.0,0.0,0.0,2523.491504266243,24.426225486520476,93.30798067694397,0.0,0.0,0.0,210.3540617595229
75.0,36.39963616973221,0.053858161958016466,0.0,EV,EV,False,56.52081594634787,29.22010619605171,211.4290223682107,205.38323590724943,500.0,6.001319964098575,32.57353513153948,97.2,0,0.0,0.0,25.0,0.0,0.0,2623.0175849226407,19.60747671094625,93.57648629022378,0.0,0.0,0.0,168.85590322904747
76.0,37.43756032796988,0.052890220903946635,0.0,EV,EV,False,56.3984863017805,28.62618899516442,211.4048751846032,205.48979725248904,500.0,5.882389772727769,32.6261802390647,97.2,0,0.0,0.0,25.0,0.0,0.0,2697.8121050155996,18.72125953272063,93.77827006745161,0.0,0.0,0.0,161.22396749899792
77.0,38.408474143967275,0.0560638391796691,0.0,EV,EV,False,56.26894298452845,30.31426800580402,211.3793116468122,205.12455465637487,500.0,6.218200724424531,32.68516882978701,97.2,0,0.0,0.0,25.0,0.0,0.0,2767.7777497525444,19.342963071983284,93.96702630325142,0.0,0.0,0.0,166.57796149886252
78.0,39.417920103470955,0.05101648373468408,0.0,EV,EV,False,56.1513276990694,27.52297613828231,211.35602198763505,205.684224113421,500.0,5.6610419922948,32.733673594137564,97.2,0,0.0,0.0,25.0,0.0,0.0,2840.520084056671,17.15078645868203,94.04353962881738,0.0,0.0,0.0,147.69934863431544
79.0,40.26899362724652,0.03398482400440524,0.0,EV,EV,False,56.07317660091653,18.2878639834784,211.34061997754662,207.57420406049926,500.0,3.7960888103372055,32.75489997808705,97.2,0,0.0,0.0,25.0,0.0,0.0,2901.849840445327,11.183596039371494,94.08766175571547,0.0,0.0,0.0,96.31102657501191
80.0,40.69868778115203,0.007662648424887196,0.0,EV,EV,False,56.05454085125249,4.360795127251475,211.33629097316117,210.43824424005652,500.0,0.917678070069386,32.755820843942516,97.2,0,0.0,0.0,25.0,0.0,0.0,2932.8143071388104,2.4949722272445296,94.10993835045888,0.0,0.0,0.0,21.48623176625117
81.0,40.51908143620597,0.0,0.0061874962525535135,EV,EV,False,56.05292254308461,0.37868431520132373,211.3357447788182,211.25775953373108,500.0,0.08,32.7555271159977,97.2,0,0.0,0.0,25.0,0.0,0.0,2919.8715788389886,0.0,94.1006270351353,0.0,0.0,0.0,0.0
82.0,40.16614745480569,0.0,0.034564985070788576,REGEN,EV,False,56.13326668902526,-19.381611518996397,211.34642415698048,215.3356820136299,500.0,-4.173552534966316,32.779393129809776,97.2,0,0.0,0.0,25.0,0.0,0.0,2894.438576288829,-15.965093032764633,86.24649909271193,0.0,0.0,0.0,-137.48837976067887
83.0,38.699790090164285,0.0,0.014311870157082737,REGEN,EV,False,56.16472318128582,-7.588394999944331,211.3521642021998,212.9138477322488,500.0,-1.6156743775503108,32.782792740501925,97.2,0,0.0,0.0,25.0,0.0,0.0,2788.770455451029,-6.8609307581659476,80.63608138944205,0.0,0.0,0.0,-59.08504583434261
84.0,37.87714263505086,0.0,0.0066213497158426685,EV,EV,False,56.16310500147147,0.37865428037087623,211.35244298240684,211.2745164841071,500.0,0.08,32.78249795130254,97.2,0,0.0,0.0,25.0,0.0,0.0,2729.4891282725807,0.0,93.86372966256877,0.0,0.0,0.0,0.0
85.0,37.537990111685815,0.0,0.02232235668001674,REGEN,EV,False,56.21324069720539,-12.094408252637036,211.35944778587128,213.84795147238896,500.0,-2.5863644290971757,32.79160034024977,97.2,0,0.0,0.0,25.0,0.0,0.0,2705.0492402305917,-11.032254857205666,82.76022062198562,0.0,0.0,0.0,-95.00770476634204
86.0,36.429828369508776,0.0,0.01479590941888962,REGEN,EV,False,56.24565123876576,-7.818542597582116,211.36491007268822,212.97345856324267,500.0,-1.6651420579310945,32.79522631856325,97.2,0,0.0,0.0,25.0,0.0,0.0,2625.1932844426065,-7.534939975009168,80.38621693087896,0.0,0.0,0.0,-64.88948649606365
87.0,35.57144244353233,0.0,0.014514409431187397,REGEN,EV,False,56.27736071129343,-7.649422047185228,211.3700155773534,212.9436333564023,500.0,-1.628895723804186,32.79868362712727,97.2,0,0.0,0.0,25.0,0.0,0.0,2563.3365843374936,-7.569952450896406,80.16150785125227,0.0,0.0,0.0,-65.19100735605909
88.0,34.71472299723077,0.0,0.006080822837477606,EV,EV,False,56.275742668510865,0.3786222148475915,211.37029827844364,211.2924093273439,500.0,0.08,32.79838821197766,97.2,0,0.0,0.0,25.0,0.0,0.0,2501.599973495686,0.0,93.24892079177201,0.0,0.0,0.0,0.0
