time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
10.0,0.0,0.18676608000000003,0.0,EV,NORMAL,False,60.03145561304669,140.561661882961,212.37583258684208,179.26045010334656,500.0,25.197146776413998,27.51961192169645,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
11.0,14.217288112221468,0.18053093579878468,0.0,EV,NORMAL,False,59.53527111867386,115.94049271611378,212.22169503255566,185.59924068674582,500.0,21.5184674129579,28.49755146423909,97.2,0,0.0,0.0,25.0,-149.48656757942356,0.0,1024.5211395623376,168.26821646055816,86.63465156030142,0.0,0.0,0.0,1449.0942457336323
12.0,25.715331969457328,0.18531003685090783,0.0,EV,NORMAL,False,59.056619763075616,111.87296447906026,212.08067353815366,186.96221636098687,500.0,20.916017389879062,29.386466055753786,97.2,0,0.0,0.0,25.0,-270.38185341233475,0.0,1853.0890705467777,95.49354805916903,91.49934101764123,0.0,0.0,0.0,822.3724830985286
13.0,32.09880087047698,0.2602949454822145,0.0,HYBRID,NORMAL,False,59.43505226147779,-91.3356891540534,212.08888730708566,232.28597929792326,500.0,-21.216,29.96597284963064,96.8,1,2350.0,99.31268448934269,25.65046294543411,2916.3458142829245,-253.0745413768124,2313.0923272305527,2.065267934986828,92.74035699789474,1.9420308753457218,1.4508158360227728,3.948,1162.5781207399525
14.0,41.21749212909814,0.029343481526972758,0.0,EV,NORMAL,False,59.36771714180337,15.756797461516744,212.0801701960244,208.60220586356957,500.0,3.2869027078178874,29.982906500011275,97.2,1,1.0,0.0,25.648568249961002,-431.99349259044,-0.0,2970.2002008178406,9.434031008261684,94.13683467684653,0.0,1.4508158360227728,1.2749999999999999e-06,81.24410144532007
15.0,41.51981922322431,0.1530122305950154,0.0,EV,NORMAL,False,58.99559039130043,87.04383376613062,211.99119990486162,193.00254001660127,500.0,16.799681009646015,30.502650698730257,97.2,1,1.0,0.0,25.646679073435536,-435.17228725440503,-0.0,2991.9863879267905,48.83575597331799,94.15250819275217,0.0,1.4508158360227728,1.2749999999999999e-06,420.56434932009154
16.0,44.57307850891554,0.22463850424632129,0.0,EV,NORMAL,False,58.42157476486335,134.0497840066553,211.82125927798145,183.40277197766324,500.0,24.585101969827605,31.714100769958485,97.2,1,1.0,0.0,25.64479539978188,-467.2755440038857,-0.0,3212.0092683850316,66.78497857052766,94.31079803480766,0.0,1.4508158360227728,1.2749999999999999e-06,575.139679873413
17.0,48.862776132534094,0.21156725038813134,0.0,EV,NORMAL,False,57.88996887218703,124.22244942662685,211.66204912438857,185.9962218429805,500.0,23.10490626143331,32.72436831138115,97.2,1,1.0,0.0,25.642917212971053,-512.3792352737498,-0.0,3521.1319268721727,57.376958992063706,94.53318843659585,0.0,1.4508158360227728,1.2749999999999999e-06,494.11958397136215
18.0,52.46856173800476,0.19938876137767225,0.0,EV,NORMAL,False,57.39580885509154,115.51950965081379,211.52007954309184,188.16470008390803,500.0,21.736693887285497,33.57698850857928,97.2,1,1.0,0.0,25.641044497020754,-550.2919869416122,-0.0,3780.9707617030335,50.3580307337791,94.72012285014226,0.0,1.4508158360227728,1.2749999999999999e-06,433.6738933695277
19.0,55.559694412092796,0.1986470041757157,0.0,EV,NORMAL,False,56.905719226140775,114.5779667002803,211.38228688737485,188.6897287552521,500.0,21.6196854580042,34.39818077976551,97.2,1,1.0,0.0,25.639177235995216,-582.7934604810569,-0.0,4003.722860752971,47.37938225676636,94.88037615881048,0.0,1.4508158360227728,1.2749999999999999e-06,408.02233267140764
20.0,58.420519904902925,0.18871790433549052,0.0,EV,NORMAL,False,56.44477804820699,107.78854206584599,211.25576989696054,190.29032275614148,500.0,20.51111645912377,35.11063240540812,97.2,1,1.0,0.0,25.63731541400512,-612.87338711603,-0.0,4209.878645938424,42.80701158060326,95.02868967333164,0.0,1.4508158360227728,1.2749999999999999e-06,368.64593601397814
21.0,60.94022358074158,0.2149798493168538,0.0,EV,NORMAL,False,55.91248498417952,124.41876408516349,211.10640337989832,187.45047908001345,500.0,23.32235693430706,36.04173598441789,97.2,1,1.0,0.0,25.635459015207413,-639.3666149978362,-0.0,4391.45263254917,46.747773750755584,95.15931844067683,0.0,1.4508158360227728,1.2749999999999999e-06,402.58303896004196
22.0,63.7152162127352,0.21053446638366238,0.0,EV,NORMAL,False,55.394778108576126,121.03066372727962,210.96086014171078,188.44305955661986,500.0,22.807388572936983,36.9028583704684,97.2,1,1.0,0.0,25.63360802380519,-668.5440587086607,-0.0,4591.4231607656775,43.787209119605336,95.3031821300405,0.0,1.4508158360227728,1.2749999999999999e-06,377.0872129427267
23.0,66.26036730897638,0.16828083313385805,0.0,EV,NORMAL,False,54.99240557834298,94.12645102229213,210.85468827543335,193.57952676243082,500.0,18.220953844722434,37.41376662465362,97.2,0,0.0,0.0,25.63310658022542,-696.6894668932084,0.0,4774.830930299294,33.65487927657007,95.43513016567553,0.0,1.4508158360227728,0.0,289.8294932125175
24.0,68.07566422878823,0.09933034158248404,0.0,EV,NORMAL,False,54.76327881900471,53.61684145089462,210.79996224487178,201.00824483912993,500.0,10.777427193862241,37.57763713777285,97.2,0,0.0,0.0,25.63275494226596,-715.7762648492056,0.0,4905.644208770516,19.335582674660667,95.5292404379565,0.0,1.4508158360227728,0.0,166.51440290463484
25.0,68.87439174350324,0.05191582344380621,0.0,EV,NORMAL,False,54.64554285884509,27.551281882614823,210.77462418674577,205.74999811958784,500.0,5.668676195540246,37.620423449693824,97.2,0,0.0,0.0,25.632403499612092,-724.1744230396804,0.0,4963.201825744754,9.988705133337598,95.57064879549172,0.0,1.4508158360227728,0.0,86.02085073173834
26.0,69.01286983543707,0.0,0.04727118293951355,REGEN,NORMAL,False,54.756109361182936,-26.672143946375854,210.78665530806828,215.64605085100675,500.0,-5.751742509765539,37.66045310827117,97.2,0,0.0,0.0,25.63205225215534,0.0,0.0,4973.180784561134,-12.707544558492394,86.91103652371731,0.0,1.4508158360227728,0.0,-109.4349847193595
27.0,67.564521964292,0.0,0.06935265190615203,REGEN,NORMAL,False,54.922529806131834,-40.146371760473826,210.80789238839168,218.10643668038188,500.0,-8.75618209032286,37.75161846393051,97.2,0,0.0,0.0,25.631701199787283,0.0,0.0,4868.810457413253,-19.04318656417432,90.18279196108485,0.0,1.4508158360227728,0.0,-163.9963425715952
28.0,65.6867296310903,0.0,0.06919422682752623,REGEN,NORMAL,False,55.08884581439395,-40.12116900113167,210.82972868028864,218.1071396601752,500.0,-8.750713410659326,37.84245718307342,97.2,0,0.0,0.0,25.631350342399575,0.0,0.0,4733.493656776748,-19.542831123255713,90.33281916166818,0.0,1.4508158360227728,0.0,-168.29918758122705
29.0,63.79068153511821,0.0,0.03369939781187394,REGEN,NORMAL,False,55.16634555186959,-18.695422979457266,210.8424635499546,214.23130679607297,500.0,-4.005144895994459,37.861759016737054,97.2,0,0.0,0.0,25.630999679883914,0.0,0.0,4596.861315881829,-9.800769074450288,84.89225234301307,0.0,1.4508158360227728,0.0,-84.40238072457988
30.0,62.591546991064895,0.023207722530205616,0.0,EV,NORMAL,False,55.1133481668725,12.401631335981307,210.83512623592347,208.5876565365897,500.0,2.5868272176030764,37.869967013428116,97.2,0,0.0,0.0,25.63064921213206,-658.1139416551156,0.0,4510.4497105275,4.913421936575012,95.2449278492939,0.0,1.4508158360227728,0.0,42.313465994459925
31.0,62.43042683442952,0.012523291674004384,0.0,EV,NORMAL,False,55.08413310175256,6.8363988539275065,210.8296337360527,209.5908013194216,500.0,1.432846313933837,37.87211085964936,97.2,0,0.0,0.0,25.630298939035843,-656.4198563279301,0.0,4498.839127329103,2.6582107747640342,95.23657491174114,0.0,1.4508158360227728,0.0,22.892011448642208
32.0,62.11309841487891,0.02067319694775472,0.0,EV,NORMAL,False,55.03678397191025,11.079890804152232,210.82157934560425,208.8140804686597,500.0,2.313637209962211,37.87855908612327,97.2,0,0.0,0.0,25.62994886048715,-653.0833313971843,0.0,4475.971920063744,4.4105390415861985,95.22012368349276,0.0,1.4508158360227728,0.0,37.982733044800526
33.0,61.920817002904585,0.0,0.06790844612916411,REGEN,NORMAL,False,55.2004899474841,-39.49148788951191,210.84018746778278,217.9811891779392,500.0,-8.608401492561978,37.966271320997656,97.2,0,0.0,0.0,25.629598976377924,0.0,0.0,4462.115805609451,-20.346156159976154,90.54629518804643,0.0,1.4508158360227728,0.0,-175.21727177235658
34.0,60.00062476164245,0.0,0.20217232597325835,REGEN,NORMAL,False,55.61699693426302,-100.5177512635026,210.87105634905788,228.8128996435081,500.0,-22.999758132246928,38.53248116021225,97.2,0,0.0,0.0,25.62924928660017,0.0,0.0,4323.743597937474,-53.98730164745741,94.08991963191924,0.0,1.4508158360227728,0.0,-464.92849217519347
35.0,55.74584651498321,0.0,0.31173226922184893,REGEN,NORMAL,False,56.03379751396586,-100.58737894157012,210.90345787466396,228.60822542330976,500.0,-22.995102199814344,39.09153653204612,97.2,0,0.0,0.0,25.62889979104596,0.0,0.0,4017.13728712457,-58.10785969806829,94.07087263560413,0.0,1.4508158360227728,0.0,-500.41396344214087
36.0,51.054087047684796,0.0,0.3970159077263287,REGEN,NORMAL,False,56.45101289035034,-100.68633449702678,210.9363771575697,228.41521022018154,500.0,-22.998290260437887,39.64394383959821,97.2,0,0.0,0.0,25.62855048960741,0.0,0.0,3679.0413916171187,-63.44784551758209,94.08391470179134,0.0,1.4508158360227728,0.0,-546.4009174024596
37.0,44.28895974545292,0.0,0.4254957454545093,REGEN,NORMAL,False,56.86900892354845,-100.8737272946508,210.96980039513122,228.2431422030539,500.0,-23.023736483465065,40.190822563420866,97.2,0,0.0,0.0,25.62820138217671,0.0,0.0,3191.535203498948,-73.13948773374078,94.18801288690251,0.0,1.4508158360227728,0.0,-629.8635181392817
38.0,36.14961977387071,0.0,0.4520480838637936,REGEN,NORMAL,False,57.28620520429799,-100.67929288393788,211.0037255583117,228.01329642066923,500.0,-22.956217451768698,40.72823908411062,97.2,0,0.0,0.0,25.627852468646104,0.0,0.0,2605.000992674143,-89.6073554384677,93.91179866632649,0.0,1.4508158360227728,0.0,-771.6816988532615
39.0,26.140744187579386,0.0,0.4334788663906531,REGEN,NORMAL,False,57.6984784909659,-99.48876211149631,211.03813909666928,227.62955513827194,500.0,-22.646582660697277,41.2461149424143,97.2,0,0.0,0.0,25.62750374890789,0.0,0.0,1883.744973912729,-123.91658802054354,92.64511088467067,0.0,1.4508158360227728,0.0,-1067.1463597143731
40.0,14.317249435416983,0.0,0.33524525856482185,REGEN,NORMAL,False,58.05080917522689,-85.01080800691886,211.07226082498929,225.11236044422705,500.0,-19.136983653708494,41.6198958346351,97.2,0,0.0,0.0,25.62715522285444,0.0,0.0,1031.724516742574,-207.0,85.56787990780373,0.0,1.4508158360227728,0.0,-1782.645084
41.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.05080917522689,0.0,211.07571820524106,211.07571820524106,500.0,-0.0,41.61924663136591,97.2,0,0.0,0.0,25.626806890378177,0.0,0.0,0.0,-0.0,0.0,0.0,1.4508158360227728,0.0,-0.0
42.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.05080917522689,0.0,211.07576183016698,211.07576183016698,500.0,-0.0,41.618597453455784,97.2,0,0.0,0.0,25.626458751371583,0.0,0.0,0.0,-0.0,0.0,0.0,1.4508158360227728,0.0,-0.0
43.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.05080917522689,0.0,211.0758054533889,211.0758054533889,500.0,-0.0,41.61794830090372,97.2,0,0.0,0.0,25.626110805727205,0.0,0.0,0.0,-0.0,0.0,0.0,1.4508158360227728,0.0,-0.0
44.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.05080917522689,0.0,211.07584907490678,211.07584907490678,500.0,-0.0,41.61729917370874,97.2,0,0.0,0.0,25.625763053337643,0.0,0.0,0.0,-0.0,0.0,0.0,1.4508158360227728,0.0,-0.0
45.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.05080917522689,0.0,211.07589269472078,211.07589269472078,500.0,-0.0,41.61665007186985,97.2,0,0.0,0.0,25.625415494095556,0.0,0.0,0.0,-0.0,0.0,0.0,1.4508158360227728,0.0,-0.0
46.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.05080917522689,0.0,211.0759363128309,211.0759363128309,500.0,-0.0,41.616000995386045,97.2,0,0.0,0.0,25.62506812789368,0.0,0.0,0.0,-0.0,0.0,0.0,1.4508158360227728,0.0,-0.0
47.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.05080917522689,0.0,211.07597992923715,211.07597992923715,500.0,-0.0,41.61535194425635,97.2,0,0.0,0.0,25.624720954624788,0.0,0.0,0.0,-0.0,0.0,0.0,1.4508158360227728,0.0,-0.0
48.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.05080917522689,0.0,211.07602354393973,211.07602354393973,500.0,-0.0,41.61470291847977,97.2,0,0.0,0.0,25.624373974181722,0.0,0.0,0.0,-0.0,0.0,0.0,1.4508158360227728,0.0,-0.0
49.0,0.0,0.0,0.027097856000000003,REGEN,NORMAL,False,58.05080917522689,0.0,211.0760671569386,211.0760671569386,500.0,-0.0,41.61405391805531,97.2,0,0.0,0.0,25.624027186457383,0.0,0.0,0.0,-0.0,0.0,0.0,1.4508158360227728,0.0,-0.0
50.0,0.0,0.32266624,0.0,HYBRID,NORMAL,False,58.439140226047805,-93.70382703613247,211.10757752019342,226.41551226951543,500.0,-21.216,42.06369352735165,96.8,1,2350.0,101.85916357881301,26.4291461983349,3253.8461538461543,-259.56363218134607,0.0,207.0,76.49999999997577,1.9986972621167274,2.9457098218646585,3.948,2956.7911573889414
51.0,23.742067405555776,0.0,0.0002944905864253793,EV,NORMAL,False,58.43752031730389,0.3790588311072834,211.11089029195216,211.0490336455415,500.0,0.08,42.06303431563332,97.2,1,1.0,0.0,26.424983321953707,-248.24950159195114,-0.0,1710.8923841105966,0.0,91.11571686358941,0.0,2.9457098218646585,1.2749999999999999e-06,0.0
52.0,23.460869963412296,0.1434035375831665,0.0,EV,NORMAL,False,58.0855474022546,82.35509394564959,211.0368394277557,197.70135430402718,500.0,16.281713606890317,42.40694886421238,97.2,1,1.0,0.0,26.420832571371662,-245.29287300664393,-0.0,1690.6288344383352,80.99961883404566,91.06104901375454,0.0,2.9457098218646585,1.2749999999999999e-06,697.5534894704605
53.0,28.83917280455781,0.18989937665362916,0.0,EV,NORMAL,False,57.61477305924836,110.11929622337425,210.92059731938934,193.347142524284,500.0,21.291251261574583,43.01562072426256,97.2,1,1.0,0.0,26.41669391126824,-301.8426189764385,-0.0,2078.1981734169194,87.2585440727306,92.10664974840185,0.0,2.9457098218646585,1.2749999999999999e-06,751.4541769480703
54.0,34.636006407641595,0.2630700087190756,0.0,HYBRID,NORMAL,False,58.004224546709146,-93.97231349437547,210.94109359975732,225.76862493940658,500.0,-21.216,43.4522776201431,96.8,1,2350.0,99.31268448934269,27.0710350498283,2889.6685644445247,-253.0745413768124,2495.927526723011,1.7740252450675165,93.23361742817676,1.9259515701497476,4.384205611256547,3.948,1160.069993447993
55.0,43.72308510627063,0.21134036652731936,0.0,EV,NORMAL,False,57.48916691919829,120.46134238975922,210.82390980233657,192.13821568103788,500.0,23.145227385310914,44.161318947840456,97.2,1,1.0,0.0,27.0650024529508,-458.33835463108846,-0.0,3150.757347299628,64.05291230028284,94.26673190453062,0.0,4.384205611256547,1.2749999999999999e-06,551.6116387825234
56.0,47.82691496994121,0.20597582733463982,0.0,EV,NORMAL,False,56.99026316153859,116.69407092208407,210.69551785253816,192.89010871244105,500.0,22.509132026258097,44.81521666536854,97.2,1,1.0,0.0,27.058987428071944,-501.48775382788034,-0.0,3446.486069634761,57.07042549786029,94.4794863810296,0.0,4.384205611256547,1.2749999999999999e-06,491.4797751475793
57.0,51.41795057546086,0.24776991610086996,0.0,EV,NORMAL,False,56.37987111083325,142.6989047841307,210.53234276549813,189.25945631654315,500.0,27.007117136410734,45.77514879546728,97.2,1,1.0,0.0,27.05298992400729,-539.2454177710605,-0.0,3705.2619952357413,63.855900523561324,94.66565611167688,0.0,4.384205611256547,1.2749999999999999e-06,549.9150103996117
58.0,55.459304090447745,0.2867095802122725,0.0,HYBRID,NORMAL,False,56.76771721187911,-94.512254963094,210.54987816236147,224.47882561139423,500.0,-21.216,46.17969357231217,96.8,1,2350.0,110.77184039195916,27.7654258559314,2670.723624191718,-282.27544999721385,3996.4885692396406,1.1334491889932077,94.87517163254192,2.2320475879711976,6.053320913996126,3.948,1286.6449061376356
59.0,65.44833707311294,0.17917330948637927,0.0,EV,NORMAL,False,56.344661437271284,98.9801341247089,210.4626363018121,196.036357173015,500.0,19.403704926304368,46.627470859521075,97.2,1,1.0,0.0,27.757370608684454,-686.7668228935869,-0.0,4716.314697383487,36.27788182672988,95.3930321563838,0.0,6.053320913996126,1.2749999999999999e-06,312.41829805001436
60.0,67.45399288261693,0.2168585403862906,0.0,EV,NORMAL,False,55.82511562280753,121.523925698463,210.33362798724596,192.90491882134359,500.0,23.442563021712996,47.29402095317443,97.2,0,0.0,0.0,27.75518839864791,-709.239749940871,0.0,4860.845550194754,42.60259861923249,95.49701118718275,0.0,6.053320913996126,0.0,366.8855700202898
61.0,69.88375570317699,0.2093559710405114,0.0,EV,NORMAL,False,55.32631413300616,116.68229791037452,210.2084463287231,193.72764203663058,500.0,22.60458644159252,47.898571118475665,97.2,0,0.0,0.0,27.75365812103481,-734.7873017109863,0.0,5035.938251006415,39.698704784843834,95.62297715898906,0.0,6.053320913996126,0.0,341.87778225057554
62.0,72.08844909170375,0.22831286462880543,0.0,HYBRID,NORMAL,False,55.69107405189223,-94.92010621540642,210.23001850710466,223.51428844647086,500.0,-21.216,48.24573647968896,96.8,1,2350.0,87.85352858672623,28.319057109233608,2495.877775363388,-223.87363275641096,5194.812078769484,0.6001666458990358,95.73727487680362,1.634408053912482,7.268011045363679,3.948,1017.8695106211147
63.0,79.75602150776845,0.11871980649403441,0.0,HYBRID,NORMAL,False,56.05302560127024,-79.68589047039696,210.26867941306764,221.32501617600752,500.0,-17.636480997360163,48.5792183027855,96.8,1,1351.0,76.39437268410975,28.608903701203808,1032.0269136721668,-194.6727241360095,5747.349944456439,0.1980993380973104,95.99999999999999,0.8591949360225909,8.16387409082469,1.8647853,882.3155492987242
64.0,86.24649780852207,0.035689873782213895,0.0,HYBRID,NORMAL,False,55.97266728314062,18.80440476451666,210.25936396356457,207.65290550507444,500.0,3.9047892856453505,48.59361508892701,97.2,1,1.0,0.0,28.598391536670004,-905.4474626724805,-0.0,6215.064330172113,5.483663108543765,96.00000000000001,0.0,8.16387409082469,1.2749999999999999e-06,47.2242757621145
65.0,85.89094642149118,0.09683038174464059,0.0,HYBRID,NORMAL,False,56.229241742620864,-62.57639503458631,210.28610721428933,218.92544637065487,500.0,-13.699565215213243,48.76750861382444,96.8,1,1351.0,63.66197723675813,28.832607056276515,967.521723901021,-162.2272701133413,6189.442713071962,0.1250594476372913,96.00000000000001,0.7244940895543152,8.883777706044858,1.8647853,734.9182843199645
66.0,91.11810356126,0.018125250323355532,0.0,HYBRID,NORMAL,False,56.18787841561647,9.679166511854726,210.28289372179464,208.94723618614404,500.0,2.0224350912375186,48.770620174853335,97.2,1,1.0,0.0,28.821443279322434,-956.6695816046388,-0.0,6566.1202444855535,2.636007026672435,96.00000000000001,0.0,8.883777706044858,1.2749999999999999e-06,22.700796944382
67.0,90.50612231031201,0.061204991310048903,0.0,HYBRID,NORMAL,False,56.32447622187663,-56.357365520521356,210.2983783751628,218.06707798776011,500.0,-12.289686022148228,48.82622059212993,96.8,1,2350.0,22.91831180523293,28.965946504510786,2302.226586014379,-58.401817240802856,6522.019870091856,0.019092092149468828,96.00000000000001,0.4675175344239011,9.234592712350805,3.948,264.34728402078963
68.0,91.86179511736233,0.015091313206611348,0.0,HYBRID,NORMAL,False,56.289800915684665,8.114125192987109,210.29603190916447,209.1779510793177,500.0,1.697296082670112,48.828124912740336,97.2,1,1.0,0.0,28.95439433087595,-964.489068498484,-0.0,6619.711879861212,2.1770045024653446,96.00000000000001,0.0,9.234592712350805,1.2749999999999999e-06,18.747953498385087
69.0,91.20869335412512,0.03063580387591037,0.0,HYBRID,NORMAL,False,56.220723372343315,16.164559453161843,210.28436799189424,208.05751025824452,500.0,3.363157994246225,48.838443478843594,97.2,1,1.0,0.0,28.942875806892097,-957.6220809199966,-0.0,6572.64829379329,4.451027413454654,96.00000000000001,0.0,9.234592712350805,1.2749999999999999e-06,38.33141129151775
70.0,90.72241003882583,0.024066770308697624,0.0,HYBRID,NORMAL,False,56.16622565815818,12.752723152141185,210.2745310243563,208.51797897534797,500.0,2.6591720581166003,48.84451263450734,97.2,1,1.0,0.0,28.93139083454313,-952.5090929083979,-0.0,6537.605919156996,3.5153652632954033,96.00000000000001,0.0,9.234592712350805,1.2749999999999999e-06,30.273664758830517
71.0,90.17664827670374,0.0061545898779532884,0.0,HYBRID,NORMAL,False,56.1511600813267,3.5253639970979527,210.27132072672867,209.7857423473191,500.0,0.7395711031757211,48.844116157211786,97.2,1,1.0,0.0,28.919939316098446,-946.7707234041889,-0.0,6498.277429922949,0.9044243607720749,96.00000000000001,0.0,9.234592712350805,1.2749999999999999e-06,7.788732563189284
72.0,89.45505597152717,0.0,0.009200073467658006,HYBRID,NORMAL,False,56.149533772279526,0.38055648999774666,210.2708803438171,210.21846191733502,500.0,0.08,48.84319099642045,97.2,0,0.0,0.0,28.916837037829694,-940.5682127461205,0.0,6446.2783028768135,0.0,96.00000000000001,0.0,9.234592712350805,0.0,0.0
73.0,88.67890562428715,0.0,0.0039464640543924075,HYBRID,NORMAL,False,56.147907461589796,0.3805568743534397,210.2706692922589,210.21824960047581,500.0,0.08,48.84226587192431,97.2,0,0.0,0.0,28.91466156117768,-932.4074404231098,0.0,6390.347633683826,0.0,96.0,0.0,9.234592712350805,0.0,0.0
74.0,87.91195489624415,0.019037387803527067,0.0,HYBRID,NORMAL,False,56.10452801492539,10.150953462204678,210.26387731875673,208.86574429013916,500.0,2.1201864501379313,48.84576962404018,97.2,0,0.0,0.0,28.9124872928217,-924.3433967790105,0.0,6335.079904164627,2.8696348759517933,96.0,0.0,9.234592712350805,0.0,24.712756060340165
75.0,87.35448811293763,0.023846087500546703,0.0,HYBRID,NORMAL,False,56.050513935834644,12.639547985345892,210.25459858677732,208.5139491437557,500.0,2.635522065816476,48.85171354758618,97.2,0,0.0,0.0,28.910314232090652,-918.481955741996,0.0,6294.907931873344,3.617421643195746,96.0,0.0,9.234592712350805,0.0,31.15255511593285
76.0,86.85576278543778,0.007375103271306513,0.0,HYBRID,NORMAL,False,56.032774909171145,4.150958770504772,210.25098055508894,209.67933925596836,500.0,0.8703702922782185,48.851523350886175,97.2,0,0.0,0.0,28.9081423783138,-913.2381471630031,0.0,6258.96896539636,1.125218049104649,96.00000000000001,0.0,9.234592712350805,0.0,9.690166297896006
77.0,86.1887137414485,0.0,0.027450833111537676,REGEN,NORMAL,False,56.09640753540981,-15.35024237767092,210.2597481846256,212.37324035614043,500.0,-3.259980713998124,48.860731264818845,97.2,0,0.0,0.0,28.905971730820777,0.0,0.0,6210.900315362856,-5.908814938703112,84.826483895569,0.0,9.234592712350805,0.0,-50.88560339490273
78.0,85.03794912522528,0.0,0.01711411650177304,REGEN,NORMAL,False,56.13576279068583,-9.49382139518293,210.2665276807902,211.57356407810448,500.0,-2.008641629299813,48.86367712596811,97.2,0,0.0,0.0,28.903802288941584,0.0,0.0,6127.974326477006,-3.733678892806144,83.83395197641649,0.0,9.234592712350805,0.0,-32.153740693214665
79.0,84.05225005600911,0.0,0.0005436675947775461,HYBRID,NORMAL,False,56.13413645164794,0.38056350779004794,210.26697914373696,210.21458537779537,500.0,0.08,48.86275119827205,97.2,0,0.0,0.0,28.901634052006614,-883.7608311109177,0.0,6056.943232101786,0.0,96.00000000000001,0.0,9.234592712350805,0.0,0.0
