time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
11.0,0.0,0.0,-0.0,EV,NORMAL,False,59.98068693014973,0.37660772313492363,212.5167735839202,212.42262196343273,500.0,0.08,25.000132935652186,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
12.0,0.0,0.0,-0.0,EV,NORMAL,False,59.979077494305265,0.3766082039925446,212.51650245446842,212.42235073983602,500.0,0.08,25.00014401097465,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
13.0,0.0,0.0,-0.0,EV,NORMAL,False,59.977468056405826,0.3766086848519105,212.5162313246988,212.4220795159202,500.0,0.08,25.000155085889716,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
14.0,0.0,0.0,-0.0,EV,NORMAL,False,59.97585861645146,0.37660916571313524,212.51596019461135,212.42180829168512,500.0,0.08,25.000166160397402,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
15.0,0.0,0.0,-0.0,EV,NORMAL,False,59.97424917444209,0.3766096465761053,212.51568906420601,212.42153706713088,500.0,0.08,25.000177234497727,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
16.0,0.0,0.0,-0.0,EV,NORMAL,False,59.9726397303778,0.3766101274408775,212.51541793348284,212.4212658422574,500.0,0.08,25.000188308190708,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
17.0,0.0,0.0,-0.0,EV,NORMAL,False,59.971030284258475,0.3766106083073954,212.5151468024418,212.42099461706476,500.0,0.08,25.000199381476357,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
18.0,0.0,0.0,-0.0,EV,NORMAL,False,59.96942083608416,0.3766110891757726,212.51487567108288,212.42072339155285,500.0,0.08,25.00021045435469,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
19.0,0.0,0.0,-0.0,EV,NORMAL,False,59.96781138585491,0.3766115700458957,212.51460453940606,212.4204521657217,500.0,0.08,25.00022152682573,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
20.0,0.0,0.0,-0.0,EV,NORMAL,False,59.96620193357063,0.3766120509178784,212.5143334074114,212.4201809395714,500.0,0.08,25.000232598889486,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
21.0,0.0,0.12338304000000001,0.0,EV,NORMAL,False,59.59268840267738,87.35148184473496,212.4219424175391,190.8737969985887,500.0,16.673109013157845,25.59305406880982,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
22.0,14.217288112221468,0.0,0.10458394420121529,REGEN,NORMAL,False,59.83026408847011,-57.31910855908057,212.43238828578998,226.47139389913087,500.0,-12.981138412430575,25.845148529987494,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-136.47198557187394,88.65836715170427,0.0,0.0,0.0,-1175.271083011691
23.0,4.426242725875847,0.24093586774243458,0.0,EV,NORMAL,False,59.145944833385045,159.3002908901863,212.21467746887478,174.8758751293276,500.0,27.857777777777777,27.764412240818825,97.2,0,0.0,0.0,25.0,-46.53938410348398,0.0,318.96232289163794,207.0,79.65520283430651,0.0,0.0,0.0,1782.645084
24.0,18.642227227986144,0.028289143602251928,0.0,EV,NORMAL,False,59.07785808204187,15.932683795213494,212.17934300546713,208.46369152573266,500.0,3.3213860798624233,27.782806963281292,97.2,0,0.0,0.0,25.0,-196.01224497601362,0.0,1343.389522167607,20.108942190661782,89.78892512920946,0.0,0.0,0.0,173.17442966484742
25.0,19.780219090320248,0.11391539591598215,0.0,EV,NORMAL,False,58.7943332211694,66.33595621301568,212.1158741834474,196.75727277819408,500.0,13.052081831606666,28.102308198674162,97.2,0,0.0,0.0,25.0,-207.97757170294457,0.0,1425.395085423301,76.31651830305584,90.34549033835918,0.0,0.0,0.0,657.223508120476
26.0,24.841951532272986,0.10226997965390022,0.0,EV,NORMAL,False,58.54472170655025,58.405650752977536,212.05635844116722,198.61915148302103,500.0,11.600480794370073,28.34814371730503,97.2,0,0.0,0.0,25.0,-261.198762887956,0.0,1790.1518413288952,54.55438722921831,91.32954633450065,0.0,0.0,0.0,469.812126593229
27.0,28.368356974548053,0.036455008354849716,0.0,EV,NORMAL,False,58.4591029977381,20.035356098563767,212.03583663982187,207.43216213868288,500.0,4.155977234743524,28.376843900208424,97.2,0,0.0,0.0,25.0,-298.27687801779916,0.0,2044.2704111827886,17.029042973156518,92.01511801575644,0.0,0.0,0.0,146.65091662474498
28.0,29.260763930567677,0.04479551089696579,0.0,EV,NORMAL,False,58.35392687206361,24.612011248536938,212.0156817043717,206.36631184490017,500.0,5.079089988445762,28.420180336479806,97.2,0,0.0,0.0,25.0,-307.6600213913023,0.0,2108.5787226074294,20.286917185893397,92.18861166168504,0.0,0.0,0.0,174.707116864483
29.0,30.37734330669703,0.1227538808495457,0.0,EV,NORMAL,False,58.05410579180087,70.14643312108355,211.94702117075525,195.97443881466026,500.0,13.746907865754444,28.77167644181711,97.2,0,0.0,0.0,25.0,-319.4002082011953,0.0,2189.041266927712,53.549160217537114,92.40568687118072,0.0,0.0,0.0,461.15530055130876
30.0,33.8131854059001,0.0846573198688867,0.0,EV,NORMAL,False,57.85371750315112,46.89115497316268,211.899903970087,201.26932733106224,500.0,9.43775121922504,28.927572857650237,97.2,0,0.0,0.0,25.0,-355.5261021199684,0.0,2436.633693489416,33.17765233743428,93.0736520507491,0.0,0.0,0.0,285.71970453134463
31.0,35.81120294867468,0.06529117002945142,0.0,EV,NORMAL,False,57.701339965678876,35.65745211192928,211.86702109843034,203.80266423921034,500.0,7.267083740393248,29.017363840509457,97.2,0,0.0,0.0,25.0,-376.53410182253475,0.0,2580.614120250924,24.16032455738916,93.46208845388,0.0,0.0,0.0,208.06417294721868
32.0,37.1700154743067,0.03547240454549541,0.0,EV,NORMAL,False,57.61951199180982,19.14828407784856,211.8499290214288,207.5227949335811,500.0,3.973705430017319,29.04310537590615,97.2,0,0.0,0.0,25.0,-390.82123020013637,0.0,2678.532383299655,12.64634744452762,93.72625642972908,0.0,0.0,0.0,108.9079666789523
33.0,37.717865332810675,0.0018214734693714277,0.0,EV,NORMAL,False,57.613861550093716,1.3222060294259126,211.84752907235037,211.54875560994657,500.0,0.2797110401850179,29.04307089218545,97.2,0,0.0,0.0,25.0,-396.5815548309801,0.0,2718.0113441896056,0.6399454667051248,93.83276441774082,0.0,0.0,0.0,5.5110900495167945
34.0,37.42422044034188,0.0,0.022522085943572606,REGEN,NORMAL,False,57.66429720133406,-12.16677272117319,211.85443766383034,214.60307681455006,500.0,-2.6110268608670975,29.05336494147385,97.2,0,0.0,0.0,25.0,0.0,0.0,2696.8508107964494,-11.164804094985298,82.80845704107101,0.0,0.0,0.0,-96.14919388284353
35.0,36.30736630930985,0.0,0.028067947618338147,REGEN,NORMAL,False,57.728195686813024,-15.414427116983026,211.86387250729967,215.34480986980878,500.0,-3.319416876758738,29.069977717465854,97.2,0,0.0,0.0,25.0,0.0,0.0,2616.3684671864726,-14.342047903495857,84.47400882558912,0.0,0.0,0.0,-123.51102023990047
36.0,34.97402989268523,0.0,0.023464557113408384,REGEN,NORMAL,False,57.780781247238146,-12.685397806907925,211.87210821766598,214.73592664750726,500.0,-2.724010652958634,29.08117302026236,97.2,0,0.0,0.0,25.0,0.0,0.0,2520.2860544086134,-12.446921278018843,82.92173960780221,0.0,0.0,0.0,-107.19054602509802
37.0,33.77941066068027,0.0,0.024756714604454524,REGEN,NORMAL,False,57.83648696374254,-13.438076498882825,211.88057837847106,214.9133759928627,500.0,-2.8880223872252575,29.093751505317215,97.2,0,0.0,0.0,25.0,0.0,0.0,2434.19982985889,-13.596784055168706,83.32580339077586,0.0,0.0,0.0,-117.09294808771054
38.0,32.509927385177896,0.0,0.11385319976610594,REGEN,NORMAL,False,58.10594206363402,-65.01264048936332,211.9042121375021,226.47855418622896,500.0,-14.7239688218601,29.390583661175263,97.2,0,0.0,0.0,25.0,0.0,0.0,2342.7187793373782,-64.97174026655127,92.3743962282022,0.0,0.0,0.0,-559.5244124883694
39.0,27.656999481133987,0.0,0.09337232372446568,REGEN,NORMAL,False,58.326996167146405,-53.33004368675732,211.92816906140095,223.82146295604707,500.0,-11.936408397479926,29.589034271887826,97.2,0,0.0,0.0,25.0,0.0,0.0,1993.008821487473,-62.63374268666159,91.31191832988452,0.0,0.0,0.0,-539.3900168739045
40.0,22.986832102990782,0.013717151890969547,0.0,EV,NORMAL,False,58.29382980765555,7.761023078880192,211.92529461354783,210.1954984348744,500.0,1.6313321144297863,29.593050337795585,97.2,0,0.0,0.0,25.0,-241.69325426040626,0.0,1656.4688873991206,7.907733897802282,90.96889088325372,0.0,0.0,0.0,68.09991767390046
41.0,23.260415615214658,0.022371855568612355,0.0,EV,NORMAL,False,58.240525569664115,12.473434605321136,211.916006402384,209.1365905379635,500.0,2.6086515856551142,29.60370563058163,97.2,0,0.0,0.0,25.0,-244.56982677310043,0.0,1676.1837647721215,12.745349792956619,91.02207850206541,0.0,0.0,0.0,109.76055629118133
42.0,23.871112115634144,0.023108848507176642,0.0,EV,NORMAL,False,58.18556362306986,12.861353285327095,211.90604343431158,209.04099608067298,500.0,2.6885501017102076,29.615041726703502,97.2,0,0.0,0.0,25.0,-250.9909475212971,0.0,1720.1915579319623,12.82841129682279,91.1408045627476,0.0,0.0,0.0,110.47586634691406
43.0,24.485696075644206,0.03154572025480565,0.0,EV,NORMAL,False,58.11085632255223,17.48196756811989,211.89247274922852,208.00007625843352,500.0,3.636250587316407,29.63612961790625,97.2,0,0.0,0.0,25.0,-257.4529426603208,0.0,1764.4794878167747,17.07242508608111,91.26028638797561,0.0,0.0,0.0,147.02451522541435
44.0,25.394788487387736,0.057766499702545854,0.0,EV,NORMAL,False,57.97351372636523,32.13927200988352,211.86597781490892,204.7220017377766,500.0,6.579616100258247,29.707750844163563,97.2,0,0.0,0.0,25.0,-267.0115239573559,0.0,1829.9901805941347,30.143846902364547,91.43702386848884,0.0,0.0,0.0,259.59314247994587
45.0,27.214030516669016,0.10061343199628736,0.0,EV,NORMAL,False,57.72986883783595,57.01084731025113,211.81273892956753,199.20652695197805,500.0,11.356932891264647,29.932739336962392,97.2,0,0.0,0.0,25.0,-286.1398024593375,0.0,1961.0877501353152,48.99258090580951,91.79070436185292,0.0,0.0,0.0,421.91489615562125
46.0,30.343672972870213,0.11463717328224896,0.0,EV,NORMAL,False,57.45187501763154,65.0445040872736,211.74749326466798,197.46682196189474,500.0,12.844131508201386,30.22382266028379,97.2,0,0.0,0.0,25.0,-319.04618410086795,0.0,2186.6149273537085,50.06388430366937,92.39914099103508,0.0,0.0,0.0,431.1407596129515
47.0,33.53617043656376,0.11090036641162437,0.0,EV,NORMAL,False,57.185520810497124,62.32266797916857,211.68454835199364,198.09279423552087,500.0,12.345671444206127,30.489151999464305,97.2,0,0.0,0.0,25.0,-352.61344981895667,0.0,2416.6715396792015,43.82144916753245,93.01979731924709,0.0,0.0,0.0,377.382081798346
48.0,36.27900289219198,0.05901775642369059,0.0,EV,NORMAL,False,57.048338549570296,32.10178393196952,211.6533260892511,204.6679744535087,500.0,6.570207093700383,30.559062229778824,97.2,0,0.0,0.0,25.0,-381.45274786236104,0.0,2614.324552749478,21.557310445970277,93.55303386529634,0.0,0.0,0.0,185.6475047863322
49.0,37.45372542265354,0.02268811589347745,0.0,EV,NORMAL,False,56.99580329099573,12.293487274050323,211.6420003779149,208.96800847774534,500.0,2.568945552904806,30.569118382809425,97.2,0,0.0,0.0,25.0,-393.80427633606206,0.0,2698.9769882968344,8.027321039518842,93.78141273817434,0.0,0.0,0.0,69.12977965598084
50.0,37.67748229167214,0.009785061387490353,0.0,EV,NORMAL,False,56.97239065840628,5.4786031699440665,211.6373999855216,210.44581201649714,500.0,1.1529490928150383,30.570940888061216,97.2,0,0.0,0.0,25.0,-396.1569504928976,0.0,2715.1012758981233,3.4415089457646393,93.8249135140768,0.0,0.0,0.0,29.63762803724327
51.0,37.579756651895764,0.0,0.04553784923490938,REGEN,NORMAL,False,57.080995212504874,-26.19899873203026,211.65060831454284,217.34287761839818,500.0,-5.694165775140211,30.617352073904335,97.2,0,0.0,0.0,25.0,0.0,0.0,2708.05900573817,-22.480905999639948,89.31605985553058,0.0,0.0,0.0,-193.60133605857132
52.0,35.671585682252335,0.0,0.10236957551700758,REGEN,NORMAL,False,57.3257563527263,-59.051077479241165,211.67486136861748,224.43551964146033,500.0,-13.253159259441613,30.853187575238135,97.2,0,0.0,0.0,25.0,0.0,0.0,2570.5530706493023,-53.24069861655788,92.47417780490667,0.0,0.0,0.0,-458.49888723445656
53.0,31.623842367187954,0.0,0.09405000396175911,REGEN,NORMAL,False,57.54992644858042,-54.0815436374722,211.69938779600554,223.32769130121977,500.0,-12.077906282562838,31.04989004631614,97.2,0,0.0,0.0,25.0,0.0,0.0,2278.8660371537408,-55.17463132452587,91.7286076843133,0.0,0.0,0.0,-475.1535521361278
54.0,27.45911980920651,0.0,0.0547643891484153,REGEN,NORMAL,False,57.67999702828027,-31.377453543649576,211.71751960712152,218.45082750100374,500.0,-6.854430691484557,31.115726301313888,97.2,0,0.0,0.0,25.0,0.0,0.0,1978.7492872233338,-37.000440467683916,89.40156182917353,0.0,0.0,0.0,-318.64083722488596
55.0,24.58041547023514,0.012030884150164681,0.0,EV,NORMAL,False,57.65080923497774,6.830017116719523,211.71467479862753,210.24935330731188,500.0,1.4360066818681518,31.11861494271122,97.2,0,0.0,0.0,25.0,-258.448862351111,0.0,1771.3051230095748,6.485979148565796,91.2787008714093,0.0,0.0,0.0,55.856033063368706
56.0,24.749631655734394,0.08867312828662215,0.0,EV,NORMAL,False,57.43665147961431,50.11318430302123,211.671633258354,200.9608829978088,500.0,10.070789767367078,31.286422450268045,97.2,0,0.0,0.0,25.0,-260.228072742678,0.0,1783.4991193492185,47.47779194212541,91.31159834354838,0.0,0.0,0.0,408.8698183806989
57.0,27.781972209519438,0.11000063261522311,0.0,EV,NORMAL,False,57.16958223731058,62.49055423948047,211.610814723735,198.3380455365266,500.0,12.394254392352869,31.546155797177796,97.2,0,0.0,0.0,25.0,-292.11138111620346,0.0,2002.0145616180123,52.46858267544024,91.90111842160763,0.0,0.0,0.0,451.8495699073484
58.0,31.15236913177257,0.1115082207925783,0.0,EV,NORMAL,False,56.9006906669691,62.91692126015557,211.54810618759572,198.27181925772612,500.0,12.474652440346155,31.807727873154306,97.2,0,0.0,0.0,25.0,-327.5491568235673,0.0,2244.8909012060008,47.43326597739037,92.55636034495207,0.0,0.0,0.0,408.48636914328216
59.0,34.157783028690226,0.11253902454321851,0.0,EV,NORMAL,False,56.6309999356819,63.10398950553505,211.48524409231695,198.25622502154943,500.0,12.51075874316685,32.06913212882092,97.2,0,0.0,0.0,25.0,-359.1493469624672,0.0,2461.4659643419654,43.65969460377638,93.14064558722134,0.0,0.0,0.0,375.9890819051367
60.0,36.88651541445818,0.09452909170018114,0.0,EV,NORMAL,False,56.408058810023135,52.16834888445336,211.434513517868,200.54872939203165,500.0,10.462296083257339,32.24667352145554,97.2,0,0.0,0.0,25.0,-387.8403909204648,0.0,2658.1029032124984,33.959796346232324,93.67114092589719,0.0,0.0,0.0,292.4553816920397
61.0,38.924715519575145,0.06575819229899814,0.0,EV,NORMAL,False,56.25563086300601,35.66943157978061,211.4015366462842,203.975627903347,500.0,7.275694703441216,32.32923426921741,97.2,0,0.0,0.0,25.0,-409.2708870424393,0.0,2804.9789514340623,22.38678050932743,94.01797046865737,0.0,0.0,0.0,192.79074503159208
62.0,40.14414553779732,0.04915044099029201,0.0,EV,NORMAL,False,56.142403248356146,26.496203329529198,211.3785585182664,205.8691582011074,500.0,5.454751074975548,32.374585394954174,97.2,0,0.0,0.0,25.0,-422.09248891112816,0.0,2892.8530820013084,16.22454113709729,94.08118926762627,0.0,0.0,0.0,139.72269805894808
63.0,40.92666711766368,0.033027168823271766,0.0,EV,NORMAL,False,56.0664702593104,17.768799571044838,211.3636476901244,207.67105015893048,500.0,3.6900652669824368,32.39480459635054,97.2,0,0.0,0.0,25.0,-430.32025106293355,0.0,2949.2428726849216,10.693803260296907,94.1217574623625,0.0,0.0,0.0,92.09302324266403
64.0,41.3185912401858,0.004250034411049763,0.0,EV,NORMAL,False,56.055433959445125,2.5825044577399994,211.36055872387746,210.82390813731766,500.0,0.5444536825627976,32.394948826053614,97.2,0,0.0,0.0,25.0,-434.44110669763415,0.0,2977.485568862906,1.363057457412046,94.14207594882137,0.0,0.0,0.0,11.738394568430547
65.0,41.056526520486806,0.0010720464471824856,0.0,EV,NORMAL,False,56.051443648625245,0.933734038150625,211.35978305532805,211.16574995093958,500.0,0.19717264842078844,32.394716581926865,97.2,0,0.0,0.0,25.0,-431.6856476310214,0.0,2958.600754603969,0.3460179431665887,94.12848975151284,0.0,0.0,0.0,2.9798414751773468
66.0,40.7248480462337,0.012348481720916949,0.0,EV,NORMAL,False,56.02233688372954,6.811056132489747,211.35515192495998,209.9398772346376,500.0,1.4299122882931297,32.3974400540788,97.2,0,0.0,0.0,25.0,-428.19824016873224,0.0,2934.699458820424,4.018105294544452,94.11129457469023,0.0,0.0,0.0,34.60316739282145
67.0,40.65150573865792,0.015088715649296824,0.0,EV,NORMAL,False,55.98707995454526,8.250228986099538,211.3490639728161,209.63491341328438,500.0,1.7295360391407342,32.401570526171156,97.2,0,0.0,0.0,25.0,-427.42708819296024,0.0,2929.4142916392734,4.918615343717329,94.10749229614267,0.0,0.0,0.0,42.35819064040902
68.0,40.641470009657034,0.008766501150459786,0.0,EV,NORMAL,False,55.96598113447418,4.937162093994386,211.34517552615193,210.31942151347897,500.0,1.0383810755271774,32.402863976197985,97.2,0,0.0,0.0,25.0,-427.3215683026931,0.0,2928.691100519337,2.858407275801226,94.10697201476142,0.0,0.0,0.0,24.616066078632308
69.0,40.487562844174086,0.0056180055695005705,0.0,EV,NORMAL,False,55.951897741660495,3.2955307759554784,211.34265780805904,210.65798080392767,500.0,0.6942298589399805,32.403279907516584,97.2,0,0.0,0.0,25.0,-425.7033234087074,0.0,2917.600297313918,1.838771453773835,94.09899301964965,0.0,0.0,0.0,15.83515407086696
70.0,40.26325495562337,0.008357983462994295,0.0,EV,NORMAL,False,55.93170617250214,4.724862132520388,211.33929528216447,210.3576881109525,500.0,0.9939110748399712,32.40444005602419,97.2,0,0.0,0.0,25.0,-423.3448555999548,0.0,2901.436302339851,2.750805278081991,94.08736424628708,0.0,0.0,0.0,23.68941790344983
71.0,40.103866793368915,0.03075043464630782,0.0,EV,NORMAL,False,55.860936633427094,16.560493506776023,211.32718884898838,207.88805180839356,500.0,3.442728732109226,32.421951177483216,97.2,0,0.0,0.0,25.0,-421.668981192674,0.0,2889.9505295021113,10.160901287872221,94.07910110036069,0.0,0.0,0.0,87.50377164171346
72.0,40.462998786294925,0.04310534907141342,0.0,EV,NORMAL,False,55.76174810834426,23.210882318248373,211.30878896678138,206.4925259253584,500.0,4.792873718851347,32.456606245413475,97.2,0,0.0,0.0,25.0,-425.4450465369726,0.0,2915.830170945796,14.116932008132277,94.09771954744237,0.0,0.0,0.0,121.57236447081765
73.0,41.09657303684577,0.03348080049190876,0.0,EV,NORMAL,False,55.68475986806176,18.015741031817388,211.29399437178395,207.55779250913477,500.0,3.7393074389802567,32.477352880094806,97.2,0,0.0,0.0,25.0,-432.10671360554215,0.0,2961.4865723669436,10.795865049697605,94.13056587939988,0.0,0.0,0.0,92.97196018536644
74.0,41.494699870248,0.01184670329325476,0.0,EV,NORMAL,False,55.656779590603186,6.54745249543124,211.28818058634576,209.9304808098372,500.0,1.3745098504454525,32.47983873352253,97.2,0,0.0,0.0,25.0,-436.29278716027335,0.0,2990.17624608165,3.783311550819629,94.15120593243194,0.0,0.0,0.0,32.58116781308709
75.0,41.40074319889686,0.0,0.008373896006376131,EV,NORMAL,False,55.65516090824577,0.3787718762759485,211.28746617215032,211.20892286550816,500.0,0.08,32.47955585412853,97.2,0,0.0,0.0,25.0,-435.3048870635315,0.0,2983.40557397862,0.0,94.14633494530747,0.0,0.0,0.0,0.0
76.0,41.04300338877951,0.00045418625585555775,0.0,EV,NORMAL,False,55.652537181724995,0.6139525604898792,211.28706036469313,211.15974840770446,500.0,0.1296420682073094,32.479288114661024,97.2,0,0.0,0.0,25.0,-431.5434597168501,0.0,2957.626255515405,0.14664324994210373,94.12778867303187,0.0,0.0,0.0,1.2628640995704083
77.0,40.69747051315619,0.02303753155918642,0.0,EV,NORMAL,False,55.59932945068212,12.450852752131263,211.278383290805,208.69708333733524,500.0,2.5984566544324235,32.489040050289084,97.2,0,0.0,0.0,25.0,-427.91038123134246,0.0,2932.726588807129,7.501286423917347,94.10987524374542,0.0,0.0,0.0,64.5996684409285
78.0,40.86761086419274,0.04396566532217608,0.0,EV,NORMAL,False,55.4981493242692,23.67694299306765,211.25994760565058,206.35535946476722,500.0,4.8858640823612784,32.52504841378004,97.2,0,0.0,0.0,25.0,-429.6993086894101,0.0,2944.987182033741,14.256129204982217,94.118695814412,0.0,0.0,0.0,122.77110456101633
79.0,41.508719775934416,0.030832881363690806,0.0,EV,NORMAL,False,55.427221359946344,16.597567115240413,211.2462211785453,207.80976393910618,500.0,3.449136504181576,32.54258077386638,97.2,0,0.0,0.0,25.0,-436.44019836572306,0.0,2991.186543519321,9.843328874481495,94.1519327651209,0.0,0.0,0.0,84.76889772120623
80.0,41.83803726478036,0.011192766728957526,0.0,EV,NORMAL,False,55.400703626989156,6.205210156870305,211.24076944316906,209.9561262786915,500.0,1.302821887281684,32.54477720381114,97.2,0,0.0,0.0,25.0,-439.9027814309941,0.0,3014.9177028154613,3.54513985597264,94.16900554159287,0.0,0.0,0.0,30.530077953343454
81.0,41.72553819871533,0.028925826645796224,0.0,EV,NORMAL,False,55.33413121239378,15.578320801040194,211.22931192594442,208.0053213170802,500.0,3.2403736238009113,32.56017929011207,97.2,0,0.0,0.0,25.0,-438.7199187704634,0.0,3006.8108352852487,9.186520627782002,94.16317326279416,0.0,0.0,0.0,79.11258858058058
82.0,42.00777038200458,0.047317635077130896,0.0,EV,NORMAL,False,55.22521117867104,25.488179854017318,211.20909955907868,205.93937655749366,500.0,5.249019868721606,32.60187363102944,97.2,0,0.0,0.0,25.0,-441.687427060887,0.0,3027.1489501044953,14.926590614612234,94.17780500007412,0.0,0.0,0.0,128.54499217400502
83.0,42.68943023162118,0.06600529764691357,0.0,EV,NORMAL,False,55.072398731050995,35.75942526184569,211.17891069655442,203.80002725609137,500.0,7.28777184302631,32.684103190754556,97.2,0,0.0,0.0,25.0,-448.8546864124294,0.0,3076.2704787962257,20.489230962946166,94.21314422934857,0.0,0.0,0.0,176.44940507747137
84.0,43.75585340078577,0.08921780832952582,0.0,EV,NORMAL,False,54.86378601277933,48.816168366115626,211.13499011278049,201.09857404754774,500.0,9.816861848890857,32.837165288116545,97.2,0,0.0,0.0,25.0,-460.0675096940049,0.0,3153.1186844388326,27.019830133662886,94.26843070822787,0.0,0.0,0.0,232.68969738303966
85.0,45.27236885323524,0.08682307276430876,0.0,EV,NORMAL,False,54.661178097647344,47.4112262662738,211.09112471314205,201.37876670143928,500.0,9.547614273305104,32.980982083665666,97.2,0,0.0,0.0,25.0,-476.0127932022539,0.0,3262.4012794909677,25.413773514133347,94.34705128020742,0.0,0.0,0.0,218.85863971429575
