time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
11.0,0.0,0.0,-0.0,EV,NORMAL,False,59.98068693014973,0.37660772313492363,212.5167735839202,212.42262196343273,500.0,0.08,25.000132935652186,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
12.0,0.0,0.005111152,0.0,EV,NORMAL,False,59.965189654382925,3.626383047978433,212.5143411504373,211.60776935733224,500.0,0.7673708276179589,25.001160280330318,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
13.0,14.217288112221468,0.0,0.3192196002012153,REGEN,NORMAL,False,60.30334539342059,-81.61042425786218,212.5339243632266,232.69992644393722,500.0,-18.990739721863036,25.51800884392266,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,0.0,0.0,-1782.645084
14.0,0.0,0.09694237562592845,0.0,EV,NORMAL,False,60.01742508278943,66.89362393515502,212.47211382902444,196.09116927279496,500.0,13.117248934339166,25.861861999283494,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
15.0,14.217288112221468,0.0,0.13338832057528685,REGEN,NORMAL,False,60.312032785890224,-71.08875005496111,212.48628997663394,229.729760156372,500.0,-16.331201499942505,26.246350237724656,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-174.05892558406217,87.45251367001309,0.0,0.0,0.0,-1498.9627440519337
16.0,1.8004266537730313,0.25131829987765714,0.0,HYBRID,NORMAL,False,60.68740724911825,-90.60412326684799,212.5081026263319,234.16152858203236,500.0,-21.216,26.86296908968874,96.8,1,2350.0,95.4929658551372,25.627111473010515,3234.915708143244,-243.34090517001192,129.74170266946464,38.216626202342304,77.78341612349284,1.845276936310726,1.376499562361814,3.948,1429.8763439309782
17.0,13.155807106141335,0.09590154969344597,0.0,EV,NORMAL,False,60.438497353547824,58.24087326281025,212.45740041942224,198.63842277678611,500.0,11.568875206067329,27.115150669038893,97.2,1,1.0,0.0,25.625284796675786,-136.94109290172892,-0.0,948.0290743112895,96.59960499612205,85.87798544721348,0.0,1.376499562361814,1.2749999999999999e-06,831.8976375008639
18.0,19.6490295390108,0.06511100872186626,0.0,EV,NORMAL,False,60.28123932173176,36.79934223888666,212.4216946085125,203.71533874730991,500.0,7.496590469872986,27.215295206286346,97.2,1,1.0,0.0,25.623463441159718,-205.21357400767062,-0.0,1415.9413508189716,43.91172931756297,90.31998565867141,0.0,1.376499562361814,1.2749999999999999e-06,378.15955747774063
19.0,22.447314125112012,0.11032471039146602,0.0,EV,NORMAL,False,60.00904324149331,63.68662731084277,212.35914687318257,197.3962616004368,500.0,12.57150214510065,27.514066628997895,97.2,1,1.0,0.0,25.621647390963613,-234.63591915428788,-0.0,1617.5903355158275,65.12918364482329,90.86400270371317,0.0,1.376499562361814,1.2749999999999999e-06,560.880285262693
20.0,26.720007655404924,0.05130930108916269,0.0,EV,NORMAL,False,59.887770402331086,28.378776437712183,212.3306724690768,205.67699824787405,500.0,5.8368615516561375,27.57300987859851,97.2,1,1.0,0.0,25.61983663063392,-279.56082221039526,-0.0,1925.487651101165,25.446423061484168,91.6946609292075,0.0,1.376499562361814,1.2749999999999999e-06,219.1398114779661
21.0,28.206493171041185,0.03125467772710848,0.0,EV,NORMAL,False,59.81440989201714,17.166798375171002,212.3158478370288,208.2934659690721,500.0,3.5757319331565953,27.594491672725635,97.2,1,1.0,0.0,25.618031144762092,-295.1903582889374,-0.0,2032.6062395690615,14.683620540498097,91.9836499268707,0.0,1.376499562361814,1.2749999999999999e-06,126.452579574108
22.0,28.935658714479672,0.01737653526909878,0.0,EV,NORMAL,False,59.773303607957175,9.619015828184414,212.30785221240725,210.054463513098,500.0,2.02051720931327,27.60116406857977,97.2,1,1.0,0.0,25.616230917984474,-302.85711255497114,-0.0,2085.1511066067505,7.957873575085607,92.12540766168364,0.0,1.376499562361814,1.2749999999999999e-06,68.53171114840514
23.0,29.19219250095904,0.021479596121915932,0.0,EV,NORMAL,False,59.72277568138003,11.82375272835631,212.29886424517136,209.5296626695655,500.0,2.477426920660857,27.61129505740374,97.2,1,1.0,0.0,25.614435934982154,-305.5544170553975,-0.0,2103.637352730873,9.75049400216021,92.1752806278455,0.0,1.376499562361814,1.2749999999999999e-06,83.96942125373133
24.0,29.57296617432169,0.01810804102167374,0.0,EV,NORMAL,False,59.680041359587975,9.99998826639267,212.2910494534817,209.94942517346706,500.0,2.0994917882705493,27.618510858438487,97.2,1,1.0,0.0,25.612646180480848,-309.5580321616188,-0.0,2131.076529222871,8.114164457607206,92.24930718312918,0.0,1.376499562361814,1.2749999999999999e-06,69.87765884599523
25.0,29.83793729961781,0.05320451479414491,0.0,EV,NORMAL,False,59.555012580693464,29.2576963963605,212.26759925920697,205.42628760451188,500.0,6.0102999545642515,27.680997662637264,97.2,1,1.0,0.0,25.610861639250757,-312.3440504033203,-0.0,2150.1707838441966,23.629085432427544,92.3008204599849,0.0,1.376499562361814,1.2749999999999999e-06,203.48924147600474
26.0,31.185730213897738,0.050078859097154066,0.0,EV,NORMAL,False,59.43779546267864,27.429708886594124,212.24403978737942,205.83907323189098,500.0,5.646105856237088,27.735824217870228,97.2,0,0.0,0.0,25.610378197381927,-327.8999293209847,0.0,2247.294955594301,21.279711280996956,92.56284610319383,0.0,1.376499562361814,0.0,183.25687296622496
27.0,32.363923658858134,0.07857258101295161,0.0,EV,NORMAL,False,59.251877585007165,43.50535318616248,212.20525798470007,202.07938574323478,500.0,8.79153504840219,27.873590362946626,97.2,0,0.0,0.0,25.610039183145574,-340.28795245461635,0.0,2332.1975109429586,32.1719269513589,92.79189975970843,0.0,1.376499562361814,0.0,277.05858658283597
28.0,34.29806306230813,0.09882043250636893,0.0,EV,NORMAL,False,59.01627132561852,55.12973508946191,212.15225647792917,199.3886729380365,500.0,10.992244718913321,28.093928599805498,97.2,0,0.0,0.0,25.609700357203383,-360.62431044073,0.0,2471.5747740365878,38.1807432502177,93.16791755582176,0.0,1.376499562361814,0.0,328.80538289114384
29.0,36.64339803338883,0.11044606948216838,0.0,EV,NORMAL,False,58.75243185223849,61.73316285694412,212.09031224315643,197.8937904834048,500.0,12.216609596290008,28.368571242065585,97.2,0,0.0,0.0,25.609361719450774,-385.28415216887646,0.0,2640.5834653046127,39.9412587425187,93.62387625528272,0.0,1.376499562361814,0.0,343.96661133392746
30.0,39.10065137940424,0.1088743960132392,0.0,EV,NORMAL,False,58.493841821085525,60.5056873754153,212.0290878879582,198.20612997021,500.0,11.992598135868448,28.63060955017901,97.2,0,0.0,0.0,25.609023269783226,-411.1207509259304,0.0,2817.657178545957,36.89852356827931,94.02709149535653,0.0,1.376499562361814,0.0,317.76314804759056
31.0,41.33295543646315,0.08593435918970768,0.0,EV,NORMAL,False,58.29275546322143,47.054448346522946,211.98305412632436,201.2781669409694,500.0,9.471033109606662,28.788152763387252,97.2,0,0.0,0.0,25.608685008096266,-434.59213791966397,0.0,2978.5206764462096,27.55101514916091,94.14282063053597,0.0,1.376499562361814,0.0,237.26416287372572
32.0,42.900297179000304,0.06888230268888207,0.0,EV,NORMAL,False,58.13311555673231,37.35681515572346,211.9484988555681,203.47205107881695,500.0,7.601067801507295,28.8870615989941,97.2,0,0.0,0.0,25.608346934285493,-451.07183049299135,0.0,3091.465897466766,21.277205043997593,94.22407618522661,0.0,1.376499562361814,0.0,183.235289724359
33.0,44.02056715744153,0.05691879842093875,0.0,EV,NORMAL,False,58.001956303052026,30.69230690915874,211.9212950594043,204.96919946907593,500.0,6.290977577029453,28.953633972524447,97.2,0,0.0,0.0,25.608009048246558,-462.8508218532001,0.0,3172.1943926530917,17.13433731146673,94.2821542393172,0.0,1.376499562361814,0.0,147.55769167093692
34.0,44.844937990012745,0.04822743595264705,0.0,EV,NORMAL,False,57.891195868070824,25.918806778817597,211.8990330506014,206.0354083212688,500.0,5.340191937873762,29.000994014201204,97.2,0,0.0,0.0,25.60767134987517,-471.5186047103068,0.0,3231.599909242559,14.251086223685336,94.324892021036,0.0,1.376499562361814,0.0,122.72767535416807
35.0,45.46301094734083,0.033504683520886855,0.0,EV,NORMAL,False,57.81443266547718,17.96307014096288,211.883877911348,207.82263426633267,500.0,3.7331325562058018,29.0236395417897,97.2,0,0.0,0.0,25.607333839067092,-478.01728463965384,0.0,3276.1392620063325,9.765951150342286,94.35693472086591,0.0,1.376499562361814,0.0,84.1025353079315
36.0,45.764039260896865,0.014935063905540807,0.0,EV,NORMAL,False,57.779678540883886,8.132569468926091,211.87690822595258,210.0385186023886,500.0,1.7081528436842586,29.02815454125048,97.2,0,0.0,0.0,25.606996515718144,-481.18242337655784,0.0,3297.831856853577,4.324639974024676,94.37254090420917,0.0,1.376499562361814,0.0,37.2429864239854
37.0,45.68311137645958,0.0,0.026543604584051347,REGEN,NORMAL,False,57.8395287488949,-14.437856771326107,211.8844624269653,215.14707324794955,500.0,-3.1062626283238997,29.0427201724679,97.2,0,0.0,0.0,25.606659379724217,0.0,0.0,3292.000060541115,-10.779521480691024,83.58921310802273,0.0,1.376499562361814,0.0,-92.83121244167273
38.0,44.54750224088757,0.0,0.0790217641520764,REGEN,NORMAL,False,58.02843301402777,-45.57209996009592,211.90508586373974,222.16908198800263,500.0,-10.124711612400011,29.18896395781614,97.2,0,0.0,0.0,25.606322430981248,0.0,0.0,3210.1662004905825,-32.909298200097055,91.51829174659068,0.0,1.376499562361814,0.0,-283.40868915117426
39.0,41.87272940109831,0.0,0.10026919638264273,REGEN,NORMAL,False,58.26867707845626,-57.96148390202927,211.92935425391687,224.90999966182653,500.0,-13.03611732480436,29.4244915997339,97.2,0,0.0,0.0,25.605985669385237,0.0,0.0,3017.4176751557393,-44.42541791763638,92.86513416668953,0.0,1.376499562361814,0.0,-382.58334712811603
40.0,38.408823577116515,0.0,0.08932295132899126,REGEN,NORMAL,False,58.483498037115744,-51.82582617391739,211.95296397830703,223.50391092279898,500.0,-11.58327483667569,29.611762217726653,97.2,0,0.0,0.0,25.60564909483223,0.0,0.0,2767.8029304793768,-43.144686445602424,92.62756791374902,0.0,1.376499562361814,0.0,-371.55392846847633
41.0,35.05289311887508,0.0,0.0750341519865429,REGEN,NORMAL,False,58.66334435834075,-43.38645743669865,211.9746059532075,221.61168885054272,500.0,-9.614946105788977,29.742429014865,97.2,0,0.0,0.0,25.605312707218346,0.0,0.0,2525.969068055648,-39.712787167222615,91.5292365564929,0.0,1.376499562361814,0.0,-341.99905708013375
42.0,31.953118512128817,0.0,0.08932727487705548,REGEN,NORMAL,False,58.8760330061242,-51.31117103702241,211.99789245447428,223.34491071813093,500.0,-11.460088914106509,29.924540484005192,97.2,0,0.0,0.0,25.60497650643976,0.0,0.0,2302.594217140156,-51.864010101207754,91.63805575684202,0.0,1.376499562361814,0.0,-446.64310455770215
43.0,28.018282331495644,0.0,0.09828080130130368,REGEN,NORMAL,False,59.10863742120846,-56.11734636406829,212.02230045594018,224.3661581134587,500.0,-12.59083340722827,30.141307989201817,97.2,0,0.0,0.0,25.604640492392694,0.0,0.0,2019.0434572517067,-65.07623814060021,91.50772393646717,0.0,1.376499562361814,0.0,-560.4243285340787
44.0,23.176144308599532,0.0,0.05837594448783292,REGEN,NORMAL,False,59.246982456443256,-33.373682066475475,212.04106068688358,219.36555915615583,500.0,-7.321036427612173,30.21756184903212,97.2,0,0.0,0.0,25.60430466497344,0.0,0.0,1670.1110359644722,-46.7291619250113,89.57990795504168,0.0,1.376499562361814,0.0,-402.4227574157554
45.0,19.63222376386139,0.0,0.00428510848430105,EV,NORMAL,False,59.24536950852093,0.37743002091207895,212.04264075424263,211.9598218675952,500.0,0.08,30.217367809630634,97.2,0,0.0,0.0,25.603969024078335,-206.42148637953372,0.0,1414.7302990507726,0.0,90.31671843267809,0.0,1.376499562361814,0.0,0.0
46.0,19.362887694583705,0.0,0.0059539374822981835,EV,NORMAL,False,59.24375655863196,0.3774304811070937,212.04238281767942,211.95956342831172,500.0,0.08,30.217173777879886,97.2,0,0.0,0.0,25.603633569603783,-203.58957327459746,0.0,1395.3214993947813,0.0,90.26435656310294,0.0,1.376499562361814,0.0,0.0
47.0,19.094250472059418,0.0,0.01863171899973432,REGEN,NORMAL,False,59.285454616181035,-10.058989777476826,212.0482544981954,214.25516045726565,500.0,-2.155190468811296,30.223907831433234,97.2,0,0.0,0.0,25.603298301446245,0.0,0.0,1375.9630597840053,-18.102792302874814,82.62371085880973,0.0,1.376499562361814,0.0,-155.89784398740497
48.0,17.561643236203853,0.0,0.006223739212512364,EV,NORMAL,False,59.28384171431412,0.37741924391163134,212.04867764914442,211.96587426457438,500.0,0.08,30.223713542038897,97.2,0,0.0,0.0,25.602963219502232,-184.650528828899,0.0,1265.5208643817425,0.0,89.01864164392472,0.0,1.376499562361814,0.0,0.0
49.0,17.29743153984594,0.0,0.012010505315156449,REGEN,NORMAL,False,59.308957077555476,-6.058707100905892,212.05230943735106,213.38148276932284,500.0,-1.2928159048563244,30.22602614258184,97.2,0,0.0,0.0,25.602628323668327,0.0,0.0,1246.4813354574037,-12.881751518238612,76.8860183488627,0.0,1.376499562361814,0.0,-110.9352223057855
50.0,16.133916109662955,0.01939900076781122,0.0,EV,NORMAL,False,59.261083918891934,11.20251604448822,212.04496949738132,209.58781388920426,500.0,2.3479108478230257,30.234424340215718,97.2,0,0.0,0.0,25.60229361384116,-169.63880325212276,0.0,1162.6365019687487,15.933338707390517,88.0009006488415,0.0,1.376499562361814,0.0,137.21491748037016
51.0,16.98600532171958,0.0,0.007045216794734674,EV,NORMAL,False,59.259470980643805,0.37742775711089055,212.0438766820823,211.96109319669375,500.0,0.08,30.234229637900736,97.2,0,0.0,0.0,25.60195908991741,-178.59802884960544,0.0,1224.0394505236561,0.0,88.60830391691505,0.0,1.376499562361814,0.0,0.0
52.0,16.723116885263085,0.0,0.0423914024910228,REGEN,NORMAL,False,59.358105478537524,-23.793870969698627,212.05643073209336,217.2707561251644,500.0,-5.169712336731024,30.272814293020517,97.2,0,0.0,0.0,25.601624751793835,0.0,0.0,1205.0952778818537,-47.02792513500234,87.10850436891252,0.0,1.376499562361814,0.0,-404.9956500127148
53.0,13.175456706777236,0.0,0.02158379065837252,REGEN,NORMAL,False,59.40599384474612,-11.55228650593176,212.06452913043196,214.5954107210615,500.0,-2.4790676675077967,30.281746054555747,97.2,0,0.0,0.0,25.601290599367232,0.0,0.0,949.4450568162886,-30.39186140782118,82.04131737913856,0.0,1.376499562361814,0.0,-261.72899677421134
54.0,10.797046402016976,0.013390708996243398,0.0,EV,NORMAL,False,59.37111423696535,8.161933176854447,212.0597365136691,210.27183056671325,500.0,1.716224630060374,30.286100006171452,97.2,0,0.0,0.0,25.600956632534462,-113.52470273468286,0.0,778.0529026624225,16.434853113184168,84.19656648307648,0.0,1.376499562361814,0.0,141.5338652583568
55.0,11.693734785001265,0.0,0.0077370594645228205,EV,NORMAL,False,59.36950141380664,0.3774008260386432,212.05888931109632,211.97621859949487,500.0,0.08,30.28590327131433,97.2,0,0.0,0.0,25.600622851192437,-122.95286283825696,0.0,842.6697407482783,0.0,84.83576182384796,0.0,1.376499562361814,0.0,0.0
56.0,11.440945723970074,0.0,0.00025601452150771954,EV,NORMAL,False,59.36788858868307,0.37740128581089494,212.05863157662185,211.97596035771366,500.0,0.08,30.285706544213742,97.2,0,0.0,0.0,25.60028925523815,-120.29493196164387,0.0,824.4533456923224,0.0,84.65556367131768,0.0,1.376499562361814,0.0,0.0
57.0,11.188545796825032,0.008057716092298692,0.0,EV,NORMAL,False,59.34638830488922,5.031106029089975,212.0552626605739,210.95321662658222,500.0,1.061328000025914,30.28723270644695,97.2,0,0.0,0.0,25.599955844568616,-117.64109260294259,0.0,806.2649922635273,9.543453021717859,84.47564290898413,0.0,1.376499562361814,0.0,82.18642325386612
58.0,11.603229629474411,0.007831811712953328,0.0,EV,NORMAL,False,59.32551556497655,4.884258460020002,212.0516489744068,210.98180780002124,500.0,1.0304896796575636,30.288659081596936,97.2,0,0.0,0.0,25.599622619080932,-122.0012534355945,0.0,836.1477905461904,8.94438682903631,84.77124612940344,0.0,1.376499562361814,0.0,77.02737782693684
59.0,11.975433931477857,0.008309131896839444,0.0,EV,NORMAL,False,59.30352685469805,5.145399666934925,212.0478669321415,210.9208704830114,500.0,1.0852721767329216,30.290264608391173,97.2,0,0.0,0.0,25.59928957867225,-125.91476655466548,0.0,862.9694440590554,9.194574083395027,85.03656824148868,0.0,1.376499562361814,0.0,79.1819434262703
60.0,12.364532311838051,0.05411402951604163,0.0,EV,NORMAL,False,59.16581119377323,32.22659391826738,212.02238090085606,204.97505991190314,500.0,6.6056480191534295,30.3610805337657,97.2,0,0.0,0.0,25.598956723239766,-130.0059111436788,0.0,891.0085126143169,57.996181851250896,85.3139331282738,0.0,1.376499562361814,0.0,499.4522148207847
61.0,16.16227103045529,0.0,0.0198210409991924,REGEN,NORMAL,False,59.21016313420583,-10.699189787566539,212.02583734829514,214.36472483780486,500.0,-2.293528874799157,30.368691926214673,97.2,0,0.0,0.0,25.59862405268074,0.0,0.0,1164.6798041465665,-22.751987099411817,82.65130527894955,0.0,1.376499562361814,0.0,-195.93583552655988
62.0,14.311750226019269,0.039929173457099405,0.0,EV,NORMAL,False,59.11066228092346,23.28395282059643,212.0092606544588,206.92360198979173,500.0,4.8179993861981885,30.405498944386583,97.2,0,0.0,0.0,25.5982915668925,-150.47978211137016,0.0,1031.3282346784868,36.97130621805697,86.70198793285266,0.0,1.376499562361814,0.0,318.3899385443376
63.0,16.637239014739958,0.0,0.0065391785636046435,EV,NORMAL,False,59.109049065427435,0.37749263287743795,212.00710999805878,211.92466562909954,500.0,0.08,30.40529752126139,97.2,0,0.0,0.0,25.59795926577241,-174.93095270215662,0.0,1198.9067774395005,0.0,88.35968934504169,0.0,1.376499562361814,0.0,0.0
64.0,16.37513085995835,0.021701677565014343,0.0,EV,NORMAL,False,59.05570779240505,12.482101313515043,211.99838882436856,209.27293635265647,500.0,2.6121659937306516,30.41571807963792,97.2,0,0.0,0.0,25.59762714921791,-172.17503694075359,0.0,1180.018833177149,17.56207186232257,88.17284816978632,0.0,1.376499562361814,0.0,151.24126120881186
65.0,17.340481265224927,0.017336690119451777,0.0,EV,NORMAL,False,59.01319741705826,9.947583607736235,211.9905995845356,209.81893228101222,500.0,2.0871913713513206,30.422257586567515,97.2,0,0.0,0.0,25.597295217126483,-182.32513852522223,0.0,1249.583569396463,13.248669382052691,88.8609885460502,0.0,1.376499562361814,0.0,114.09504996839395
66.0,18.00233256537728,0.009621164231475202,0.0,EV,NORMAL,False,58.98910791820363,5.6369925902639215,211.98608083784106,210.75553740488368,500.0,1.1880274027084252,30.424213430916915,97.2,0,0.0,0.0,25.596963469395686,-189.2841224275534,0.0,1297.2776614694803,7.082165481846181,89.33278262230773,0.0,1.376499562361814,0.0,60.99027768254873
67.0,18.231836679826124,0.011748255866524953,0.0,EV,NORMAL,False,58.96006590366023,6.79590408403613,211.98109412025738,210.49766812075748,500.0,1.4305219624619376,30.427151914187604,97.2,0,0.0,0.0,25.59663190592311,-191.6972255484518,0.0,1313.8161050188694,8.539062598135605,89.49638233367608,0.0,1.376499562361814,0.0,73.53680175137538
68.0,18.562566001559823,0.05241240337835447,0.0,EV,NORMAL,False,58.83343974343157,29.63156969712274,211.95783366755543,205.49850565452408,500.0,6.089243292956605,30.486787283193603,97.2,0,0.0,0.0,25.59630052660642,-195.1746532205647,0.0,1337.6490033124624,37.41651086197353,89.73213942111052,0.0,1.376499562361814,0.0,322.223957239274
69.0,20.909858338824304,0.07232855164306276,0.0,EV,NORMAL,False,58.65882376583341,40.86125260663673,211.9220473395652,203.038798128407,500.0,8.296419619272752,30.600140980221152,97.2,0,0.0,0.0,25.59596933134333,-219.85507552286856,0.0,1506.7987456035319,45.83802536705756,90.56510452949138,0.0,1.376499562361814,0.0,394.7484569123307
70.0,23.839310912821883,0.08943192784482139,0.0,EV,NORMAL,False,58.442376208230485,50.64877341890584,211.87512027802794,200.91011645885374,500.0,10.175850966090472,30.773809530671464,97.2,0,0.0,0.0,25.595638320031618,-250.65657625331838,0.0,1717.8999110097432,49.712558789440365,91.13462206205821,0.0,1.376499562361814,0.0,428.11521033360805
71.0,27.030714957272117,0.10107615077724243,0.0,EV,NORMAL,False,58.19788806014058,57.20855912991638,211.82000944366698,199.5015365416216,500.0,11.413195449750534,30.994365777352144,97.2,0,0.0,0.0,25.59530749256911,-284.21234530000845,0.0,1947.877729748138,49.551680105649794,91.75506581764317,0.0,1.376499562361814,0.0,426.72975335399616
72.0,30.2000776302363,0.10086785572169504,0.0,EV,NORMAL,False,57.955668786482875,56.67791388267025,211.76477581494535,199.62623311595593,500.0,11.314398449268003,31.209655857596267,97.2,0,0.0,0.0,25.594976848853698,-317.53636206439376,0.0,2176.2672110445287,44.260055260813495,92.37122449020114,0.0,1.376499562361814,0.0,381.1592750157368
73.0,32.98769924203023,0.083628383319507,0.0,EV,NORMAL,False,57.7579269693563,46.27240402136921,211.72073034056885,201.84779006371915,500.0,9.339982492648929,31.3523991319124,97.2,0,0.0,0.0,25.594646388783325,-346.84659219886504,0.0,2377.1478042941417,33.594555367672264,92.91316853673418,0.0,1.376499562361814,0.0,289.3099950499844
74.0,35.018510728896864,0.06454860207059224,0.0,EV,NORMAL,False,57.60730021243007,35.24790036347712,211.68868705065736,204.18461601313666,500.0,7.197079000985873,31.434877563952824,97.2,0,0.0,0.0,25.59431611225599,-368.19940127020936,0.0,2523.491416545507,24.42622714351026,93.30798044028732,0.0,1.376499562361814,0.0,210.3540760292074
75.0,36.39963507386069,0.05385816504741588,0.0,EV,NORMAL,False,57.48247537691809,29.21006681772698,211.6633142675046,205.45383735976927,500.0,6.00132031723727,31.491338135702133,97.2,0,0.0,0.0,25.59398601916975,-382.721125532908,0.0,2623.0175059523385,19.60747842598151,93.57648607717441,0.0,1.376499562361814,0.0,168.85591799860867
76.0,37.43755935721878,0.05289022444872926,0.0,EV,NORMAL,False,57.36018989605277,28.61583274347192,211.63907633464515,205.5641793136952,500.0,5.882390173289762,31.545437224326186,97.2,0,0.0,0.0,25.593656109422724,-393.63429950123736,0.0,2697.8120350616805,18.72126127288765,93.77826987872702,0.0,1.376499562361814,0.0,161.22398248498914
77.0,38.408473299620304,0.05606384272996115,0.0,EV,NORMAL,False,57.23068753695415,30.304656019521794,211.61341160100895,205.18962894179083,500.0,6.21820112385428,31.606052078787673,97.2,0,0.0,0.0,25.593326382913066,-403.84289846321826,0.0,2767.7776889075135,19.342964722116665,93.96702613910116,0.0,1.376499562361814,0.0,166.57797570950098
78.0,39.41791937871771,0.05101648704318181,0.0,EV,NORMAL,False,57.11311869464388,27.512089962211782,211.59003790455668,205.76562392167608,500.0,5.66104235646379,31.655893229670973,97.2,0,0.0,0.0,25.592996839539015,-414.4566405728028,0.0,2840.520031829762,17.150787886278078,94.04353959124407,0.0,1.376499562361814,0.0,147.6993609285042
79.0,40.26899300602667,0.03398482708289391,0.0,EV,NORMAL,False,57.03501786457173,18.276097639131432,211.574598926956,207.70786100968803,500.0,3.796089148228205,31.677721081806883,97.2,0,0.0,0.0,25.59266747919885,-423.4051878836237,0.0,2901.8497956792035,11.183597224955388,94.08766172350961,0.0,1.376499562361814,0.0,96.31103678503752
80.0,40.698687246085896,0.007662651372402511,0.0,EV,NORMAL,False,57.016400720595165,4.3564413361179035,211.57026512721225,210.64862848707816,500.0,0.9176783925376486,31.67871491779525,97.2,0,0.0,0.0,25.592338301790928,-427.92317447488415,0.0,2932.8142685810662,2.494973219762305,94.10993832271947,0.0,1.376499562361814,0.0,21.486240313627658
81.0,40.519080973374905,0.0,0.006187493367491727,EV,NORMAL,False,57.014784187159876,0.37826902932489315,211.56971646484513,211.48969066480157,500.0,0.08,31.67846349465185,97.2,0,0.0,0.0,25.592009307213623,-426.034718321265,0.0,2919.871545486622,0.0,94.1006270111408,0.0,1.376499562361814,0.0,0.0
