time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
10.0,0.0,0.0,-0.0,EV,PWR,False,59.98229636393925,0.37660724227910436,212.51704471305408,212.42289318671013,500.0,0.08,25.000121859922313,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
11.0,0.0,0.0,-0.0,EV,PWR,False,59.98068693014973,0.37660772313492363,212.5167735839202,212.42262196343273,500.0,0.08,25.000132935652186,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
12.0,0.0,0.005111152,0.0,EV,PWR,False,59.96267843826758,4.214014877952676,212.51393968712938,211.46047235175388,500.0,0.8910975765891916,25.001520199130596,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
13.0,14.217288112221468,0.0,0.3192196002012153,REGEN,PWR,False,60.300835016302976,-81.61062639869299,212.53347854564012,232.6993500709998,500.0,-18.990739721863036,25.51836667494875,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,0.0,0.0,-1782.645084
14.0,0.0,0.09694237562592845,0.0,EV,PWR,False,59.95809061058668,80.17065839624473,212.45402606957578,192.8879474344514,500.0,15.463953742520214,26.011649639972212,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
15.0,14.217288112221468,0.0,0.13338832057528685,REGEN,PWR,False,60.25279908745541,-71.11292621456687,212.4663424727828,229.6516592590618,500.0,-16.331201499942505,26.394962005707505,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-174.05892558406217,87.45251367001309,0.0,0.0,0.0,-1498.9627440519337
16.0,1.8004266537730313,0.25131829987765714,0.0,EV,PWR,False,59.571189961183144,158.71103275446697,212.25158859977532,175.5251496653985,500.0,27.857777777777777,28.273896005614954,97.2,0,0.0,0.0,25.0,-18.9304457029101,0.0,129.74170266946464,207.0,77.78341612349284,0.0,0.0,0.0,1782.645084
17.0,16.017499076925642,0.022769421551180342,0.0,EV,PWR,False,59.50516025321997,15.451315136222842,212.21693900855163,208.65904554885662,500.0,3.2240566687988546,28.290949723680495,97.2,0,0.0,0.0,25.0,-168.41474543643267,0.0,1154.2472993231354,22.22831383953596,87.91791393202415,0.0,0.0,0.0,191.42605986308186
18.0,17.30960304027003,0.11535737934262714,0.0,EV,PWR,False,59.155094115009824,81.88731436603936,212.1337278434666,193.48147856711716,500.0,15.84367865943164,28.77103546399592,97.2,0,0.0,0.0,25.0,-182.00047183597616,0.0,1247.358433775046,104.2095457595991,88.83897731238531,0.0,0.0,0.0,897.4330166870647
19.0,24.326034068203302,0.06057209360565461,0.0,EV,PWR,False,58.98372258464315,40.10191462229995,212.09183325550924,202.99171202779587,500.0,8.140356304773176,28.885068325692455,97.2,0,0.0,0.0,25.0,-255.77418892917396,0.0,1752.9739812449868,38.93592566373455,91.22924635226055,0.0,0.0,0.0,335.3088718620572
20.0,26.763024799299405,0.0422066893614098,0.0,EV,PWR,False,58.86605626621313,27.534850333390253,212.06715817106772,205.82811877403614,500.0,5.667446444846361,28.938629038011364,97.2,0,0.0,0.0,25.0,-281.397738001185,0.0,1928.587537164922,24.660127708423204,91.70302393117802,0.0,0.0,0.0,212.36838372093146
21.0,28.19442679387723,0.02341636550231187,0.0,EV,PWR,False,58.80110774605887,15.198307249098786,212.05402184733757,208.61199824126368,500.0,3.170549245119184,28.954824910151547,97.2,0,0.0,0.0,25.0,-296.44810269146956,0.0,2031.7367166062559,12.986898569301655,91.98130409153941,0.0,0.0,0.0,111.84072894189482
22.0,28.805104965085313,0.012606454925181218,0.0,EV,PWR,False,58.76569364387171,8.287008135847737,212.04718269318704,210.17066427815155,500.0,1.7416860047895584,28.95953007345297,97.2,0,0.0,0.0,25.0,-302.86903071860166,0.0,2075.7431889330087,6.843412883870671,92.100026588823,0.0,0.0,0.0,58.934185194272054
23.0,28.984284342060626,0.019121529852194355,0.0,EV,PWR,False,58.712598891597345,12.42441272529204,212.03787702817658,209.2251951304578,500.0,2.5995001768305777,28.97029671493803,97.2,0,0.0,0.0,25.0,-304.7529983102857,0.0,2088.6551492193744,10.315951322017503,92.13486101405577,0.0,0.0,0.0,88.8390333863662
24.0,29.405365565387314,0.015412920115865786,0.0,EV,PWR,False,58.6696302270984,10.054826487096365,212.02999269810746,209.75416553423133,500.0,2.109041739392385,28.977292791177558,97.2,0,0.0,0.0,25.0,-309.18042400852,0.0,2118.9989539847934,8.196106151302098,92.21672379669575,0.0,0.0,0.0,70.58332530705722
25.0,29.676718847436454,0.050904963023318935,0.0,EV,PWR,False,58.52801229260975,33.13969348848521,212.00312667159236,204.51542193018034,500.0,6.777578396434409,29.054742347872384,97.2,0,0.0,0.0,25.0,-312.0335469398945,0.0,2138.5531173072613,26.822143021245253,92.26947783443585,0.0,0.0,0.0,230.98725313607613
26.0,31.248216556789078,0.04259980184840814,0.0,EV,PWR,False,58.410332754532945,27.53794749554869,211.97920816744644,205.7658479692991,500.0,5.666369117755603,29.108081226868535,97.2,0,0.0,0.0,25.0,-328.5569371023342,0.0,2251.797824124558,21.317269375256057,92.57499412980414,0.0,0.0,0.0,183.58031621306262
27.0,32.42877421552782,0.07082481715801024,0.0,EV,PWR,False,58.21215898137573,46.37310068930959,211.93776370658696,201.5115737524451,500.0,9.344716499683365,29.259264553518644,97.2,0,0.0,0.0,25.0,-340.9698185774413,0.0,2336.8707486023523,34.151057707069334,92.80450741526425,0.0,0.0,0.0,294.1024885744322
28.0,34.50089570860937,0.08733029117194438,0.0,EV,PWR,False,57.96618245782687,57.55602831705786,211.882198404663,199.01394312053304,500.0,11.454452145734745,29.49117052027195,97.2,0,0.0,0.0,25.0,-362.7569784889044,0.0,2486.191227771555,39.58072707931771,93.20735043460287,0.0,0.0,0.0,340.86178043039325
29.0,36.94310473626713,0.09580414899199252,0.0,EV,PWR,False,57.69619356630369,63.172212273050825,211.81889031898118,197.7910874456627,500.0,12.494900561834967,29.768829581867017,97.2,0,0.0,0.0,25.0,-388.4353949333325,0.0,2662.1808227150877,40.550868128439184,93.68214250728902,0.0,0.0,0.0,349.2164527589101
30.0,39.44147779244163,0.09536869910219839,0.0,EV,PWR,False,57.42867044139467,62.595749724580706,211.75566570594668,197.94986747652368,500.0,12.390820362574393,30.03956031612784,97.2,0,0.0,0.0,25.0,-414.70434367746003,0.0,2842.2176898278403,37.8095849319998,94.04476092793332,0.0,0.0,0.0,325.60903723241506
31.0,41.73564721115999,0.07360172442681245,0.0,EV,PWR,False,57.225493621581535,47.54382474549726,211.70924858222284,201.26683751107757,500.0,9.568995249707154,30.194776502731,97.2,0,0.0,0.0,25.0,-438.8262091937877,0.0,3007.539307330543,27.57592357884253,94.16369734340229,0.0,0.0,0.0,237.47866958735906
32.0,43.30250324751731,0.05655211990492557,0.0,EV,PWR,False,57.07103622599513,36.144214483890465,211.67603668729544,203.75641901011477,500.0,7.3646157111710355,30.28410870144068,97.2,0,0.0,0.0,25.0,-455.30079484734927,0.0,3120.449527565793,20.421381396316548,94.24492771767184,0.0,0.0,0.0,175.86509736537562
33.0,44.360678559768125,0.04483479243345827,0.0,EV,PWR,False,56.94929766081689,28.487824843302796,211.65108976388882,205.41823071634684,500.0,5.851918576268447,30.339419642373148,97.2,0,0.0,0.0,25.0,-466.426896680348,0.0,3196.703379088433,15.803970585928125,94.29978660365907,0.0,0.0,0.0,136.10082353954286
34.0,45.090110108739246,0.03743595142719121,0.0,EV,PWR,False,56.84792141202203,23.722818858075637,211.63103186569973,206.44589093173502,500.0,4.897478474567596,30.377663847610254,97.2,0,0.0,0.0,25.0,-474.0964478408188,0.0,3249.267414921837,12.982454499342163,94.33760245677645,0.0,0.0,0.0,111.80245744688884
35.0,45.618089549408275,0.02419834846985191,0.0,EV,PWR,False,56.78240349338195,15.331554710638361,211.61820749986165,208.26867512483489,500.0,3.1930825871885653,30.393503587559774,97.2,0,0.0,0.0,25.0,-479.6478465122905,0.0,3287.3144808566353,8.294646136272736,94.36497444665746,0.0,0.0,0.0,71.43193313210718
36.0,45.815392942945685,0.00776254813697938,0.0,EV,PWR,False,56.76050705039381,5.1238088519626706,211.61359395409204,210.4942636730848,500.0,1.0785323714955157,30.395085139846387,97.2,0,0.0,0.0,25.0,-481.7223776632999,0.0,3301.532487553193,2.6493669877424026,94.37520322845349,0.0,0.0,0.0,22.815850417443876
37.0,45.617117894799854,0.0,0.030888427331334997,REGEN,PWR,False,56.83095480914686,-16.994309683193475,211.62268770594764,215.3335648641516,500.0,-3.659445286487419,30.41458651765252,97.2,0,0.0,0.0,25.0,0.0,0.0,3287.2444618291784,-12.562127943354252,84.62358611882051,0.0,0.0,0.0,-108.18268416811347
38.0,44.35737714318897,0.0,0.07997435621727864,REGEN,PWR,False,57.02268745322584,-46.25430638155153,211.6439272641103,221.71050386869888,500.0,-10.255065573950963,30.56010985518974,97.2,0,0.0,0.0,25.0,0.0,0.0,3196.4654735857007,-33.44877003337911,91.59244519124756,0.0,0.0,0.0,-288.05451915869463
39.0,41.64604162414704,0.0,0.09965365854128126,REGEN,PWR,False,57.26221072764189,-57.78693137637207,211.66870401422835,224.17678473160828,500.0,-12.954488475461178,30.78630091412849,97.2,0,0.0,0.0,25.0,0.0,0.0,3001.0821815135077,-44.393028819597276,92.85365122914907,0.0,0.0,0.0,-382.3044183049537
40.0,38.18565826083516,0.0,0.08804180600380124,REGEN,PWR,False,57.474540189898235,-51.2242148099281,211.69262172836432,222.7299383240038,500.0,-11.40916620531082,30.96308704677162,97.2,0,0.0,0.0,25.0,0.0,0.0,2751.721271140222,-42.77439931075074,92.56289485943778,0.0,0.0,0.0,-368.36508527711493
41.0,34.85673335654886,0.0,0.07369926420815733,REGEN,PWR,False,57.65152598424875,-42.69608807678541,211.71436647874813,220.8847938493102,500.0,-9.430916613012734,31.08537395718739,97.2,0,0.0,0.0,25.0,0.0,0.0,2511.8334733030892,-39.22579244814743,91.40347711299405,0.0,0.0,0.0,-337.80515011446545
42.0,31.791892584690874,0.0,0.08823127478250513,REGEN,PWR,False,57.862184779149004,-50.82099088738196,211.7379230196434,222.60778479187164,500.0,-11.313148202367993,31.258083855788456,97.2,0,0.0,0.0,25.0,0.0,0.0,2290.97601192395,-51.4874555335019,91.58680030939398,0.0,0.0,0.0,-443.4002874128781
43.0,27.884046276514816,0.0,0.09733712263364204,REGEN,PWR,False,58.09321700907123,-55.73743203883315,211.7627254254922,223.62367441625514,500.0,-12.464209355050171,31.464881488741835,97.2,0,0.0,0.0,25.0,0.0,0.0,2009.3701865875853,-64.76165928104926,91.46568586877048,0.0,0.0,0.0,-557.7152345364515
44.0,23.064383986492434,0.0,0.05755919214367502,REGEN,PWR,False,58.229919038802954,-32.97723989664909,211.78153658967403,218.784138136387,500.0,-7.214897008905259,31.536852255786908,97.2,0,0.0,0.0,25.0,0.0,0.0,1662.0574035375826,-46.29862447384076,89.53388106351414,0.0,0.0,0.0,-398.71504982731557
45.0,19.550884566313567,0.0,0.0038732504718564965,EV,PWR,False,58.22830413333778,0.37788808397652596,211.78312062331796,211.70289139092375,500.0,0.08,31.53660638855325,97.2,0,0.0,0.0,25.0,-205.56625172753027,0.0,1408.8688628398017,0.0,90.30090520549034,0.0,0.0,0.0,0.0
46.0,19.281760565473437,0.0,0.005276368338098435,EV,PWR,False,58.22668922592459,0.37788853981529874,211.78286584059762,211.7026360182964,500.0,0.08,31.5363605310047,97.2,0,0.0,0.0,25.0,-202.73656839964937,0.0,1389.475345183837,0.0,90.24481006911401,0.0,0.0,0.0,0.0
47.0,19.013331951801877,0.0,0.017689057206958833,REGEN,PWR,False,58.26602651601633,-9.489496849722789,211.78844228324252,213.80290705910096,500.0,-2.028882012998915,31.54207946650327,97.2,0,0.0,0.0,25.0,0.0,0.0,1370.1319382697206,-17.26003667361869,81.92643739578476,0.0,0.0,0.0,-148.64019094630953
48.0,17.53980463550654,0.0,0.006521169185417612,EV,PWR,False,58.26441165423992,0.3778778607793005,211.7888354299904,211.70861885111543,500.0,0.08,31.54183339333477,97.2,0,0.0,0.0,25.0,-184.42090856424588,0.0,1263.9471389359155,0.0,89.00307421595355,0.0,0.0,0.0,0.0
49.0,17.275643945834517,0.0,0.01223644345659886,REGEN,PWR,False,58.290088400543205,-6.194131062266716,211.79255380510713,213.107387945067,500.0,-1.3200150912690694,31.54412300159616,97.2,0,0.0,0.0,25.0,0.0,0.0,1244.9112856371623,-13.140631038843585,77.05408239569648,0.0,0.0,0.0,-113.16464406788566
50.0,16.09409336594917,0.019706586209911604,0.0,EV,PWR,False,58.23283191949516,13.398296633393146,211.78360802130783,208.94030043896336,500.0,2.7994441239515138,31.55577306661306,97.2,0,0.0,0.0,25.0,-169.2200901176361,0.0,1159.7668096302307,19.146707865385334,87.97251340448592,0.0,0.0,0.0,164.88784855561983
51.0,17.170753298175693,0.0,0.012343918389041203,REGEN,PWR,False,58.25874416398323,-6.250941031383178,211.78634452208158,213.11277408126557,500.0,-1.3321553838164693,31.558108126340333,97.2,0,0.0,0.0,25.0,0.0,0.0,1237.3526932374998,-13.337024578035022,77.0856975783049,0.0,0.0,0.0,-114.85594830541694
52.0,15.975723118069702,0.0,0.024484530558029273,REGEN,PWR,False,58.3141048698277,-13.354843972734912,211.79443498952446,214.62753575189822,500.0,-2.8663172522191953,31.56967729371338,97.2,0,0.0,0.0,25.0,0.0,0.0,1151.2368550924523,-28.43325074505943,83.6188981046016,0.0,0.0,0.0,-244.86180996531175
53.0,13.728709298179428,0.0,0.034424346443288,REGEN,PWR,False,58.39293262956756,-19.015820821924432,211.80577213064728,215.83752625719964,500.0,-4.104327725954319,31.593386021614602,97.2,0,0.0,0.0,25.0,0.0,0.0,989.313347515268,-46.519094550283675,85.16247842862252,0.0,0.0,0.0,-400.61369667726757
54.0,10.222663306637969,0.02752333434661792,0.0,EV,PWR,False,58.30921391569889,19.590748466387737,211.79275713831697,207.64170308847696,500.0,4.067856376338726,31.6185469467818,97.2,0,0.0,0.0,25.0,-107.48539645305499,0.0,736.6619131306578,42.10039966173242,83.78712324130919,0.0,0.0,0.0,362.5607270117032
55.0,12.913144962787209,0.0,0.037531207443767006,REGEN,PWR,False,58.39502538231144,-20.700511500165938,211.8024564286709,216.18560790597888,500.0,-4.475152662628072,31.646652187491103,97.2,0,0.0,0.0,25.0,0.0,0.0,930.5424415810926,-53.92073065228742,85.17012464766235,0.0,0.0,0.0,-464.3551952801366
56.0,8.89146793375851,0.06220116275545353,0.0,EV,PWR,False,58.200647355712874,45.48542044594161,211.76606779822868,202.16512400146252,500.0,9.19556566471244,31.783063641499414,97.2,0,0.0,0.0,25.0,-93.48864647523745,0.0,640.7337874826874,109.38915474866981,82.8381939408434,0.0,0.0,0.0,942.0388355344517
57.0,16.284421556347656,0.0,0.11636810471213077,REGEN,PWR,False,58.469899391196954,-64.96188227197437,211.78583530246317,225.40794098275853,500.0,-14.642924125290103,32.060122978155555,97.2,0,0.0,0.0,25.0,0.0,0.0,1173.4821717287361,-132.57354908890588,89.88056945619431,0.0,0.0,0.0,-1141.6984809264288
58.0,6.761524791825052,0.12038013141562129,0.0,EV,PWR,False,58.06850982874885,93.88268046699731,211.69308461071464,192.2725705400195,500.0,18.05106430257685,32.63381207472707,97.2,0,0.0,0.0,25.0,-71.09352534427688,0.0,487.2465852995361,207.0,81.31988528616787,0.0,0.0,0.0,1782.645084
59.0,20.97577085257707,0.0,0.21674459944301377,REGEN,PWR,False,58.468382895786974,-96.51038016626133,211.70688509650532,231.37668727712065,500.0,-22.330252050725083,33.23015650976328,97.2,0,0.0,0.0,25.0,0.0,0.0,1511.5485096350676,-154.42921506003762,91.3510311166026,0.0,0.0,0.0,-1329.9153674046129
60.0,9.914410575198985,0.09168200747028035,0.0,EV,PWR,False,58.17911846108091,67.68269682103785,211.64833274216406,197.9639866576268,500.0,13.398736490432126,33.52025605802768,97.2,0,0.0,0.0,25.0,-104.24429713748408,0.0,714.448714861461,144.59938438679066,83.56738836634612,0.0,0.0,0.0,1245.2627136547765
61.0,19.76586372503568,0.0,0.12879202605398726,REGEN,PWR,False,58.48203712273502,-73.08815876521209,211.66702990364433,226.32249159458505,500.0,-16.541494197803416,33.85579580744852,97.2,0,0.0,0.0,25.0,0.0,0.0,1424.3606142158462,-120.88389269610241,91.73978669671855,0.0,0.0,0.0,-1041.0293577270072
62.0,11.051252877449222,0.09436184718976995,0.0,EV,PWR,False,58.18707234856437,69.01624961913987,211.60730866309467,197.8720066912004,500.0,13.656383806440001,34.15272058626398,97.2,0,0.0,0.0,25.0,-116.19753690452454,0.0,796.3714389288497,133.51625647614438,84.37777502527868,0.0,0.0,0.0,1149.816899716338
63.0,20.12685500216819,0.0,0.11374107670010108,REGEN,PWR,False,58.45606267781187,-64.89734217046113,211.6252730003116,224.4558354063219,500.0,-14.566587152520784,34.413276096187765,97.2,0,0.0,0.0,25.0,0.0,0.0,1450.3742387341495,-104.84233275116969,91.4771110913369,0.0,0.0,0.0,-902.8824592945163
64.0,12.531946081802705,0.09026152347978954,0.0,EV,PWR,False,58.17864362678474,64.91312142684141,211.5704271765317,198.8196438793887,500.0,12.906003685184132,34.67233638978514,97.2,0,0.0,0.0,25.0,-131.7661701776105,0.0,903.0726239292711,112.62462856839589,85.43327235890625,0.0,0.0,0.0,969.9021278008546
65.0,20.145739768527566,0.0,0.07119750967585481,REGEN,PWR,False,58.348081422485976,-40.87458866845488,211.58348077664505,219.58883543886347,500.0,-8.975603324748572,34.77432951910085,97.2,0,0.0,0.0,25.0,0.0,0.0,1451.735106024603,-65.56572108179613,90.04732414310098,0.0,0.0,0.0,-564.6396636008649
66.0,15.29463643692368,0.052622721125597016,0.0,EV,PWR,False,58.19367112137248,36.13343090269825,211.55749176101182,204.49513644312535,500.0,7.389110882605506,34.853757304441004,97.2,0,0.0,0.0,25.0,-160.81426255725376,0.0,1102.1566298623943,53.800136015954024,87.40262853268703,0.0,0.0,0.0,463.3166569438251
67.0,18.79384762175457,0.0,0.019783714165382396,REGEN,PWR,False,58.23849996500732,-10.814229276572707,211.5607337670491,213.67365715742415,500.0,-2.310715918864166,34.86051352806701,97.2,0,0.0,0.0,25.0,0.0,0.0,1354.3155368462424,-19.529331871616826,83.42778089188792,0.0,0.0,0.0,-168.18293456397225
68.0,17.16233994663285,0.06915312012632406,0.0,EV,PWR,False,58.03699334555581,47.15385341592212,211.52279815964687,202.33784142205937,500.0,9.541008914909884,34.995670085773035,97.2,0,0.0,0.0,25.0,-180.4520855174893,0.0,1236.7464133026647,63.006377315542295,88.73400228972781,0.0,0.0,0.0,542.5990762425149
69.0,21.300663693632394,0.04796588588089293,0.0,EV,PWR,False,57.90162954703386,31.676379540496402,211.4943724507174,205.33471513617306,500.0,6.504260369493123,35.056288980012766,97.2,0,0.0,0.0,25.0,-223.96416796165096,0.0,1534.9608215419712,35.211827385146854,90.64108135306579,0.0,0.0,0.0,303.2376376173363
70.0,23.486674576702793,0.08276564300143033,0.0,EV,PWR,False,57.665022701827915,55.36632323803255,211.4446967671293,200.72485881965326,500.0,11.113397415317362,35.24175251609456,97.2,0,0.0,0.0,25.0,-246.94880898616202,0.0,1692.4883572675599,55.1033234046658,91.0660657120348,0.0,0.0,0.0,474.5394617361818
71.0,27.055786816067513,0.08593277762865592,0.0,EV,PWR,False,57.420853008093964,57.13571656607046,211.39066704282473,200.38217535865303,500.0,11.448979176184624,35.43833977668089,97.2,0,0.0,0.0,25.0,-284.47596140489264,0.0,1949.6844490845724,49.66471086366947,91.75994006045725,0.0,0.0,0.0,427.7031529922791
72.0,30.232955564700358,0.08544142111003586,0.0,EV,PWR,False,57.17985248307515,56.39435190804917,211.337279095648,200.52343393043628,500.0,11.308389098883465,35.62891108980335,97.2,0,0.0,0.0,25.0,-317.882054543391,0.0,2178.636449018585,44.19133151184341,92.3776163192678,0.0,0.0,0.0,380.5674390096712
73.0,33.01564394168031,0.06821842714932483,0.0,EV,PWR,False,56.990377049077466,44.338777169262656,211.29621649225618,202.82049455627106,500.0,8.992812713490158,35.746079131613136,97.2,0,0.0,0.0,25.0,-347.14041456497,0.0,2379.1615452624783,32.309568629215036,92.91860129114511,0.0,0.0,0.0,278.24393083589763
74.0,34.95656378564001,0.051342727775864835,0.0,EV,PWR,False,56.8494248668703,32.98414494341904,211.26703378003177,204.97282907899097,500.0,6.760853503804096,35.81057786892111,97.2,0,0.0,0.0,25.0,-367.548064964269,0.0,2519.0274180391143,22.966744196804452,93.29593727884928,0.0,0.0,0.0,197.78528327497096
75.0,36.2360173754466,0.04345703319534084,0.0,EV,PWR,False,56.730744343589876,27.772299385972598,211.24353388908372,205.9501609486946,500.0,5.719709528456382,35.85611517809068,97.2,0,0.0,0.0,25.0,-381.0007799973804,0.0,2611.226945790047,18.752917561068454,93.54467701198858,0.0,0.0,0.0,161.49660048742004
76.0,37.215032991716285,0.04453992863918249,0.0,EV,PWR,False,56.609308853051076,28.416999582066353,211.21999183247976,205.81015795111668,500.0,5.848507172481889,35.9037533379201,97.2,0,0.0,0.0,25.0,-391.29456337770074,0.0,2681.7764195654095,18.71459092326841,93.73500832612946,0.0,0.0,0.0,161.166538688094
77.0,38.18658630455907,0.04843896200525708,0.0,EV,PWR,False,56.477338197978234,30.88236587182988,211.19427470803237,205.32323866790205,500.0,6.34086737853119,35.96001760881394,97.2,0,0.0,0.0,25.0,-401.50988495034574,0.0,2751.78814749569,19.835046443754578,93.92388888709114,0.0,0.0,0.0,170.81569098488302
78.0,39.23153997648205,0.043223813374250734,0.0,EV,PWR,False,56.35989243072396,27.483351913021842,211.1712356868638,205.9523375405975,500.0,5.660260569937691,36.00443045591317,97.2,0,0.0,0.0,25.0,-412.49696887678044,0.0,2827.089225893903,17.228082914071564,94.03387714093054,0.0,0.0,0.0,148.36501117639648
79.0,40.08898879232965,0.026650496603205086,0.0,EV,PWR,False,56.28757505333386,16.922710127074552,211.15702839877548,207.94507647085925,500.0,3.518994251468701,36.02098849359623,97.2,0,0.0,0.0,25.0,-421.51254761052763,0.0,2888.878396303512,10.395118254829528,94.07832978151278,0.0,0.0,0.0,89.52080412836
80.0,40.464562523964304,0.00231141459810965,0.0,EV,PWR,False,56.27990832600243,1.7940190819926292,211.1545574651866,210.814062616444,500.0,0.37820445108628936,36.02074888084572,97.2,0,0.0,0.0,25.0,-425.4614883347995,0.0,2915.942856451383,0.8932072350838131,94.09780061615143,0.0,0.0,0.0,7.692132785581602
81.0,40.174321600108456,0.0,0.00793098442767751,EV,PWR,False,56.2782886724415,0.37899913087736353,211.15421090323554,211.08227824902502,500.0,0.08,36.02032690971495,97.2,0,0.0,0.0,25.0,-422.40977276599193,0.0,2895.027618629003,0.0,94.08275368246636,0.0,0.0,0.0,0.0
82.0,39.82323872759125,0.0,0.03520657990815497,REGEN,PWR,False,56.360519979941,-19.836830125715256,211.16523470138728,214.92825702843493,500.0,-4.263495323889128,36.043230019542904,97.2,0,0.0,0.0,25.0,0.0,0.0,2869.7280100262233,-16.401460381678586,86.49956373844047,0.0,0.0,0.0,-141.24629333246423
83.0,38.32822193401683,0.0,0.013078028275446095,REGEN,PWR,False,56.38918535958911,-6.915086843390999,211.1706511677952,212.48228864810935,500.0,-1.4693334786841505,36.04563313456626,97.2,0,0.0,0.0,25.0,0.0,0.0,2761.994643653698,-6.33022078663664,80.25092859879311,0.0,0.0,0.0,-54.51467133300686
84.0,37.54455419831552,0.0,0.005145095698690866,EV,PWR,False,56.38756583444088,0.3789690822063341,211.17089730163426,211.0990150812661,500.0,0.08,36.045210184763235,97.2,0,0.0,0.0,25.0,-394.75928841740813,0.0,2705.5222590975495,0.0,93.7990708428524,0.0,0.0,0.0,0.0
85.0,37.20707076863151,0.0,0.019780129156706884,REGEN,PWR,False,56.43170082971931,-10.64685026570465,211.1771659000212,213.19635908484855,500.0,-2.2698697123697857,36.05149742330321,97.2,0,0.0,0.0,25.0,0.0,0.0,2681.2026486884415,-9.862769898179161,81.96789292883925,0.0,0.0,0.0,-84.93632016237808
