step,time_s,speed_ms,speed_kmh,target_speed_ms,action,selector_mode,soc_pct,fuel_rate_gs,fuel_step_g,fuel_total_g,reward
56,5.5,6.169603486214001,22.210572550370404,3.333333,2,NORMAL,60.99024722747506,0.0,0.0,4.686664545215588,-1e-09
57,5.6000000000000005,5.878905557485835,21.164060006949008,3.333333,2,NORMAL,61.02969780045624,0.0,0.0,4.686664545215588,-1e-09
58,5.7,5.574297010080245,20.067469236288883,3.333333,2,NORMAL,61.06757004382778,0.0,0.0,4.686664545215588,-1e-09
59,5.800000000000001,5.266683203082196,18.960059531095904,3.416667,2,NORMAL,61.099366887056775,0.0,0.0,4.686664545215588,-1e-09
60,5.9,4.9967924808941975,17.98845293121911,3.5,2,NORMAL,61.12530538513511,0.0,0.0,4.686664545215588,-1e-09
61,6.0,4.765751680884486,17.156706051184152,4.083333,2,NORMAL,61.136336661261026,0.0,0.0,4.686664545215588,-1e-09
62,6.1000000000000005,4.658912871739117,16.772086338260824,4.25,2,NORMAL,61.142237316861646,0.0,0.0,4.686664545215588,-1e-09
63,6.2,4.595729211106491,16.54462515998337,4.416667,2,NORMAL,61.14207638163284,0.0,0.0,4.686664545215588,-0.0013043384614835592
64,6.300000000000001,4.5884541090707325,16.518434792654638,4.5,2,NORMAL,61.14191544638396,0.0,0.0,4.686664545215588,-0.0013039708866902958
65,6.4,4.581180607548695,16.4922501871753,4.75,2,NORMAL,61.13810832918355,0.0,0.0,4.686664545215588,-0.0012952905689569752
66,6.5,4.597915741251382,16.552496668504975,4.944444,2,NORMAL,61.130778588795174,0.0,0.0,4.686664545215588,-0.0012786602168776149
67,6.6000000000000005,4.637262229674738,16.694144026829058,5.027778,2,NORMAL,61.122496190203144,0.0,0.0,4.686664545215588,-0.0012599976970205824
68,6.7,4.682276446159649,16.856195206174736,5.111111,2,NORMAL,61.11336156555859,0.0,0.0,4.686664545215588,-0.0012395739756630754
69,6.800000000000001,4.73215945479317,17.03577403725541,5.638889,2,NORMAL,61.094365218537064,0.0,0.0,4.686664545215588,-0.0011976352315436745
70,6.9,4.840692998764716,17.42649479555298,6.444444,2,NORMAL,61.05991808467536,0.0,0.0,4.686664545215588,-0.001123426346221883
71,7.0,5.031540132835381,18.11354447820737,7.361111,2,NORMAL,61.00766875331001,0.0,0.0,4.686664545215588,-0.0010153963163973484
72,7.1000000000000005,5.300904930148245,19.083257748533683,8.277778,2,NORMAL,60.93995573681384,0.0,0.0,4.686664545215588,-0.0008835167871692615
73,7.2,5.63029370125099,20.269057324503564,9.055556,2,NORMAL,60.97763211324103,1.1923320675036464,0.11923320675036464,4.8058977519659525,-1.0872078320524865
74,7.300000000000001,5.9181660024926765,21.305397608973635,9.555556,2,NORMAL,61.015312759463,1.1380829640516035,0.11380829640516035,4.919706048371113,-1.0330338240511319
75,7.4,6.174683837275687,22.228861814192474,9.861111,2,NORMAL,61.05299766387369,1.3072929799113922,0.13072929799113922,5.050435346362252,-1.2023217839915157
76,7.5,6.439267865519237,23.181364315869253,10.111111,2,NORMAL,61.09068681490205,1.425057580720941,0.1425057580720941,5.192941104434346,-1.3201671784491422
77,7.6000000000000005,6.703531934662233,24.13271496478404,10.388889,2,NORMAL,61.128380201011936,1.6075467400646255,0.16075467400646257,5.353695778440809,-1.5027399819426612
78,7.7,6.975807949518326,25.112908618265973,10.694444,2,NORMAL,61.16607781070196,1.7242659516528354,0.17242659516528355,5.526122373606093,-1.619545689113447
79,7.800000000000001,7.2478594010724,26.09229384386064,10.916667,2,NORMAL,61.20377963250535,1.8374851630116718,0.18374851630116718,5.709870889907259,-1.7328542484153064
80,7.9,7.519561436963332,27.070421173067995,10.972222,2,NORMAL,61.241485654989866,1.8676723067391257,0.18676723067391257,5.896638120581172,-1.7631335933706713
81,8.0,7.782404862873176,28.016657506343435,10.833333,2,NORMAL,61.279195866757654,2.220004444745296,0.2220004444745296,6.118638565055702,-1.999
82,8.1,8.067569286594138,29.043249431738897,10.694444,2,NORMAL,61.316910256445034,2.0076213200751987,0.20076213200751988,6.319400697063221,-1.9032755726987287
83,8.200000000000001,8.322120245367643,29.959632883323515,10.361111,2,NORMAL,61.2611750279792,0.0,0.0,6.319400697063221,-0.0015905624511983359
84,8.3,8.496774403200037,30.588387851520135,10.277778,2,NORMAL,61.21189569324547,0.0,0.0,6.319400697063221,-0.0014686911713069142
85,8.4,8.65000030457305,31.14000109646298,10.194444,2,NORMAL,61.16827353632755,0.0,0.0,6.319400697063221,-0.001364863055683271
86,8.5,8.784456968105898,31.624045085181233,9.972222,2,NORMAL,61.132706833180215,0.0,0.0,6.319400697063221,-0.001283024769933161
87,8.6,8.893278345775276,32.015802044790995,9.805556,2,NORMAL,61.10309339239581,0.0,0.0,6.319400697063221,-0.0012168150323473082
88,8.700000000000001,8.982763208297994,32.33794754987278,9.611111,2,NORMAL,61.07938159866241,0.0,0.0,6.319400697063221,-0.00116506463553102
89,8.8,9.053044771664368,32.59096117799172,9.5,2,NORMAL,61.059343241693576,0.0,0.0,6.319400697063221,-0.001122208103721858
90,8.9,9.111134906918425,32.80008566490633,8.861111,2,NORMAL,61.05271582338663,0.0,0.0,6.319400697063221,-0.0011082106048085896
91,9.0,9.124742917266369,32.84907450215893,7.583333,2,NORMAL,61.06829505139392,0.0,0.0,6.319400697063221,-1e-09
92,9.1,9.044234634801747,32.55924468528629,6.111111,2,NORMAL,61.10866462540401,0.0,0.0,6.319400697063221,-1e-09
93,9.200000000000001,8.842443569306855,31.83279684950468,4.722222,2,NORMAL,61.14899952323246,0.0,0.0,6.319400697063221,-1e-09
94,9.3,8.636333135037917,31.0907992861365,3.944444,2,NORMAL,61.18930073979788,0.0,0.0,6.319400697063221,-1e-09
95,9.4,8.411123003680364,30.280042813249313,3.333333,2,NORMAL,61.22956695268114,0.0,0.0,6.319400697063221,-1e-09
96,9.5,8.160156877309902,29.37656475831565,2.527778,2,NORMAL,61.26979659881886,0.0,0.0,6.319400697063221,-1e-09
97,9.600000000000001,7.868421543698028,28.3263175573129,1.611111,2,NORMAL,61.30998729548446,0.0,0.0,6.319400697063221,-1e-09
98,9.700000000000001,7.52144946738881,27.077218082599718,1.0,2,NORMAL,61.35013755262799,0.0,0.0,6.319400697063221,-1e-09
99,9.8,7.137032836611176,25.693318211800236,0.611111,2,NORMAL,61.39022667771471,0.0,0.0,6.319400697063221,-1e-09
100,9.9,6.732096505407192,24.23554741946589,0.0,2,NORMAL,61.43018205320556,0.0,0.0,6.319400697063221,-1e-09
101,10.0,6.287009131239943,22.633232872463793,0.0,2,NORMAL,61.46998178380587,0.0,0.0,6.319400697063221,-1e-09
102,10.100000000000001,5.852764566987355,21.06995244115448,0.0,2,NORMAL,61.50961976820748,0.0,0.0,6.319400697063221,-1e-09
103,10.200000000000001,5.424611628377586,19.52860186215931,0.0,2,NORMAL,61.54908201834667,0.0,0.0,6.319400697063221,-1e-09
104,10.3,4.997498633526458,17.99099508069525,0.0,2,NORMAL,61.58789169549278,0.0,0.0,6.319400697063221,-1e-09
105,10.4,4.565656284689138,16.436362624880896,0.0,2,NORMAL,61.62594076232606,0.0,0.0,6.319400697063221,-1e-09
106,10.5,4.121962343654707,14.839064437156946,0.0,1,ECO,61.661600912452194,0.0,0.0,6.319400697063221,-1e-09
107,10.600000000000001,3.678765246742918,13.243554888274504,0.0,1,ECO,61.693376671535546,0.0,0.0,6.319400697063221,-1e-09
108,10.700000000000001,3.2529819707273697,11.710735094618531,0.0,1,ECO,61.721435328839625,0.0,0.0,6.319400697063221,-1e-09
109,10.8,2.841558034569373,10.229608924449744,0.0,1,ECO,61.74591483164441,0.0,0.0,6.319400697063221,-1e-09
110,10.9,2.432901600325934,8.758445761173363,0.0,1,ECO,61.76685042084748,0.0,0.0,6.319400697063221,-1e-09
111,11.0,2.024296797741909,7.287468471870873,0.0,1,ECO,61.78425254670987,0.0,0.0,6.319400697063221,-1e-09
112,11.100000000000001,1.6157356211384553,5.816648236098439,0.0,1,ECO,61.79813037679218,0.0,0.0,6.319400697063221,-1e-09
113,11.200000000000001,1.2072100684885754,4.345956246558871,0.0,0,EV,61.808491708164034,0.0,0.0,6.319400697063221,-1e-09
114,11.3,0.7987121407898031,2.875363706843291,0.0,0,EV,61.81534288551161,0.0,0.0,6.319400697063221,-1e-09
115,11.4,0.3902338414374202,1.4048418291747127,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-1e-09
116,11.5,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
117,11.600000000000001,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
118,11.700000000000001,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
119,11.8,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
120,11.9,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
121,12.0,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
122,12.100000000000001,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
123,12.200000000000001,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
124,12.3,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
125,12.4,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
126,12.5,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
127,12.600000000000001,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
128,12.700000000000001,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
129,12.8,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
130,12.9,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
131,13.0,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
132,13.100000000000001,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
133,13.200000000000001,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
134,13.3,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
135,13.4,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
136,13.5,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
137,13.600000000000001,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
138,13.700000000000001,0.0,0.0,0.0,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
139,13.8,0.0,0.0,0.055556,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
140,13.9,0.0,0.0,0.527778,0,EV,61.81868872509698,0.0,0.0,6.319400697063221,-0.003307628678794893
141,14.0,0.0,0.0,1.694444,0,EV,61.796041169605985,0.0,0.0,6.319400697063221,-0.0032257638829196475
142,14.100000000000001,0.3949246697839297,1.421728811222147,3.25,0,EV,61.74236701230452,0.0,0.0,6.319400697063221,-0.003035842805566994
143,14.200000000000001,0.7898456035555681,2.8434441728000452,4.555556,0,EV,61.675641424667205,0.0,0.0,6.319400697063221,-0.0028077741840607465
144,14.3,1.184755329431704,4.265119185954134,5.25,0,EV,61.60897033708855,0.0,0.0,6.319400697063221,-0.0025887855456308596
145,14.4,1.579646376165283,5.686726954195019,5.527778,1,ECO,61.646849770808906,0.9744382107228288,0.09744382107228289,6.4168445181355045,-0.8710703248904421
146,14.5,1.8381572541485989,6.617366114934956,5.777778,1,ECO,61.68473300681618,1.0856772250864923,0.10856772250864924,6.525412240644154,-0.9824355503907483
147,14.600000000000001,2.0944632178256692,7.54006758417241,6.333333,1,ECO,61.72262003488967,1.0125951194847336,0.10125951194847337,6.626671752592627,-0.9094825392693369
148,14.700000000000001,2.3205696666182556,8.354050799825721,7.055556,1,ECO,61.76051084483857,1.2985157173895243,0.12985157173895243,6.75652332433158,-1.1955351158243186
149,14.8,2.57700594976321,9.277221419147557,7.694444,1,ECO,61.79840542650179,1.6428938373191926,0.16428938373191926,6.920812708063499,-1.5400480993972638
150,14.9,2.8631309099850015,10.307271275946006,8.111111,1,ECO,61.836303769747936,1.8547290352001582,0.18547290352001583,7.106285611583515,-1.7520210467349486
151,15.0,3.158228227309807,11.369621618315305,8.277778,1,ECO,61.874205864475066,1.9771444298745888,0.19771444298745888,7.304000054570974,-1.8745770774970216
152,15.100000000000001,3.4518210756733043,12.426555872423895,8.166667,1,ECO,61.91211170061075,1.8922672030764476,0.18922672030764476,7.493226774878618,-1.78984337423206
153,15.200000000000001,3.7236472899347266,13.405130243765017,7.555556,1,ECO,61.9500212681118,1.5427728185754677,0.15427728185754677,7.647504056736165,-1.440495401521556
154,15.3,3.9432109614953044,14.195559461383096,6.277778,1,ECO,61.91435150580611,0.0,0.0,7.647504056736165,-0.0036647416877821255
155,15.4,4.182564937413862,15.057233774689905,4.805556,2,NORMAL,61.9009362057606,0.0,0.0,7.647504056736165,-0.0036135584583715293
156,15.5,4.267732101847207,15.363835566649945,3.694444,2,NORMAL,61.90971923737192,0.0,0.0,7.647504056736165,-1e-09
157,15.600000000000001,4.171239131950508,15.01646087502183,3.333333,2,NORMAL,61.923711399714364,0.0,0.0,7.647504056736165,-1e-09
158,15.700000000000001,4.019536541088745,14.470331547919482,3.5,1,ECO,61.93183374372102,0.0,0.0,7.647504056736165,-1e-09
159,15.8,3.92422537391873,14.127211346107428,3.916667,1,ECO,61.93166068171426,0.0,0.0,7.647504056736165,-0.0037313129892808175
160,15.9,3.9171790264123114,14.101844495084322,4.777778,1,ECO,61.91897119950126,0.0,0.0,7.647504056736165,-0.003682450464515315
161,16.0,4.00269210832166,14.409691589957976,5.583333,1,ECO,61.89516210965446,0.0,0.0,7.647504056736165,-0.003591639421869936
162,16.1,4.162492716830933,14.984973780591359,6.5,1,ECO,61.858916631077385,0.0,0.0,7.647504056736165,-0.003455571041296112
163,16.2,4.393825675086021,15.817772430309677,7.083333,2,NORMAL,61.79632597826461,0.0,0.0,7.647504056736165,-0.0032267870201883164
164,16.3,4.753674840713766,17.11322942656956,7.666667,2,NORMAL,61.72999718527081,0.0,0.0,7.647504056736165,-0.0029928902610449433
165,16.400000000000002,5.1171495467934385,18.421738368456378,8.194444,2,NORMAL,61.767952999903876,1.0209670103112993,0.10209670103112994,7.749600757767294,-0.9180126681211684
166,16.5,5.375750171876076,19.352700618753875,8.638889,2,NORMAL,61.80591245406703,1.2579499311328586,0.12579499311328587,7.87539575088058,-1.155131250924613
167,16.6,5.654245735243212,20.355284646875564,8.916667,2,NORMAL,61.84387553801025,1.3876787290686676,0.13876787290686676,8.014163623787447,-1.2849986060683403
168,16.7,5.932368551059567,21.35652678381444,9.222222,2,NORMAL,61.88184224201171,1.5924877627512062,0.15924877627512063,8.173412400062567,-1.4899490929750259
169,16.8,6.220119768978268,22.392431168321767,9.777778,2,NORMAL,61.91981255637757,1.5279498998727334,0.15279498998727337,8.32620739004984,-1.4255555801243585
170,16.900000000000002,6.484874801249275,23.34554928449739,10.333333,2,NORMAL,61.95778647144196,1.785629899936735,0.1785629899936735,8.504770380043514,-1.6833828278044962
171,17.0,6.766379494675218,24.358966180830784,10.555556,2,NORMAL,61.99576397756681,1.9030388200025299,0.190303882000253,8.695074262043766,-1.8009418938566832
172,17.1,7.047454481876077,25.370836134753876,10.388889,2,NORMAL,62.033745065141765,1.7756036677752047,0.1775603667775205,8.872634628821286,-1.6736597867651932
173,17.2,7.302681778060522,26.28965440101788,9.75,2,NORMAL,61.96936515090478,0.0,0.0,8.872634628821286,-0.0038783990975982
174,17.3,7.531338403525379,27.112818252691365,8.611111,2,NORMAL,61.936616399677256,0.0,0.0,8.872634628821286,-0.003750483079498913
175,17.400000000000002,7.649866098493819,27.539517954577747,7.527778,2,NORMAL,61.92792826922721,0.0,0.0,8.872634628821286,-0.0037169074112854182
176,17.5,7.676302390872486,27.63468860714095,7.027778,2,NORMAL,61.927767212036464,0.0,0.0,8.872634628821286,-0.0037162864238028588
177,17.6,7.66812170687341,27.605238144744277,6.972222,2,NORMAL,61.92760615482656,0.0,0.0,8.872634628821286,-0.0037156654881252615
178,17.7,7.659944029781218,27.575798507212383,7.194444,2,NORMAL,61.92576911550224,0.0,0.0,8.872634628821286,-0.003708586686222282
179,17.8,7.658671851104188,27.571218663975078,7.722222,2,NORMAL,61.91406870188961,0.0,0.0,8.872634628821286,-0.003663658995553397
180,17.900000000000002,7.696949310538557,27.709017517938804,8.111111,2,NORMAL,61.8954735716403,0.0,0.0,8.872634628821286,-0.003592820060786854
181,18.0,7.761418963666778,27.941108269200402,8.222222,2,NORMAL,61.87585491476732,0.0,0.0,8.872634628821286,-0.003518831661256696
182,18.1,7.829112315974146,28.184804337506925,8.194444,2,NORMAL,61.858045293252836,0.0,0.0,8.872634628821286,-0.0034523323117790373
183,18.2,7.889459269326565,28.402053369575636,8.111111,2,NORMAL,61.84299917430492,0.0,0.0,8.872634628821286,-0.003396645956488642
184,18.3,7.939006914726392,28.580424893015014,7.861111,2,NORMAL,61.833707981968985,0.0,0.0,8.872634628821286,-0.003362484963136788
185,18.400000000000002,7.966459035428467,28.67925252754248,7.25,2,NORMAL,61.833546910130345,0.0,0.0,8.872634628821286,-0.0033618942716485386
186,18.5,7.958169627356995,28.64941065848518,6.555556,2,NORMAL,61.84772501926354,0.0,0.0,8.872634628821286,-1e-09
187,18.6,7.874980125406868,28.349928451464724,5.833333,2,NORMAL,61.87450230042673,0.0,0.0,8.872634628821286,-1e-09
188,18.7,7.722999216832834,27.802797180598205,5.25,2,NORMAL,61.909707151213986,0.0,0.0,8.872634628821286,-1e-09
189,18.8,7.519719853291443,27.070991471849197,4.75,2,NORMAL,61.950108282517505,0.0,0.0,8.872634628821286,-1e-09
190,18.900000000000002,7.279393040165982,26.205814944597538,4.361111,2,NORMAL,61.99048698041848,0.0,0.0,8.872634628821286,-1e-09
191,19.0,7.031485311429022,25.31334712114448,4.027778,2,NORMAL,62.03079435047783,0.0,0.0,8.872634628821286,-1e-09
192,19.1,6.775205542794307,24.390739954059505,3.805556,2,NORMAL,62.071017021759346,0.0,0.0,8.872634628821286,-1e-09
193,19.200000000000003,6.509617312658845,23.434622325571844,3.583333,2,NORMAL,62.11114879713012,0.0,0.0,8.872634628821286,-1e-09
194,19.3,6.233598809287596,22.440955713435347,3.472222,2,NORMAL,62.151182338313696,0.0,0.0,8.872634628821286,-1e-09
195,19.400000000000002,5.945787373617863,21.404834545024308,3.388889,2,NORMAL,62.19110882184914,0.0,0.0,8.872634628821286,-1e-09
196,19.5,5.644500846931136,20.320203048952088,3.333333,2,NORMAL,62.2288291740645,0.0,0.0,8.872634628821286,-1e-09
197,19.6,5.345754177821038,19.24471504015574,3.333333,2,NORMAL,62.261978032822505,0.0,0.0,8.872634628821286,-1e-09
198,19.700000000000003,5.071003769887433,18.25561357159476,3.333333,2,NORMAL,62.29069430860885,0.0,0.0,8.872634628821286,-1e-09
199,19.8,4.8210737162265485,17.355865378415576,3.333333,2,NORMAL,62.31518386814581,0.0,0.0,8.872634628821286,-1e-09
200,19.900000000000002,4.596400439792664,16.54704158325359,3.472222,2,NORMAL,62.333242857061556,0.0,0.0,8.872634628821286,-1e-09
201,20.0,4.421499096214843,15.917396746373436,3.611111,2,NORMAL,62.34554786318498,0.0,0.0,8.872634628821286,-1e-09
202,20.1,4.294582928550095,15.460498542780341,3.888889,2,NORMAL,62.35024280331364,0.0,0.0,8.872634628821286,-1e-09
