time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
10.0,0.0,0.0,-0.0,EV,AUTOMATIC,True,59.98229636393925,0.37660724227910436,212.51704471305408,212.42289318671013,500.0,0.08,25.000121859922313,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
11.0,0.0,0.0,-0.0,EV,AUTOMATIC,True,59.98068693014973,0.37660772313492363,212.5167735839202,212.42262196343273,500.0,0.08,25.000132935652186,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
12.0,0.0,0.0,-0.0,EV,AUTOMATIC,True,59.979077494305265,0.3766082039925446,212.51650245446842,212.42235073983602,500.0,0.08,25.00014401097465,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
13.0,0.0,0.0,-0.0,EV,AUTOMATIC,True,59.977468056405826,0.3766086848519105,212.5162313246988,212.4220795159202,500.0,0.08,25.000155085889716,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
14.0,0.0,0.0,-0.0,EV,AUTOMATIC,True,59.97585861645146,0.37660916571313524,212.51596019461135,212.42180829168512,500.0,0.08,25.000166160397402,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
15.0,0.0,0.0,-0.0,EV,AUTOMATIC,True,59.97424917444209,0.3766096465761053,212.51568906420601,212.42153706713088,500.0,0.08,25.000177234497727,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
16.0,0.0,0.0,-0.0,EV,AUTOMATIC,True,59.9726397303778,0.3766101274408775,212.51541793348284,212.4212658422574,500.0,0.08,25.000188308190708,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
17.0,0.0,0.0,-0.0,EV,AUTOMATIC,True,59.971030284258475,0.3766106083073954,212.5151468024418,212.42099461706476,500.0,0.08,25.000199381476357,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
18.0,0.0,0.0,-0.0,EV,AUTOMATIC,True,59.96942083608416,0.3766110891757726,212.51487567108288,212.42072339155285,500.0,0.08,25.00021045435469,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
19.0,0.0,0.0,-0.0,EV,AUTOMATIC,True,59.96781138585491,0.3766115700458957,212.51460453940606,212.4204521657217,500.0,0.08,25.00022152682573,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
20.0,0.0,0.0,-0.0,EV,AUTOMATIC,True,59.96620193357063,0.3766120509178784,212.5143334074114,212.4201809395714,500.0,0.08,25.000232598889486,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
21.0,0.0,0.12338304000000001,0.0,EV,AUTOMATIC,True,59.59268840267738,87.35148184473496,212.4219424175391,190.8737969985887,500.0,16.673109013157845,25.59305406880982,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
22.0,14.217288112221468,0.0,0.10458394420121529,REGEN,AUTOMATIC,True,59.83026408847011,-57.31910855908057,212.43238828578998,226.47139389913087,500.0,-12.981138412430575,25.845148529987494,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-136.47198557187394,88.65836715170427,0.0,0.0,0.0,-1175.271083011691
23.0,4.426242725875847,0.24093586774243458,0.0,HYBRID,AUTOMATIC,True,60.205398240897345,-90.54708259319607,212.45376306370375,234.3090400307853,500.0,-21.216,26.46716423306383,96.8,1,2350.0,91.67324722093171,25.603048400549923,3207.3067697426704,-233.60726896321142,318.96232289163794,12.741645825281212,79.65520283430651,1.750286285678579,1.3036634620524528,3.948,1166.4601244679536
24.0,13.64367902650463,0.15602981986233505,0.0,EV,AUTOMATIC,True,59.78202149979742,98.9860438977714,212.34751080915188,188.88287987613515,500.0,18.69676903895659,27.20018666251604,97.2,1,1.0,0.0,25.60129181613169,-142.07078417743702,-0.0,983.1859264384825,151.54560149645755,86.2257600635764,0.0,1.3036634620524528,1.2749999999999999e-06,1305.0822295144112
25.0,23.974547746985518,0.023388824250585895,0.0,EV,AUTOMATIC,True,59.726481437685706,12.996635805381217,212.32637936929004,209.25197103298098,500.0,2.7195716590738366,27.212588291534594,97.2,1,1.0,0.0,25.599540348365476,-250.6938980194351,-0.0,1727.6452994660006,12.92781681658468,91.16091357767743,0.0,1.3036634620524528,1.2749999999999999e-06,111.33192799486577
26.0,24.595746857942494,0.11124260870284473,0.0,EV,AUTOMATIC,True,59.453059409172106,63.9732773799663,212.26578006843863,197.23544757247498,500.0,12.61779799671574,27.514069147540678,97.2,1,1.0,0.0,25.59779398234729,-257.22544764742094,-0.0,1772.4099279963646,59.93470509672596,91.28168146040241,0.0,1.3036634620524528,1.2749999999999999e-06,516.1464125684458
27.0,28.49883012544541,0.03662210856240641,0.0,EV,AUTOMATIC,True,59.36711794681501,20.110879461742734,212.2443862382481,207.52608101886722,500.0,4.173532000538296,27.543631478627326,97.2,1,1.0,0.0,25.59605270321655,-298.2641124075547,-0.0,2053.6725207964173,17.02878003712491,92.04048341939016,0.0,1.3036634620524528,1.2749999999999999e-06,146.64865226907276
28.0,29.390725016173526,0.044540786714536464,0.0,EV,AUTOMATIC,True,59.26262298518124,24.452600841031014,212.22430044162564,206.4934273225728,500.0,5.04930135461532,27.587342205026268,97.2,1,1.0,0.0,25.594316496155955,-307.64187171046717,-0.0,2117.943931954858,20.082362713758727,92.21387751424088,0.0,1.3036634620524528,1.2749999999999999e-06,172.94553220669997
29.0,30.492507069223425,0.12244410686046067,0.0,EV,AUTOMATIC,True,58.96348813720969,69.98503285283707,212.15540344999494,195.8864079931358,500.0,13.709116698823852,27.944604030910114,97.2,1,1.0,0.0,25.592585346391374,-319.22647322033316,-0.0,2197.340156862875,53.21229341333343,92.42807596273227,0.0,1.3036634620524528,1.2749999999999999e-06,458.2542669644658
30.0,33.90434928168594,0.08263145596253466,0.0,EV,AUTOMATIC,True,58.768143272552464,45.71101397971857,212.1093014209107,201.52866692875196,500.0,9.212079711294221,28.095882809180694,97.2,1,1.0,0.0,25.59085923919169,-355.10002220082964,-0.0,2443.203112155606,32.29663045013361,93.09137530254625,0.0,1.3036634620524528,1.2749999999999999e-06,278.1325096700261
31.0,35.840408040214015,0.06464216799524408,0.0,EV,AUTOMATIC,True,58.61736644571492,35.2828369895591,212.07677604479352,203.92949196713636,500.0,7.195211022440072,28.18567671846868,97.2,1,1.0,0.0,25.589138159868728,-375.4565610962928,-0.0,2582.7186871295526,23.90067633743127,93.46776624222159,0.0,1.3036634620524528,1.2749999999999999e-06,205.82813129080668
32.0,37.1809423541143,0.03519316206152353,0.0,EV,AUTOMATIC,True,58.5362326050213,18.985845502421263,212.0598079424064,207.67925339184006,500.0,3.942966218955674,28.21154811228453,97.2,1,1.0,0.0,25.587422093777068,-389.55150464147783,-0.0,2679.3197922108325,12.54310677226889,93.72838073434556,0.0,1.3036634620524528,1.2749999999999999e-06,108.01887741870651
33.0,37.721525782008136,0.0016915057238554645,0.0,EV,AUTOMATIC,True,58.53087561363943,1.2535383819669668,212.05746180301782,211.76825478799375,500.0,0.2654596354589039,28.211535952230363,97.2,0,0.0,0.0,25.586957202193513,-396.62004233872483,0.0,2718.275122172685,0.5942257169421191,93.83347604899012,0.0,1.3036634620524528,0.0,5.117360159870745
34.0,37.42466854275452,0.0,0.022582161879690296,REGEN,AUTOMATIC,True,58.58139273856872,-12.186428236163591,212.06437016484105,214.87526271385556,500.0,-2.6185619687892046,28.22211650750052,97.2,0,0.0,0.0,25.586631196368714,0.0,0.0,2696.883101792511,-11.194451315412254,82.82649890842315,0.0,1.3036634620524528,0.0,-96.40451017148304
35.0,36.30574103114323,0.0,0.02807653083658343,REGEN,AUTOMATIC,True,58.645229970053705,-15.399654016106481,212.07377391513083,215.62437197373015,500.0,-3.320540725835682,28.239081042944765,97.2,0,0.0,0.0,25.586305371612998,0.0,0.0,2616.2513469715464,-14.347075960637119,84.47677592268252,0.0,1.3036634620524528,0.0,-123.55432092272628
36.0,34.97206120817546,0.0,0.02345894679788457,REGEN,AUTOMATIC,True,58.697736772100775,-12.666400549963447,212.08198004867182,215.00151477687703,500.0,-2.723295305012808,28.250512395064465,97.2,0,0.0,0.0,25.585979727825784,0.0,0.0,2520.144187768403,-12.444645758829234,82.91978957586524,0.0,1.3036634620524528,0.0,-107.17094968163471
37.0,33.77761010604379,0.0,0.024748838659548838,REGEN,AUTOMATIC,True,58.75335341781701,-13.41659192438773,212.09041822009777,215.18188647978587,500.0,-2.8870075604192125,28.26334902104185,97.2,0,0.0,0.0,25.585654264906562,0.0,0.0,2434.070078933576,-13.593183021864535,83.323031266627,0.0,1.3036634620524528,0.0,-117.06193666588926
38.0,32.50838649183372,0.0,0.11384595776099302,REGEN,AUTOMATIC,True,59.022217321504755,-64.8704849328271,212.11366178842832,226.9595506384103,500.0,-14.722976110050208,28.56509780590814,97.2,0,0.0,0.0,25.585328982754877,0.0,0.0,2342.6077400313966,-64.97068698278215,92.37404396260395,0.0,1.3036634620524528,0.0,-559.5153418065672
39.0,27.65553883629283,0.0,0.09336199620328278,REGEN,AUTOMATIC,True,59.242819608479124,-53.22127642875146,212.13730564237653,224.2529206001239,500.0,-11.935026677214042,28.766886635182026,97.2,0,0.0,0.0,25.585003881270328,0.0,0.0,1992.9035650204628,-62.630122706024586,91.31144793209909,0.0,1.3036634620524528,0.0,-539.3588422812151
40.0,22.985629725098605,0.013725748072926923,0.0,EV,AUTOMATIC,True,59.20966078567962,7.759259373091581,212.13439531898698,210.36908346916937,500.0,1.6323082827168416,28.77101998558191,97.2,0,0.0,0.0,25.584678960352573,-241.6806119517876,0.0,1656.3822420727718,7.9131033814031975,90.96865712787687,0.0,1.3036634620524528,0.0,68.14615865720863
41.0,23.259592026403563,0.022374779511471522,0.0,EV,AUTOMATIC,True,59.156388700807895,12.465909938128087,212.12509656813063,209.28969769655203,500.0,2.6089865224632662,28.78191898481963,97.2,0,0.0,0.0,25.584354219901314,-244.5611672127472,0.0,1676.1244156092844,12.747466930302371,91.02191838741746,0.0,1.3036634620524528,0.0,109.77878867998113
42.0,23.87043897895073,0.023110672858365388,0.0,EV,AUTOMATIC,True,59.10146227580605,12.85304028182306,212.11512239558797,209.19251190066706,500.0,2.6887597821150253,28.793510996103546,97.2,0,0.0,0.0,25.58402965981632,-250.9838698781122,0.0,1720.14305059663,12.829785833147241,91.14067369763431,0.0,1.3036634620524528,0.0,110.48770359532742
43.0,24.485121102133494,0.03154727978052564,0.0,EV,AUTOMATIC,True,59.02679815209174,17.47186138752479,212.10153000628318,208.13070073912664,500.0,3.636430753802425,28.81504710962555,97.2,0,0.0,0.0,25.583705279997414,-257.4468971461631,0.0,1764.4380542809438,17.07367001972698,91.26017460685377,0.0,1.3036634620524528,0.0,147.03523635992505
44.0,25.394302358229005,0.05776770533986197,0.0,EV,AUTOMATIC,True,58.88949479877984,32.13005725176598,212.07494930611787,204.78514617890923,500.0,6.579758471039626,28.888146435417514,97.2,0,0.0,0.0,25.58338108034447,-267.00641259021154,0.0,1829.9551493282743,30.145053093645423,91.43692935967808,0.0,1.3036634620524528,0.0,259.60352997249277
45.0,27.213630294646197,0.10061406265954811,0.0,EV,AUTOMATIC,True,58.64577987532271,57.02685930020712,212.02139926556362,199.1520009271513,500.0,11.357013136227376,29.1179480278436,97.2,0,0.0,0.0,25.583057060757426,-286.135594356077,0.0,1961.0589094788093,48.99360852269535,91.7906265543264,0.0,1.3036634620524528,0.0,421.9237457990501
46.0,30.343345989388688,0.11463726636730837,0.0,EV,AUTOMATIC,True,58.367655677303944,65.07435071364094,211.95572016667984,197.3765471851629,500.0,12.844150654174786,29.415315089057415,97.2,0,0.0,0.0,25.582733221136266,-319.0427460585407,0.0,2186.5913643868143,50.06446445017186,92.39907742187978,0.0,1.3036634620524528,0.0,431.14575572556345
47.0,33.535885302380095,0.1109004799595657,0.0,EV,AUTOMATIC,True,58.101200480341795,62.345766558308526,211.89237443456494,198.0197212049115,500.0,12.345691312182753,29.6862860403136,97.2,0,0.0,0.0,25.58240956138103,-352.6104517978096,0.0,2416.6509924414677,43.82186662128721,93.01974188605178,0.0,1.3036634620524528,0.0,377.3856768316006
48.0,36.27874819377411,0.05901804261600719,0.0,EV,AUTOMATIC,True,57.96406337203335,32.09118852738762,211.8610347088906,204.73663653696394,500.0,6.570242001570943,29.757601149220406,97.2,0,0.0,0.0,25.582086081391832,-381.45006985570075,0.0,2614.3061987630317,21.557566328817988,93.55298434914587,0.0,1.3036634620524528,0.0,185.6497084013107
49.0,37.45348982982643,0.02268876282653418,0.0,EV,AUTOMATIC,True,57.911565709901105,12.284688892472108,211.8496924572318,209.12354893525747,500.0,2.5690177387593054,29.767881503410088,97.2,0,0.0,0.0,25.581762781068818,-393.80179921364646,0.0,2698.960011090647,8.027600427521735,93.7813669363591,0.0,1.3036634620524528,0.0,69.13218569293682
50.0,37.67726739109127,0.009785964828122426,0.0,EV,AUTOMATIC,True,57.88817157033771,5.474275709372568,211.84508979592596,210.6303547153685,500.0,1.1530486344748787,29.769773294146468,97.2,0,0.0,0.0,25.5814396603122,-396.15469093749215,0.0,2715.0857898091963,3.4418463265469788,93.82487173505992,0.0,1.3036634620524528,0.0,29.640533497113193
51.0,37.57956639818889,0.0,0.04553685932356537,REGEN,AUTOMATIC,True,57.99661681151294,-26.160585307428768,211.85822339010747,217.6570297986568,500.0,-5.694035295809322,29.81701921670953,97.2,0,0.0,0.0,25.581116719022237,0.0,0.0,2708.0452957434773,-22.480531116368212,89.31595478589512,0.0,1.3036634620524528,0.0,-193.59810763431318
52.0,35.671422569281404,0.0,0.10236864502322605,REGEN,AUTOMATIC,True,58.24089697443644,-58.935350683853514,211.8821627016651,224.87407343528616,500.0,-13.253032377615224,30.05670066332973,97.2,0,0.0,0.0,25.580793957099253,0.0,0.0,2570.541316460632,-53.240458131282544,92.47413303310577,0.0,1.3036634620524528,0.0,-458.4968162204766
53.0,31.623696828784144,0.0,0.09404897888590073,REGEN,AUTOMATIC,True,58.46464505610579,-53.97995804567622,211.90639615697486,223.74542299371325,500.0,-12.077768546112718,30.256631927689835,97.2,0,0.0,0.0,25.580471374443633,0.0,0.0,2278.855549417251,-55.17428388324941,91.72856138506106,0.0,1.3036634620524528,0.0,-475.1505600371739
54.0,27.45899915546972,0.0,0.05476351488603476,REGEN,AUTOMATIC,True,58.594516458186284,-31.329437899740178,211.92439976352597,218.7818846622162,500.0,-6.854313469113017,30.323615446106995,97.2,0,0.0,0.0,25.580148970955804,0.0,0.0,1978.7405927168334,-37.00001236602163,89.40146012198528,0.0,1.3036634620524528,0.0,-318.6371504938535
55.0,24.580325164487906,0.012031385031934705,0.0,EV,AUTOMATIC,True,58.56535230986736,6.824484028637814,211.92154214563405,210.4281277951836,500.0,1.4360633973143853,30.326592410270845,97.2,0,0.0,0.0,25.57982674653625,-258.44791283837134,0.0,1771.298615429062,6.4862730091743925,91.27868331498703,0.0,1.3036634620524528,0.0,55.85856373568415
56.0,24.74956217443059,0.08867339800732861,0.0,EV,AUTOMATIC,True,58.35118548191435,50.11511792402825,211.87829332787334,200.9537650893006,500.0,10.070821634727771,30.497799394519042,97.2,0,0.0,0.0,25.579504701085515,-260.22734218692545,0.0,1783.4941124123125,47.47806964565545,91.31158483562507,0.0,1.3036634620524528,0.0,408.8722099112914
57.0,27.781922357374423,0.11000063230621765,0.0,EV,AUTOMATIC,True,58.084032659886596,62.50961983303202,211.81711498038504,198.2775721483473,500.0,12.394255656409774,30.76289001954966,97.2,0,0.0,0.0,25.5791828345042,-292.11085694971086,0.0,2002.0109691905386,52.468676678171654,91.90110872980691,0.0,1.3036634620524528,0.0,451.8503794411988
58.0,31.152326030951546,0.11150821412355427,0.0,EV,AUTOMATIC,True,57.81505892341673,62.93565253665956,211.75403272942702,198.21281449165886,500.0,12.474652821160406,31.029817326225402,97.2,0,0.0,0.0,25.578861146692955,-327.5487036433444,0.0,2244.8877952900257,47.433328766849165,92.55635196568235,0.0,1.3036634620524528,0.0,408.4869098742969
59.0,34.15774449301131,0.11253904487885516,0.0,EV,AUTOMATIC,True,57.54528919020885,63.121985262944136,211.69080020784972,198.19975460432775,500.0,12.510761989253524,31.29653104771211,97.2,0,0.0,0.0,25.578539637552485,-359.14894178207516,0.0,2461.4631873976305,43.65975174850431,93.14063809546505,0.0,1.3036634620524528,0.0,375.98957402479044
60.0,36.886481046068454,0.0945291339906903,0.0,EV,AUTOMATIC,True,57.32233985086291,52.17006298932088,211.63981960275385,200.54224337073168,500.0,10.462301468670791,31.477576758645,97.2,0,0.0,0.0,25.57821830698356,-387.8400295567102,0.0,2658.100426569869,33.95984318070837,93.67113424430738,0.0,1.3036634620524528,0.0,292.4557850217425
61.0,38.924684591739805,0.06575826122552772,0.0,EV,AUTOMATIC,True,57.169959126589234,35.65834124010153,211.60673044955897,204.03928269018797,500.0,7.275702368552266,31.561722009420276,97.2,0,0.0,0.0,25.57789715488699,-409.2705618541255,0.0,2804.9767227234347,22.386821762305416,94.01796886526841,0.0,1.3036634620524528,0.0,192.79110029448293
62.0,40.144117652093946,0.04915053526623371,0.0,EV,AUTOMATIC,True,57.05678691661225,26.483226847142838,211.58369835534046,205.97042416364883,500.0,5.4547614669281455,31.60794128189884,97.2,0,0.0,0.0,25.577576181163654,-422.09219570907374,0.0,2892.851072511708,16.224583527782617,94.08118782195032,0.0,1.3036634620524528,0.0,139.7230631195607
63.0,40.926642342339214,0.033027276564097,0.0,EV,AUTOMATIC,True,56.98090342436151,17.757214738903343,211.56876595499733,207.8072010287358,500.0,3.6900770929577162,31.628559927367217,97.2,0,0.0,0.0,25.577255385714484,-430.3199905647158,0.0,2949.2410873343365,10.693844619105409,94.12175617793758,0.0,1.3036634620524528,0.0,92.0933794169474
64.0,41.318569489116946,0.004250147449757609,0.0,EV,AUTOMATIC,True,56.96987708473832,2.580173744403195,211.56567437471307,211.01913870766668,500.0,0.5444660412600892,31.62874166749821,97.2,0,0.0,0.0,25.576934768440456,-434.4408779977162,0.0,2977.4840014451484,1.363094428389924,94.1420748211827,0.0,1.3036634620524528,0.0,11.738712955541489
65.0,41.0565074718036,0.0010721629284865947,0.0,EV,AUTOMATIC,True,56.96589032123729,0.9329039658424481,211.56489728763256,211.3672875839125,500.0,0.19718538083638906,31.628540345172713,97.2,0,0.0,0.0,25.57661432924262,-431.68544734512676,0.0,2958.5993819245614,0.346055699688931,94.1284887639737,0.0,1.3036634620524528,0.0,2.9801666272495324
66.0,40.72483173929045,0.012348591631143997,0.0,EV,AUTOMATIC,True,56.93680810205045,6.805312272720639,211.56026470024568,210.11883926710465,500.0,1.4299243155942418,31.63134682145042,97.2,0,0.0,0.0,25.57629406802206,-428.19806871064856,0.0,2934.6982837153014,4.018142667460198,94.11129372929086,0.0,1.3036634620524528,0.0,34.60348924134575
67.0,40.651492130956036,0.015088810935388636,0.0,EV,AUTOMATIC,True,56.90158009876842,8.243460063869458,211.55417444508154,209.80831532138887,500.0,1.7295464684195976,31.635585282321617,97.2,0,0.0,0.0,25.575973984679926,-427.4269451158396,0.0,2929.4133110459184,4.918648051521406,94.10749159067983,0.0,1.3036634620524528,0.0,42.35847231386867
68.0,40.64145876053115,0.008766581520837795,0.0,EV,AUTOMATIC,True,56.88049976217828,4.932836881244626,211.55028506422678,210.50561630231607,500.0,1.0383898678051993,31.636936424546793,97.2,0,0.0,0.0,25.575654079117417,-427.32145002463585,0.0,2928.6902898888443,2.8584342725683483,94.10697143157401,0.0,1.3036634620524528,0.0,24.616298569715372
69.0,40.48755354187779,0.005618073684653259,0.0,EV,AUTOMATIC,True,56.86642907616953,3.292557352822212,211.5477666347647,210.85048334356517,500.0,0.6942373092789715,31.637394609162225,97.2,0,0.0,0.0,25.575334351235803,-425.7032256004382,0.0,2917.5996269751636,1.8387941703174802,94.09899253739155,0.0,1.3036634620524528,0.0,15.83534970147012
70.0,40.26324729042116,0.0083580407489522,0.0,EV,AUTOMATIC,True,56.8462553147259,4.720695056325741,211.54440338461015,210.54470386765055,500.0,0.9939173426835851,31.63861008687024,97.2,0,0.0,0.0,25.575014800936394,-423.3447750047838,0.0,2901.4357499727867,2.750824655907075,94.08736384890071,0.0,1.3036634620524528,0.0,23.68958478163642
71.0,40.1038605229691,0.030750481837989875,0.0,EV,AUTOMATIC,True,56.77553363346558,16.549292761018386,211.5322829824419,208.02906529681297,500.0,3.442733904397968,31.656470604245573,97.2,0,0.0,0.0,25.57469542812054,-421.66891526304397,0.0,2889.9500776467985,10.160918470173895,94.07910077528493,0.0,1.3036634620524528,0.0,87.5039196124652
72.0,40.46299374971209,0.04310538563354986,0.0,EV,AUTOMATIC,True,56.67640011165035,23.19800459716933,211.51384963117928,206.60732733853396,500.0,4.7928777294081755,31.691790995262895,97.2,0,0.0,0.0,25.574376232689676,-425.444993580215,0.0,2915.8298080013615,14.116945739362496,94.09771928633128,0.0,1.3036634620524528,0.0,121.57248272159082
73.0,41.09656898664464,0.0334808286351221,0.0,EV,AUTOMATIC,True,56.59946199932789,18.00400838649765,211.49903439623574,207.69322268697977,500.0,3.7393105230750985,31.712945613848916,97.2,0,0.0,0.0,25.574057214545284,-432.1066710200181,0.0,2961.486280502796,10.79587518842938,94.13056566942566,0.0,1.3036634620524528,0.0,92.9720474982184
74.0,41.49469655048743,0.011846726270324227,0.0,EV,AUTOMATIC,True,56.571505644471365,6.541854456209851,211.4932175751619,210.110508076396,500.0,1.3745123635560879,31.71551008146141,97.2,0,0.0,0.0,25.573738373588895,-436.29275225490954,0.0,2990.176006854249,3.783319191358794,94.1512057603259,0.0,1.3036634620524528,0.0,32.58123361197396
75.0,41.40074043123469,0.0,0.008373876072619246,EV,AUTOMATIC,True,56.56988852096313,0.37840710655093546,211.49250145487483,211.4125200479852,500.0,0.08,31.715257219235532,97.2,0,0.0,0.0,25.573419709722092,-435.3048579631634,0.0,2983.405374536337,0.0,94.14633480182381,0.0,1.3036634620524528,0.0,0.0
76.0,41.043000636365875,0.00045421502546799317,0.0,EV,AUTOMATIC,True,56.56726724705353,0.6133786504409987,211.49209401141817,211.36244744903362,500.0,0.12964521277019816,31.71501975932359,97.2,0,0.0,0.0,25.573101222846514,-431.5434307768116,0.0,2957.6260571719563,0.14665254863009736,94.12778853033875,0.0,1.3036634620524528,0.0,1.262944178123256
77.0,40.69746842538053,0.023037552518318388,0.0,EV,AUTOMATIC,True,56.51409952062482,12.441490869419619,211.48341023196565,208.85430659780022,500.0,2.598458948575498,31.72497989032771,97.2,0,0.0,0.0,25.572782912863865,-427.9103592795879,0.0,2932.726438358585,7.501293633268372,94.10987513550907,0.0,1.3036634620524528,0.0,64.59973052650417
78.0,40.86760929136818,0.04396568008069874,0.0,EV,AUTOMATIC,True,56.412974816501475,23.66396669528294,211.4649405189505,206.46858418479894,500.0,4.885865699771304,31.76167735536006,97.2,0,0.0,0.0,25.572464779675894,-429.6992921520689,0.0,2944.98706869342,14.256134539180604,94.11869573287223,0.0,1.3036634620524528,0.0,122.77115049813
79.0,41.50871858430984,0.03083289162318472,0.0,EV,AUTOMATIC,True,56.34209497110422,16.586305264436355,211.45119658934132,207.9509313536982,500.0,3.449137627456287,31.779558286928502,97.2,0,0.0,0.0,25.572146823184408,-436.44018583647943,0.0,2991.1864576488956,9.843332432382683,94.1519327033436,0.0,1.3036634620524528,0.0,84.76892836118238
80.0,41.838036328292475,0.011192774440373449,0.0,EV,AUTOMATIC,True,56.31560010737062,6.1998586256508155,211.44574233953364,210.13749007154354,500.0,1.3028227303926698,31.781828116750397,97.2,0,0.0,0.0,25.571829043291256,-439.9027715843652,0.0,3014.9176353306057,3.545142377800413,94.1690054930426,0.0,1.3036634620524528,0.0,30.53009967085013
