time_s,phase,mode,action,speed_ms,grade_rad,soc_pct,ice_on
77.0,urban,EV,0,12.5,0.0,57.655399846732166,False
78.0,urban,EV,0,12.5,0.0,57.598058139019685,False
79.0,urban,EV,0,12.5,0.0,57.54436692974001,False
80.0,urban,EV,0,12.5,0.0,57.49398290722739,False
81.0,urban,EV,0,12.5,0.0,57.44660967264217,False
82.0,urban,EV,0,12.5,0.0,57.401963760276544,False
83.0,urban,EV,0,11.111111,0.0,57.38793299075747,False
84.0,urban,EV,0,9.722222,0.0,57.3972676483049,False
85.0,urban,ECO,1,8.333333,0.0,57.43295593255526,False
86.0,urban,NORMAL,2,6.944444,0.0,57.47420434283629,False
87.0,urban,NORMAL,2,5.555556,0.0,57.51541987473552,False
88.0,urban,NORMAL,2,4.166667,0.0,57.55658771377621,False
89.0,urban,NORMAL,2,2.777778,0.0,57.59769018883313,False
90.0,urban,NORMAL,2,1.388889,0.0,57.63870599878742,False
91.0,urban,NORMAL,2,0.0,0.0,57.679614298578976,False
92.0,urban,NORMAL,2,0.0,0.0,57.72040044597679,False
93.0,urban,NORMAL,2,0.0,0.0,57.76109171406848,False
94.0,urban,NORMAL,2,0.0,0.0,57.80171312974809,False
95.0,urban,NORMAL,2,0.0,0.0,57.84221310952172,False
96.0,urban,NORMAL,2,0.0,0.0,57.88254150803972,False
97.0,urban,NORMAL,2,0.0,0.0,57.92269346139758,False
98.0,urban,NORMAL,2,0.972222,0.0,57.96266014795572,False
99.0,urban,NORMAL,2,1.944444,0.0,58.00214952999615,False
100.0,urban,NORMAL,2,2.916667,0.0,58.04102956040194,False
101.0,urban,NORMAL,2,3.888889,0.0,58.06405004952918,False
102.0,urban,NORMAL,2,4.861111,0.0,58.06388840701201,False
103.0,urban,ECO,1,5.833333,0.0,58.05082007557161,False
104.0,urban,EV,0,6.805556,0.0,58.01197342416435,False
105.0,urban,EV,0,7.777778,0.0,57.95490490050923,False
106.0,urban,EV,0,8.75,0.0,57.88918187183779,False
107.0,urban,EV,0,9.722222,0.0,57.823497913593656,False
108.0,urban,EV,0,9.722222,0.0,57.75785253245515,False
109.0,urban,EV,0,9.722222,0.0,57.692245244298476,False
110.0,urban,EV,0,9.722222,0.0,57.62676361020621,False
111.0,urban,EV,0,9.722222,0.0,57.56717235267465,False
112.0,urban,EV,0,9.722222,0.0,57.51255072560883,False
113.0,urban,EV,0,9.722222,0.0,57.46219914918475,False
114.0,urban,EV,0,9.722222,0.0,57.41556870287933,False
115.0,urban,EV,0,9.722222,0.0,57.372217748326634,False
116.0,urban,EV,0,9.722222,0.0,57.33178374965936,False
117.0,urban,EV,0,9.722222,0.0,57.29396416004234,False
118.0,urban,EV,0,9.722222,0.0,57.25850299509288,False
119.0,urban,EV,0,9.722222,0.0,57.22518112288834,False
120.0,urban,EV,0,9.722222,0.0,57.19380906743233,False
121.0,urban,EV,0,9.722222,0.0,57.16422156191119,False
122.0,urban,EV,0,9.722222,0.0,57.136273350788066,False
123.0,urban,EV,0,8.506944,0.0,57.1335327609686,False
124.0,urban,ECO,1,7.291667,0.0,57.152121776856454,False
125.0,urban,NORMAL,2,6.076389,0.0,57.19184632071565,False
126.0,urban,NORMAL,2,4.861111,0.0,57.232748451137084,False
127.0,urban,NORMAL,2,3.645833,0.0,57.273620743318475,False
128.0,urban,NORMAL,2,2.430556,0.0,57.31446349994284,False
129.0,urban,NORMAL,2,1.215278,0.0,57.355274823355074,False
130.0,urban,NORMAL,2,0.0,0.0,57.3959568121802,False
131.0,urban,NORMAL,2,0.0,0.0,57.43646701413333,False
132.0,urban,NORMAL,2,0.0,0.0,57.47679996109226,False
133.0,urban,NORMAL,2,0.0,0.0,57.516946160266855,False
134.0,urban,NORMAL,2,0.0,0.0,57.55642674469203,False
135.0,urban,NORMAL,2,0.0,0.0,57.59508899387383,False
136.0,urban,NORMAL,2,0.0,0.0,57.63109508362139,False
137.0,urban,NORMAL,2,0.0,0.0,57.66301026337973,False
138.0,urban,NORMAL,2,0.0,0.0,57.69105663756778,False
139.0,urban,NORMAL,2,0.0,0.0,57.71541202093297,False
140.0,urban,NORMAL,2,0.0,0.0,57.73615954552912,False
141.0,urban,NORMAL,2,0.992063,0.0,57.75331637973279,False
142.0,urban,NORMAL,2,1.984127,0.0,57.759223397796255,False
143.0,urban,EV,0,2.97619,0.0,57.7407654369548,False
144.0,urban,EV,0,3.968254,0.0,57.70681186749814,False
145.0,urban,EV,0,4.960317,0.0,57.657764228975175,False
146.0,urban,EV,0,5.952381,0.0,57.59268353121861,False
147.0,urban,EV,0,6.944444,0.0,57.52763465031108,False
148.0,urban,EV,0,7.936508,0.0,57.46261722108655,False
149.0,urban,EV,0,8.928571,0.0,57.39763088442545,False
150.0,urban,EV,0,9.920635,0.0,57.33267528711556,False
151.0,urban,EV,0,10.912698,0.0,57.26775008171716,False
152.0,urban,EV,0,11.904762,0.0,57.20285492643195,False
153.0,urban,EV,0,12.896825,0.0,57.13798948497598,False
154.0,urban,EV,0,13.888889,0.0,57.07315342645614,False
155.0,urban,EV,0,13.888889,0.0,57.00834642525023,False
156.0,urban,EV,0,13.888889,0.0,56.943568160890365,False
157.0,urban,EV,0,13.888889,0.0,56.87881831794991,False
158.0,urban,EV,0,13.888889,0.0,56.814096585933385,False
159.0,urban,EV,0,13.888889,0.0,56.74940265916951,False
160.0,urban,EV,0,13.888889,0.0,56.6847362367073,False
161.0,urban,EV,0,13.888889,0.0,56.6200970222149,False
162.0,urban,EV,0,13.888889,0.0,56.55548472388134,False
163.0,urban,EV,0,13.888889,0.0,56.490899054320934,False
164.0,urban,EV,0,13.888889,0.0,56.426339730480116,False
165.0,urban,EV,0,13.888889,0.0,56.36180647354703,False
166.0,urban,EV,0,13.888889,0.0,56.297299008863455,False
167.0,urban,EV,0,13.888889,0.0,56.23281706583892,False
168.0,urban,EV,0,13.888889,0.0,56.168360377867366,False
169.0,urban,EV,0,13.888889,0.0,56.10392868224573,False
170.0,urban,EV,0,13.888889,0.0,56.03952172009489,False
171.0,urban,EV,0,13.888889,0.0,55.97513923628251,False
172.0,urban,EV,0,13.888889,0.0,55.910780979347905,False
173.0,urban,EV,0,13.888889,0.0,55.84984337679104,False
174.0,urban,EV,0,13.888889,0.0,55.79227737292588,False
175.0,urban,EV,0,13.888889,0.0,55.73781119467232,False
176.0,urban,EV,0,13.888889,0.0,55.68620455720436,False
177.0,urban,EV,0,13.888889,0.0,55.63724357252742,False
178.0,urban,EV,0,13.888889,0.0,55.59073671815894,False
179.0,urban,EV,0,13.888889,0.0,55.54651159997343,False
180.0,urban,EV,0,12.626263,0.0,55.52955046043593,False
181.0,urban,ECO,1,11.363636,0.0,55.53252659492367,False
182.0,urban,ECO,1,10.10101,0.0,55.56059548214445,False
183.0,urban,ECO,1,8.838384,0.0,55.60250254095232,False
184.0,urban,NORMAL,2,7.575758,0.0,55.64441927765414,False
185.0,urban,NORMAL,2,6.313131,0.0,55.68634632298072,False
186.0,urban,NORMAL,2,5.050505,0.0,55.72828687962448,False
187.0,urban,NORMAL,2,3.787879,0.0,55.77024617997161,False
188.0,urban,NORMAL,2,2.525253,0.0,55.81223226630784,False
189.0,urban,NORMAL,2,1.262626,0.0,55.854141764719046,False
190.0,urban,NORMAL,2,0.0,0.0,55.895898292820846,False
191.0,urban,NORMAL,2,0.0,0.0,55.937489720601285,False
192.0,urban,NORMAL,2,0.0,0.0,55.978951922122135,False
193.0,urban,NORMAL,2,0.0,0.0,56.02031639335014,False
194.0,urban,NORMAL,2,0.0,0.0,56.06161216483583,False
195.0,urban,NORMAL,2,0.0,0.0,56.1027225710545,False
196.0,urban,NORMAL,2,0.0,0.0,56.143642374707845,False
197.0,urban,NORMAL,2,0.0,0.0,56.184366532838084,False
198.0,urban,NORMAL,2,1.010101,0.0,56.22472160395281,False
199.0,urban,NORMAL,2,2.020202,0.0,56.26438355020791,False
200.0,urban,NORMAL,2,3.030303,0.0,56.30335584874199,False
201.0,urban,NORMAL,2,4.040404,0.0,56.318626205022134,False
202.0,urban,EV,0,5.050505,0.0,56.31195089235925,False
203.0,urban,EV,0,6.060606,0.0,56.28477724568227,False
204.0,urban,EV,0,7.070707,0.0,56.238603615565964,False
205.0,urban,EV,0,8.080808,0.0,56.174714384696244,False
206.0,urban,EV,0,9.090909,0.0,56.110783661982275,False
207.0,urban,EV,0,10.10101,0.0,56.0468733207399,False
208.0,urban,EV,0,11.111111,0.0,55.982983165612445,False
209.0,urban,EV,0,11.111111,0.0,55.919113003779465,False
210.0,urban,EV,0,11.111111,0.0,55.85526264491117,False
211.0,urban,EV,0,11.111111,0.0,55.791431901124,False
212.0,urban,EV,0,11.111111,0.0,55.727620586937185,False
213.0,urban,EV,0,11.111111,0.0,55.66382851923024,False
214.0,urban,EV,0,11.111111,0.0,55.60005551720152,False
215.0,urban,EV,0,11.111111,0.0,55.53630140232757,False
216.0,urban,EV,0,11.111111,0.0,55.47648321703497,False
217.0,urban,EV,0,11.111111,0.0,55.420435075829936,False
218.0,urban,EV,0,11.111111,0.0,55.367772357348024,False
219.0,urban,EV,0,11.111111,0.0,55.3181713474757,False
220.0,urban,EV,0,11.111111,0.0,55.27135606672373,False
221.0,urban,EV,0,11.111111,0.0,55.22708862902105,False
222.0,urban,EV,0,11.111111,0.0,55.18516202273048,False
223.0,urban,EV,0,11.111111,0.0,55.14539459846356,False
224.0,urban,EV,0,11.111111,0.0,55.1076257878867,False
225.0,urban,EV,0,11.111111,0.0,55.07171272855616,False
226.0,urban,EV,0,11.111111,0.0,55.03752756762496,False
227.0,urban,EV,0,9.876543,0.0,55.02914034643693,False
228.0,urban,ECO,1,8.641975,0.0,55.041955251640104,False
229.0,urban,ECO,1,7.407407,0.0,55.078120280899135,False
230.0,urban,NORMAL,2,6.17284,0.0,55.12002224963069,False
231.0,urban,NORMAL,2,4.938272,0.0,55.161882785944684,False
232.0,urban,NORMAL,2,3.703704,0.0,55.20369994930312,False
233.0,urban,NORMAL,2,2.469136,0.0,55.24546373527518,False
234.0,urban,NORMAL,2,1.234568,0.0,55.287162955645464,False
235.0,urban,NORMAL,2,0.0,0.0,55.32878873978932,False
236.0,urban,NORMAL,2,0.0,0.0,55.370339850772595,False
237.0,urban,NORMAL,2,0.0,0.0,55.4117630992012,False
238.0,urban,NORMAL,2,0.0,0.0,55.45300610086385,False
239.0,urban,NORMAL,2,0.0,0.0,55.494063878900334,False
240.0,urban,NORMAL,2,0.0,0.0,55.53492733719276,False
241.0,urban,NORMAL,2,0.0,0.0,55.5751741136209,False
242.0,urban,NORMAL,2,0.0,0.0,55.61457884013188,False
243.0,urban,NORMAL,2,0.0,0.0,55.65161570749083,False
244.0,urban,NORMAL,2,0.0,0.0,55.68442938976615,False
245.0,urban,NORMAL,2,0.0,0.0,55.71326164529265,False
246.0,urban,NORMAL,2,0.0,0.0,55.73830690425153,False
247.0,urban,NORMAL,2,0.0,0.0,55.75967309538813,False
248.0,congestion,NORMAL,2,0.694444,0.0,55.77738563424508,False
249.0,congestion,NORMAL,2,1.388889,0.0,55.79146891662526,False
250.0,congestion,NORMAL,2,2.083333,0.0,55.78853713254686,False
251.0,congestion,EV,0,2.777778,0.0,55.771261869701604,False
252.0,congestion,EV,0,3.472222,0.0,55.74603831226585,False
253.0,congestion,EV,0,4.166667,0.0,55.71371823430663,False
254.0,congestion,EV,0,4.166667,0.0,55.69015173366476,False
255.0,congestion,EV,0,4.166667,0.0,55.671921803051085,False
256.0,congestion,EV,0,4.166667,0.0,55.65724071205177,False
257.0,congestion,EV,0,4.166667,0.0,55.64511372491755,False
258.0,congestion,EV,0,4.166667,0.0,55.63490777584435,False
259.0,congestion,EV,0,4.166667,0.0,55.62618828872573,False
260.0,congestion,EV,0,4.166667,0.0,55.61864201883792,False
261.0,congestion,EV,0,4.166667,0.0,55.612035375378085,False
262.0,congestion,EV,0,3.333333,0.0,55.621632668588475,False
263.0,congestion,EV,0,2.5,0.0,55.64427535531943,False
264.0,congestion,NORMAL,2,1.666667,0.0,55.669897169294,False
265.0,congestion,NORMAL,2,0.833333,0.0,55.69183451621874,False
266.0,congestion,NORMAL,2,0.0,0.0,55.710113118057734,False
267.0,congestion,NORMAL,2,0.0,0.0,55.72475768217142,False
268.0,congestion,NORMAL,2,0.0,0.0,55.735791877429484,False
269.0,congestion,NORMAL,2,0.0,0.0,55.743238316257404,False
270.0,congestion,NORMAL,2,0.0,0.0,55.747118542458004,False
271.0,congestion,NORMAL,2,0.0,0.0,55.74745302471757,False
272.0,congestion,EV,0,0.0,0.0,55.74745302471757,False
273.0,congestion,EV,0,0.0,0.0,55.74745302471757,False
274.0,congestion,EV,0,0.0,0.0,55.74745302471757,False
275.0,congestion,EV,0,0.0,0.0,55.74745302471757,False
276.0,congestion,EV,0,0.555556,0.0,55.747290559425245,False
277.0,congestion,EV,0,1.111111,0.0,55.7364815250615,False
278.0,congestion,EV,0,1.666667,0.0,55.721871136182614,False
279.0,congestion,EV,0,2.222222,0.0,55.70345249374081,False
280.0,congestion,EV,0,2.777778,0.0,55.68121679951892,False
281.0,congestion,EV,0,3.333333,0.0,55.655153462586085,False
282.0,congestion,EV,0,3.333333,0.0,55.6378133491595,False
283.0,congestion,EV,0,3.333333,0.0,55.625194932936076,False
284.0,congestion,EV,0,3.333333,0.0,55.615489393703655,False
285.0,congestion,EV,0,3.333333,0.0,55.60776835302232,False
286.0,congestion,EV,0,3.333333,0.0,55.60146958523834,False
287.0,congestion,EV,0,3.333333,0.0,55.5962222119713,False
288.0,congestion,EV,0,3.333333,0.0,55.591768446985604,False
289.0,congestion,EV,0,3.333333,0.0,55.58792274723464,False
290.0,congestion,EV,0,2.666667,0.0,55.59684193649183,False
291.0,congestion,EV,0,2.0,0.0,55.61525893076876,False
292.0,congestion,NORMAL,2,1.333333,0.0,55.635005292705905,False
293.0,congestion,NORMAL,2,0.666667,0.0,55.6511070138158,False
294.0,congestion,NORMAL,2,0.0,0.0,55.66358828118072,False
295.0,congestion,NORMAL,2,0.0,0.0,55.67247223300312,False
296.0,congestion,NORMAL,2,0.0,0.0,55.677780944401775,False
297.0,congestion,NORMAL,2,0.0,0.0,55.67953541890483,False
298.0,congestion,PWR,3,0.0,0.0,55.67953541890483,False
299.0,congestion,EV,0,0.0,0.0,55.67953541890483,False
300.0,congestion,EV,0,0.0,0.0,55.67953541890483,False
301.0,congestion,EV,0,0.0,0.0,55.67953541890483,False
302.0,congestion,EV,0,0.0,0.0,55.67953541890483,False
303.0,congestion,EV,0,0.0,0.0,55.67953541890483,False
304.0,congestion,EV,0,0.833333,0.0,55.67223405318737,False
305.0,congestion,EV,0,1.666667,0.0,55.6548387119129,False
306.0,congestion,EV,0,2.5,0.0,55.62708828722522,False
307.0,congestion,EV,0,3.333333,0.0,55.58868626954446,False
308.0,congestion,EV,0,4.166667,0.0,55.539295634261975,False
309.0,congestion,EV,0,5.0,0.0,55.478533259820615,False
310.0,congestion,EV,0,5.0,0.0,55.427593001877405,False
311.0,congestion,EV,0,5.0,0.0,55.386002498731514,False
312.0,congestion,EV,0,5.0,0.0,55.3532620371178,False
313.0,congestion,EV,0,5.0,0.0,55.32636247140894,False
314.0,congestion,EV,0,5.0,0.0,55.303722965798144,False
315.0,congestion,EV,0,5.0,0.0,55.28435855138881,False
316.0,congestion,EV,0,5.0,0.0,55.26759667432516,False
317.0,congestion,EV,0,5.0,0.0,55.25295062364511,False
318.0,congestion,EV,0,4.0,0.0,55.25866640013761,False
319.0,congestion,EV,0,3.0,0.0,55.2825121635307,False
320.0,congestion,PWR,3,2.0,0.0,55.31669608316796,False
321.0,congestion,NORMAL,2,1.0,0.0,55.34712585424334,False
322.0,congestion,NORMAL,2,0.0,0.0,55.37383002483688,False
323.0,congestion,NORMAL,2,0.0,0.0,55.39683620565452,False
324.0,congestion,NORMAL,2,0.0,0.0,55.41617103371227,False
325.0,congestion,NORMAL,2,0.0,0.0,55.43186014251226,False
326.0,congestion,NORMAL,2,0.0,0.0,55.44392813837653,False
327.0,congestion,NORMAL,2,0.0,0.0,55.45239858268087,False
328.0,congestion,NORMAL,2,0.0,0.0,55.45729397980315,False
329.0,congestion,NORMAL,2,0.0,0.0,55.45863577066843,False
330.0,congestion,EV,0,0.0,0.0,55.45863577066843,False
331.0,congestion,EV,0,0.0,0.0,55.45863577066843,False
332.0,congestion,EV,0,0.462963,0.0,55.45759220482257,False
333.0,congestion,EV,0,0.925926,0.0,55.45501258646647,False
334.0,congestion,EV,0,1.388889,0.0,55.445456950704774,False
335.0,congestion,EV,0,1.851852,0.0,55.43433565595759,False
336.0,congestion,EV,0,2.314815,0.0,55.41948252597917,False
337.0,congestion,EV,0,2.777778,0.0,55.40101381771768,False
338.0,congestion,EV,0,2.777778,0.0,55.38917653148159,False
339.0,congestion,EV,0,2.777778,0.0,55.380679909756516,False
340.0,congestion,EV,0,2.777778,0.0,55.37426329476841,False
341.0,congestion,EV,0,2.777778,0.0,55.369247491771304,False
342.0,congestion,EV,0,2.777778,0.0,55.36521568059126,False
343.0,congestion,EV,0,2.777778,0.0,55.361893386967374,False
344.0,congestion,EV,0,2.777778,0.0,55.359091821111775,False
345.0,congestion,EV,0,2.777778,0.0,55.35667730769729,False
346.0,congestion,EV,0,2.222222,0.0,55.36473103432371,False
347.0,congestion,EV,0,1.666667,0.0,55.380191463953885,False
348.0,congestion,NORMAL,2,1.111111,0.0,55.39695110664007,False
349.0,congestion,NORMAL,2,0.555556,0.0,55.41008215383491,False
350.0,congestion,NORMAL,2,0.0,0.0,55.41960852524348,False
351.0,congestion,NORMAL,2,0.0,0.0,55.425553087128776,False
352.0,congestion,NORMAL,2,0.0,0.0,55.427937644346436,False
353.0,congestion,PWR,3,0.0,0.0,55.427937644346436,False
354.0,congestion,EV,0,0.0,0.0,55.427937644346436,False
355.0,congestion,EV,0,0.0,0.0,55.427937644346436,False
356.0,congestion,EV,0,0.0,0.0,55.427937644346436,False
357.0,congestion,EV,0,0.0,0.0,55.427937644346436,False
358.0,congestion,EV,0,0.0,0.0,55.427937644346436,False
359.0,congestion,EV,0,0.0,0.0,55.427937644346436,False
360.0,congestion,EV,0,0.648148,0.0,55.420970462791615,False
361.0,congestion,EV,0,1.296296,0.0,55.4082491615593,False
362.0,congestion,EV,0,1.944444,0.0,55.38972251509875,False
363.0,congestion,EV,0,2.592593,0.0,55.365333636972515,False
364.0,congestion,EV,0,3.240741,0.0,55.33501980607489,False
365.0,congestion,EV,0,3.888889,0.0,55.29871217870497,False
366.0,congestion,EV,0,3.888889,0.0,55.27141114964057,False
367.0,congestion,EV,0,3.888889,0.0,55.25063295376964,False
368.0,congestion,EV,0,3.888889,0.0,55.23408434323927,False
369.0,congestion,EV,0,3.888889,0.0,55.22055563492473,False
370.0,congestion,EV,0,3.888889,0.0,55.20929476713962,False
371.0,congestion,EV,0,3.888889,0.0,55.199791358827234,False
372.0,congestion,EV,0,3.888889,0.0,55.19167943119396,False
373.0,congestion,EV,0,3.888889,0.0,55.18468644800167,False
374.0,congestion,EV,0,3.111111,0.0,55.19296303036594,False
375.0,congestion,EV,0,2.333333,0.0,55.21396946915468,False
376.0,congestion,PWR,3,1.555556,0.0,55.240869287738725,False
377.0,congestion,NORMAL,2,0.777778,0.0,55.26406734820275,False
378.0,congestion,NORMAL,2,0.0,0.0,55.283590584108055,False
379.0,congestion,NORMAL,2,0.0,0.0,55.29946492787934,False
380.0,congestion,NORMAL,2,0.0,0.0,55.31171528759175,False
381.0,congestion,NORMAL,2,0.0,0.0,55.32036552963193,False
382.0,congestion,NORMAL,2,0.0,0.0,55.325438467041465,False
383.0,congestion,NORMAL,2,0.0,0.0,55.326955853419044,False
384.0,congestion,EV,0,0.0,0.0,55.326955853419044,False
385.0,congestion,EV,0,0.0,0.0,55.326955853419044,False
386.0,congestion,EV,0,0.0,0.0,55.326955853419044,False
387.0,congestion,EV,0,0.0,0.0,55.326955853419044,False
388.0,rural,EV,0,0.883838,0.0,55.31356420763872,False
389.0,rural,EV,0,1.767677,0.0,55.28872207615068,False
390.0,rural,EV,0,2.651515,0.0,55.252069946761196,False
391.0,rural,EV,0,3.535354,0.0,55.20319503236188,False
392.0,rural,EV,0,4.419192,0.0,55.14162260217361,False
393.0,rural,EV,0,5.30303,0.0,55.07839090221787,False
394.0,rural,EV,0,6.186869,0.0,55.01517381976883,False
395.0,rural,EV,0,7.070707,0.0,54.9519712288146,False
396.0,rural,EV,0,7.954545,0.0,54.88878300472653,False
397.0,rural,EV,0,8.838384,0.0,54.825609024238375,False
398.0,rural,EV,0,9.722222,0.0,54.7624491654258,False
399.0,rural,EV,0,10.606061,0.0,54.69930330768621,False
400.0,rural,EV,0,11.489899,0.0,54.63617133171898,False
401.0,rural,EV,0,12.373737,0.0,54.57305311950612,False
402.0,rural,EV,0,13.257576,0.0,54.509948554293274,False
403.0,rural,EV,0,14.141414,0.0,54.44685752057108,False
404.0,rural,EV,0,15.025253,0.0,54.38377990405691,False
405.0,rural,EV,0,15.909091,0.0,54.32071559167685,False
406.0,rural,EV,0,16.792929,0.0,54.25766447154815,False
407.0,rural,EV,0,17.676768,0.0,54.19462643296193,False
408.0,rural,EV,0,18.560606,0.0,54.1316013663662,False
409.0,rural,EV,0,19.444444,0.0,54.06858916334922,False
410.0,rural,EV,0,19.444444,0.014999,54.005589716623156,False
411.0,rural,EV,0,19.444444,0.014999,53.942602920008106,False
412.0,rural,EV,0,19.444444,0.014999,53.8796286684162,False
413.0,rural,EV,0,19.444444,0.014999,53.81666685783622,False
414.0,rural,EV,0,19.444444,0.014999,53.75371738531843,False
415.0,rural,EV,0,19.444444,0.014999,53.69078014895968,False
416.0,rural,EV,0,19.444444,0.014999,53.62785504788863,False
417.0,rural,EV,0,19.444444,0.014999,53.564941982251526,False
418.0,rural,EV,0,19.444444,0.014999,53.502040853198,False
419.0,rural,EV,0,19.444444,0.014999,53.439151562867146,False
420.0,rural,EV,0,19.444444,0.014999,53.37627401437399,False
421.0,rural,EV,0,19.444444,0.014999,53.313408111795994,False
422.0,rural,EV,0,19.444444,0.014999,53.25055376015996,False
423.0,rural,EV,0,19.444444,0.014999,53.1877108654291,False
424.0,rural,EV,0,19.444444,0.014999,53.12487933449035,False
425.0,rural,EV,0,19.444444,0.014999,53.062059075141775,False
426.0,rural,EV,0,19.444444,0.014999,52.99924999608042,False
427.0,rural,EV,0,19.444444,0.014999,52.93645200689019,False
428.0,rural,EV,0,19.444444,0.014999,52.87366501803001,False
429.0,rural,EV,0,19.444444,0.014999,52.81088894082223,False
430.0,rural,EV,0,19.444444,0.014999,52.74812368744109,False
431.0,rural,EV,0,19.444444,0.014999,52.68536917090145,False
432.0,rural,EV,0,19.444444,0.014999,52.62262530504783,False
433.0,rural,EV,0,19.444444,0.014999,52.55989200454341,False
434.0,rural,EV,0,19.444444,0.014999,52.497169184859416,False
